split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
test,1561,2022-05-01,SOM,4072,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.48192402833956294,0.15774858742952347,0.036215694213751704,0.0011691592226270586,0.48199939727783203,-7.5368938269093633e-05,0.14534963667392731,0.012398950755596161,0.037174805998802185,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.48192402833956294,0.15774858742952347,0.036215694213751704,0.0011691592226270586,0.47999999999999998,0.16,0.040000000000000001,0,0.48192402833956294,0.15774858742952347,0.036215694213751704,0.0011691592226270586,0.48192402833956294,0.15774858742952347,0.036215694213751704,0.0011691592226270586,0.47999999999999998,0.16,0.040000000000000001,0,2,2,0,0
test,1561,2022-07-01,SOM,4073,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.39383581886067986,0.17224134877324104,0.041306344384793192,0.0011691592226270586,0.39455550909042358,-0.0007196902297437191,0.16179206967353821,0.010449279099702835,0.042265456169843674,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.39383581886067986,0.17224134877324104,0.041306344384793192,0.0011691592226270586,0.39000000000000001,0.17000000000000001,0.040000000000000001,0,0.39383581886067986,0.17224134877324104,0.041306344384793192,0.0011691592226270586,0.39383581886067986,0.17224134877324104,0.041306344384793192,0.0011691592226270586,0.39000000000000001,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1561,2022-10-01,SOM,4074,2,2,0.30000000000000004,0.10000000000000001,0,0,0.43977557553444058,0.15653427876532078,0.044543673808220774,0.0011691592226270586,0.44040405750274658,-0.000628481968306005,0.14927972853183746,0.0072545502334833145,0.045502785593271255,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.43977557553444058,0.15653427876532078,0.044543673808220774,0.0011691592226270586,0.44,0.16,0.040000000000000001,0,0.43977557553444058,0.15653427876532078,0.044543673808220774,0.0011691592226270586,0.43977557553444058,0.15653427876532078,0.044543673808220774,0.0011691592226270586,0.44,0.16,0.040000000000000001,0,2,2,0,0
test,1562,2022-05-01,SOM,4083,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.52701592334778979,0.28729126695543528,0.055409462715033442,0.0011691592226270586,0.52743226289749146,-0.00041633954970166087,0.28087562322616577,0.0064156437292695045,0.056368574500083923,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52701592334778979,0.28729126695543528,0.055409462715033442,0.0011691592226270586,0.53000000000000003,0.28999999999999998,0.059999999999999998,0,0.52701592334778979,0.28729126695543528,0.055409462715033442,0.0011691592226270586,0.52701592334778979,0.28729126695543528,0.055409462715033442,0.0011691592226270586,0.53000000000000003,0.28999999999999998,0.059999999999999998,0,3,3,0,0
test,1562,2022-07-01,SOM,4084,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.52795094372413587,0.33170914091169834,0.058030398155096918,0.0011691592226270586,0.52789777517318726,5.3168550948612392e-05,0.34284740686416626,-0.011138265952467918,0.0589895099401474,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52795094372413587,0.33170914091169834,0.058030398155096918,0.0011691592226270586,0.53000000000000003,0.33000000000000002,0.059999999999999998,0,0.52795094372413587,0.33170914091169834,0.058030398155096918,0.0011691592226270586,0.52795094372413587,0.33170914091169834,0.058030398155096918,0.0011691592226270586,0.53000000000000003,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1562,2022-10-01,SOM,4085,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.57127744581521256,0.33069668896496296,0.057677244360093027,0.0011691592226270586,0.57118439674377441,9.3049071438144892e-05,0.34502968192100525,-0.01433299295604229,0.058636356145143509,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57127744581521256,0.33069668896496296,0.057677244360093027,0.0011691592226270586,0.56999999999999995,0.33000000000000002,0.059999999999999998,0,0.57127744581521256,0.33069668896496296,0.057677244360093027,0.0011691592226270586,0.57127744581521256,0.33069668896496296,0.057677244360093027,0.0011691592226270586,0.56999999999999995,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1563,2022-07-01,SOM,4092,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.51564049351873109,0.31167470850050449,0.058030398155096918,0.0011691592226270586,0.51575130224227905,-0.00011080872354796156,0.32281297445297241,-0.011138265952467918,0.0589895099401474,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51564049351873109,0.31167470850050449,0.058030398155096918,0.0011691592226270586,0.52000000000000002,0.31,0.059999999999999998,0,0.51564049351873109,0.31167470850050449,0.058030398155096918,0.0011691592226270586,0.51564049351873109,0.31167470850050449,0.058030398155096918,0.0011691592226270586,0.52000000000000002,0.31,0.059999999999999998,0,3,3,0,0
test,1563,2022-10-01,SOM,4093,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.55503112197766313,0.30292301066219807,0.057677244360093027,0.0011691592226270586,0.55510205030441284,-7.0928326749708503e-05,0.31725600361824036,-0.01433299295604229,0.058636356145143509,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55503112197766313,0.30292301066219807,0.057677244360093027,0.0011691592226270586,0.56000000000000005,0.29999999999999999,0.059999999999999998,0,0.55503112197766313,0.30292301066219807,0.057677244360093027,0.0011691592226270586,0.55503112197766313,0.30292301066219807,0.057677244360093027,0.0011691592226270586,0.56000000000000005,0.29999999999999999,0.059999999999999998,0,3,3,0,0
test,1566,2022-01-01,SOM,4107,2,2,0.29000000000000004,0.099999999999999992,0.01,0,0.37584676398546435,0.148066034715157,0.037807812506798655,0.0011691592226270586,0.37605467438697815,-0.00020791040151380002,0.14777183532714844,0.00029419938800856471,0.038766924291849136,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.37584676398546435,0.148066034715157,0.037807812506798655,0.0011691592226270586,0.38,0.14999999999999999,0.040000000000000001,0,0.37584676398546435,0.148066034715157,0.037807812506798655,0.0011691592226270586,0.37584676398546435,0.148066034715157,0.037807812506798655,0.0011691592226270586,0.38,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1566,2022-05-01,SOM,4108,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.52234889555256814,0.16450638463720679,0.038160966301802546,0.0011691592226270586,0.52254021167755127,-0.00019131612498313189,0.16188038885593414,0.0026259957812726498,0.039120078086853027,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52234889555256814,0.16450638463720679,0.038160966301802546,0.0011691592226270586,0.52000000000000002,0.16,0.040000000000000001,0,0.52234889555256814,0.16450638463720679,0.038160966301802546,0.0011691592226270586,0.52234889555256814,0.16450638463720679,0.038160966301802546,0.0011691592226270586,0.52000000000000002,0.16,0.040000000000000001,0,2,2,0,0
test,1566,2022-07-01,SOM,4109,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.40496959007577971,0.18393465224653482,0.043251616472844034,0.0011691592226270586,0.40555185079574585,-0.00058226071996614337,0.17832282185554504,0.0056118303909897804,0.044210728257894516,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.40496959007577971,0.18393465224653482,0.043251616472844034,0.0011691592226270586,0.40000000000000002,0.17999999999999999,0.040000000000000001,0,0.40496959007577971,0.18393465224653482,0.043251616472844034,0.0011691592226270586,0.40496959007577971,0.18393465224653482,0.043251616472844034,0.0011691592226270586,0.40000000000000002,0.17999999999999999,0.040000000000000001,0,2,2,0,0
test,1566,2022-10-01,SOM,4110,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.47519661131082103,0.1692208822350949,0.046488945896271616,0.0011691592226270586,0.47583913803100586,-0.00064252672018483281,0.16680377721786499,0.0024171050172299147,0.047448057681322098,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.47519661131082103,0.1692208822350949,0.046488945896271616,0.0011691592226270586,0.47999999999999998,0.17000000000000001,0.050000000000000003,0,0.47519661131082103,0.1692208822350949,0.046488945896271616,0.0011691592226270586,0.47519661131082103,0.1692208822350949,0.046488945896271616,0.0011691592226270586,0.47999999999999998,0.17000000000000001,0.050000000000000003,0,2,2,0,0
test,1567,2022-01-01,YEM,4113,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.56604676449205726,0.30550909065641463,0.082043280126526952,0.0011691592226270586,0.56576186418533325,0.0002849003067240119,0.30344554781913757,0.0020635428372770548,0.078613832592964172,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.56604676449205726,0.30550909065641463,0.082043280126526952,0.0011691592226270586,0.56999999999999995,0.31,0.080000000000000002,0,0.56604676449205726,0.30550909065641463,0.082043280126526952,0.0011691592226270586,0.56604676449205726,0.30550909065641463,0.082043280126526952,0.0011691592226270586,0.56999999999999995,0.31,0.080000000000000002,0,3,3,0,0
test,1568,2022-01-01,YEM,4114,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.57274512579897419,0.30167692899703979,0.085678165080025792,0.0011691592226270586,0.57289206981658936,-0.00014694401761516929,0.30384889245033264,-0.0021719634532928467,0.082248717546463013,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.57274512579897419,0.30167692899703979,0.085678165080025792,0.0011691592226270586,0.56999999999999995,0.29999999999999999,0.089999999999999997,0,0.57274512579897419,0.30167692899703979,0.085678165080025792,0.0011691592226270586,0.57274512579897419,0.30167692899703979,0.085678165080025792,0.0011691592226270586,0.56999999999999995,0.29999999999999999,0.089999999999999997,0,3,3,0,0
test,1569,2022-05-01,SOM,4122,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.53909480472793803,0.22944445302709937,0.050719378108624369,0.0011691592226270586,0.53948444128036499,-0.00038963655242696404,0.22681845724582672,0.0026259957812726498,0.05167848989367485,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53909480472793803,0.22944445302709937,0.050719378108624369,0.0011691592226270586,0.54000000000000004,0.23000000000000001,0.050000000000000003,0,0.53909480472793803,0.22944445302709937,0.050719378108624369,0.0011691592226270586,0.53909480472793803,0.22944445302709937,0.050719378108624369,0.0011691592226270586,0.54000000000000004,0.23000000000000001,0.050000000000000003,0,3,3,0,0
test,1569,2022-10-01,SOM,4123,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.49003780665225349,0.31142451055347919,0.052987174654845148,0.0011691592226270586,0.49016240239143372,-0.00012459573918022215,0.32575750350952148,-0.01433299295604229,0.05394628643989563,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.49003780665225349,0.31142451055347919,0.052987174654845148,0.0011691592226270586,0.48999999999999999,0.31,0.050000000000000003,0,0.49003780665225349,0.31142451055347919,0.052987174654845148,0.0011691592226270586,0.49003780665225349,0.31142451055347919,0.052987174654845148,0.0011691592226270586,0.48999999999999999,0.31,0.050000000000000003,0,3,3,0,0
test,1570,2022-05-01,SOM,4131,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.53119939763564616,0.23231393983587623,0.050719378108624369,0.0011691592226270586,0.53182554244995117,-0.00062614481430500746,0.22968794405460358,0.0026259957812726498,0.05167848989367485,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53119939763564616,0.23231393983587623,0.050719378108624369,0.0011691592226270586,0.53000000000000003,0.23000000000000001,0.050000000000000003,0,0.53119939763564616,0.23231393983587623,0.050719378108624369,0.0011691592226270586,0.53119939763564616,0.23231393983587623,0.050719378108624369,0.0011691592226270586,0.53000000000000003,0.23000000000000001,0.050000000000000003,0,3,3,0,0
test,1570,2022-10-01,SOM,4132,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.52023581598768942,0.2959324587136507,0.052987174654845148,0.0011691592226270586,0.52036654949188232,-0.00013073350419290364,0.31026545166969299,-0.01433299295604229,0.05394628643989563,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52023581598768942,0.2959324587136507,0.052987174654845148,0.0011691592226270586,0.52000000000000002,0.29999999999999999,0.050000000000000003,0,0.52023581598768942,0.2959324587136507,0.052987174654845148,0.0011691592226270586,0.52023581598768942,0.2959324587136507,0.052987174654845148,0.0011691592226270586,0.52000000000000002,0.29999999999999999,0.050000000000000003,0,3,3,0,0
test,1571,2022-01-01,SOM,4141,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.40911684127058834,0.19024807790992782,0.037180536950472742,0.0011691592226270586,0.40965381264686584,-0.00053697137627750635,0.18995387852191925,0.00029419938800856471,0.038139648735523224,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.40911684127058834,0.19024807790992782,0.037180536950472742,0.0011691592226270586,0.40999999999999998,0.19,0.040000000000000001,0,0.40911684127058834,0.19024807790992782,0.037180536950472742,0.0011691592226270586,0.40911684127058834,0.19024807790992782,0.037180536950472742,0.0011691592226270586,0.40999999999999998,0.19,0.040000000000000001,0,2,2,0,0
test,1571,2022-05-01,SOM,4142,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.48256673605646938,0.17186451534507796,0.037533690745476633,0.0011691592226270586,0.48291683197021484,-0.00035009591374546289,0.1715703159570694,0.00029419938800856471,0.038492802530527115,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.48256673605646938,0.17186451534507796,0.037533690745476633,0.0011691592226270586,0.47999999999999998,0.17000000000000001,0.040000000000000001,0,0.48256673605646938,0.17186451534507796,0.037533690745476633,0.0011691592226270586,0.48256673605646938,0.17186451534507796,0.037533690745476633,0.0011691592226270586,0.47999999999999998,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1571,2022-07-01,SOM,4143,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.428719625051599,0.1745810741558671,0.044713722134474665,0.0011691592226270586,0.42934343218803406,-0.00062380713643506169,0.16896924376487732,0.0056118303909897804,0.045672833919525146,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.428719625051599,0.1745810741558671,0.044713722134474665,0.0011691592226270586,0.42999999999999999,0.17000000000000001,0.040000000000000001,0,0.428719625051599,0.1745810741558671,0.044713722134474665,0.0011691592226270586,0.428719625051599,0.1745810741558671,0.044713722134474665,0.0011691592226270586,0.42999999999999999,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1571,2022-10-01,SOM,4144,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.50320824165828526,0.17871248978190124,0.047951051557902247,0.0011691592226270586,0.50364029407501221,-0.00043205241672694683,0.17629538476467133,0.0024171050172299147,0.048910163342952728,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50320824165828526,0.17871248978190124,0.047951051557902247,0.0011691592226270586,0.5,0.17999999999999999,0.050000000000000003,0,0.50320824165828526,0.17871248978190124,0.047951051557902247,0.0011691592226270586,0.50320824165828526,0.17871248978190124,0.047951051557902247,0.0011691592226270586,0.5,0.17999999999999999,0.050000000000000003,0,2,2,0,0
test,1573,2022-01-01,YEM,4148,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.55738880390163104,0.30881214165128767,0.082043280126526952,0.0011691592226270586,0.55735903978347778,2.9764118153252639e-05,0.30674859881401062,0.0020635428372770548,0.078613832592964172,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.55738880390163104,0.30881214165128767,0.082043280126526952,0.0011691592226270586,0.56000000000000005,0.31,0.080000000000000002,0,0.55738880390163104,0.30881214165128767,0.082043280126526952,0.0011691592226270586,0.55738880390163104,0.30881214165128767,0.082043280126526952,0.0011691592226270586,0.56000000000000005,0.31,0.080000000000000002,0,3,3,0,0
test,1574,2022-01-01,SOM,4154,2,2,0.33000000000000002,0.13999999999999999,0.02,0,0.51868833324260777,0.24528544093482196,0.056733307952526957,0.0011691592226270586,0.51861435174942017,7.3981493187602609e-05,0.24915795028209686,-0.0038725093472748995,0.057692419737577438,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51868833324260777,0.24528544093482196,0.056733307952526957,0.0011691592226270586,0.52000000000000002,0.25,0.059999999999999998,0,0.51868833324260777,0.24528544093482196,0.056733307952526957,0.0011691592226270586,0.51868833324260777,0.24528544093482196,0.056733307952526957,0.0011691592226270586,0.52000000000000002,0.25,0.059999999999999998,0,3,3,0,0
