task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,unweighted,direct_phase45_unweighted,735,169,2022-07-01,0,3,3,0,3,True,0.086460284888744354,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,736,170,2019-05-01,4,3,3,0,3,True,0.16119833290576935,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,737,174,2017-02-01,0,3,3,0,3,True,0.15156207978725433,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,738,174,2018-03-01,4,3,3,0,3,True,0.15936197340488434,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,739,174,2018-08-01,4,4,4,1,3,True,0.15814407169818878,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,740,174,2019-05-01,3,3,3,0,3,True,0.077379979193210602,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,741,174,2019-09-01,4,3,3,0,3,True,0.1603475958108902,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,742,174,2020-09-01,4,3,3,0,3,True,0.15161445736885071,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,743,174,2021-09-01,2,4,4,1,3,True,0.30575066804885864,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,744,174,2022-09-01,2,3,3,0,3,True,0.24562826752662659,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,745,175,2017-02-01,2,3,3,0,3,True,0.15409378707408905,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,746,175,2018-03-01,2,3,3,0,3,True,0.17761152982711792,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,747,175,2018-08-01,1,4,4,1,3,True,0.1728389710187912,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,748,175,2019-05-01,1,3,3,0,3,True,0.075169801712036133,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,749,175,2019-09-01,2,3,3,0,3,True,0.18806065618991852,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,750,175,2020-09-01,3,3,3,0,3,True,0.18428492546081543,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,751,175,2021-09-01,0,4,4,1,3,True,0.30070909857749939,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,752,175,2022-09-01,2,3,3,0,3,True,0.2241726815700531,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,753,177,2017-02-01,4,3,3,0,3,True,0.15119239687919617,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,754,177,2018-03-01,2,3,3,0,3,True,0.20374199748039246,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,755,177,2018-08-01,4,4,4,1,3,True,0.15814407169818878,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,756,177,2019-05-01,4,3,3,0,3,True,0.092148102819919586,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,757,177,2019-09-01,3,3,3,0,3,True,0.19412139058113098,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,758,177,2020-09-01,2,3,3,0,3,True,0.18042856454849243,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,759,177,2021-09-01,3,4,4,1,3,True,0.24236607551574707,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,760,177,2022-09-01,1,3,3,0,3,True,0.1396653801202774,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,761,178,2019-05-01,4,3,3,0,3,True,0.15725243091583252,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,762,180,2021-09-01,2,4,4,1,3,True,0.28564339876174927,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,763,181,2018-03-01,0,3,3,0,3,True,0.19331997632980347,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,764,181,2018-08-01,2,3,3,0,3,True,0.24261905252933502,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,765,181,2019-05-01,4,3,3,0,3,True,0.092148102819919586,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,766,181,2019-09-01,2,3,3,0,3,True,0.1423148512840271,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,767,181,2020-09-01,3,3,3,0,3,True,0.10896791517734528,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,768,181,2021-09-01,0,3,3,0,3,True,0.21766696870326996,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,769,183,2018-03-01,4,3,3,0,3,True,0.1735394150018692,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,770,183,2019-05-01,4,3,3,0,3,True,0.092148102819919586,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,771,183,2019-09-01,1,3,3,0,3,True,0.11538045853376389,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,772,183,2021-09-01,3,3,3,0,3,True,0.15432137250900269,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
