area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1849,2022-07-01,AFG,5358,0,3,0.65000000000000013,0.71419936418533325,0.00026778047322295606,0.70999997854232788,0.25,0.32892468571662903,0.013399137184023857,0.34000000357627869,0.050000000000000003,0.09703710675239563,0.0017793122678995132,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2022-09-01,AFG,5359,0,3,0.75,0.77495467662811279,0.00010036411549663171,0.77999997138977051,0.44999999999999996,0.33837702870368958,0.0040490655228495598,0.34000000357627869,0.14999999999999999,0.097457900643348694,0.0017793122678995132,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1850,2017-08-01,AFG,5360,1,3,0.5,0.49632906913757324,-0.00070953648537397385,0.5,0.29999999999999999,0.30058807134628296,-0.0061796149238944054,0.28999999165534973,0.050000000000000003,0.085739731788635254,0.0006154265720397234,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2017-11-01,AFG,5361,1,3,0.88,0.89871120452880859,0.00021732792083639652,0.89999997615814209,0.51000000000000001,0.5101657509803772,-0.0014601845759898424,0.50999999046325684,0.11,0.15408921241760254,0.0006154265720397234,0.15000000596046448,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2018-08-01,AFG,5362,1,3,0.79999999999999993,0.80823403596878052,7.0569505624007434e-05,0.81000000238418579,0.5,0.39063870906829834,0.0072576249949634075,0.40000000596046448,0.10000000000000001,0.089549385011196136,0.0012265878031030297,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2019-08-01,AFG,5363,1,3,0.69999999999999996,0.67767089605331421,-6.8345725594554096e-06,0.68000000715255737,0.40000000000000002,0.33553537726402283,0.0027122332248836756,0.34000000357627869,0.10000000000000001,0.090132765471935272,0.00031215191120281816,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2019-11-01,AFG,5364,1,3,0.59999999999999998,0.47175091505050659,-0.00020279607269912958,0.4699999988079071,0.25,0.29680973291397095,-0.0080973319709300995,0.28999999165534973,0.10000000000000001,0.09767574816942215,-0.0027364222332835197,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2020-04-01,AFG,5365,1,3,0.75,0.72861784696578979,0.00034889599191956222,0.73000001907348633,0.44999999999999996,0.34503638744354248,-0.009513520635664463,0.34000000357627869,0.14999999999999999,0.093866094946861267,-0.0040176087059080601,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2020-08-01,AFG,5366,1,3,0.69999999999999996,0.7223476767539978,0.00014285725774243474,0.72000002861022949,0.40000000000000002,0.35749205946922302,0.003669175086542964,0.36000001430511475,0.10000000000000001,0.092601887881755829,0.00031215191120281816,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2021-03-01,AFG,5367,1,3,0.69999999999999996,0.6922033429145813,-0.00017859852232504636,0.68999999761581421,0.34999999999999998,0.31770256161689758,0.0083418451249599457,0.33000001311302185,0.10000000000000001,0.09767574816942215,0.0014843683457002044,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2021-09-01,AFG,5368,1,3,0.84999999999999998,0.83306419849395752,0.0013173546176403761,0.82999998331069946,0.44999999999999996,0.40009251236915588,0.0030021320562809706,0.40000000596046448,0.14999999999999999,0.10480394214391708,0.0017876428319141269,0.10999999940395355,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2021-10-01,AFG,5369,1,3,0.65000000000000013,0.58938920497894287,-0.00098636106122285128,0.5899999737739563,0.25,0.29523539543151855,-0.0025425322819501162,0.28999999165534973,0.050000000000000003,0.10034012049436569,-0.0015642113285139203,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2022-03-01,AFG,5370,1,3,0.79999999999999993,0.8024144172668457,0.00041562676778994501,0.80000001192092896,0.44999999999999996,0.39836862683296204,0.0030021320562809706,0.40000000596046448,0.14999999999999999,0.10034012049436569,0.0017876428319141269,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2022-07-01,AFG,5371,1,3,0.74999999999999989,0.66674160957336426,-0.00011408885620767251,0.67000001668930054,0.40000000000000002,0.31757202744483948,0.011930293403565884,0.33000001311302185,0.10000000000000001,0.088542759418487549,0.0042410385794937611,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1850,2022-09-01,AFG,5372,1,3,0.79999999999999993,0.74550896883010864,6.6656437411438674e-05,0.75,0.44999999999999996,0.3652331531047821,0.0062271934002637863,0.37000000476837158,0.10000000000000001,0.09767574816942215,-5.4592623200733215e-05,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1851,2022-07-01,AFG,5373,2,3,0.65000000000000013,0.6462976336479187,-0.0010642549023032188,0.64999997615814209,0.25,0.36032974720001221,0.003215443342924118,0.36000001430511475,0.050000000000000003,0.099547900259494781,0.0016856456641107798,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1852,2017-08-01,AFG,5374,2,3,0.69000000000000006,0.64405292272567749,-0.0011200467124581337,0.63999998569488525,0.34999999999999998,0.35135561227798462,-0.0079956306144595146,0.34000000357627869,0.050000000000000003,0.097594186663627625,-0.002590245334431529,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1852,2019-08-01,AFG,5375,2,3,0.80000000000000004,0.67721265554428101,-0.00011143276060465723,0.68000000715255737,0.59999999999999998,0.39806669950485229,0.0015886073233559728,0.40000000596046448,0.14999999999999999,0.11179237067699432,-0.00044392250129021704,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1852,2020-04-01,AFG,5376,2,4,0.85000000000000009,0.72098678350448608,-1.1058460586355068e-05,0.72000002861022949,0.55000000000000004,0.36804956197738647,-0.00096289248904213309,0.37000000476837158,0.29999999999999999,0.11466915905475616,-0.002590245334431529,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
1852,2020-08-01,AFG,5377,2,4,0.80000000000000004,0.77726995944976807,5.1785988034680486e-05,0.77999997138977051,0.45000000000000001,0.40328806638717651,0.0055826464667916298,0.40999999642372131,0.20000000000000001,0.10902798920869827,-0.00044392250129021704,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
1852,2021-03-01,AFG,5378,2,4,0.89999999999999991,0.7973589301109314,-9.9590331956278533e-05,0.80000001192092896,0.64999999999999991,0.39526468515396118,0.0070451367646455765,0.40000000596046448,0.29999999999999999,0.11564530432224274,-0.00044392250129021704,0.11999999731779099,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
1852,2022-03-01,AFG,5379,2,4,0.89999999999999991,0.82432675361633301,-1.0923665286100004e-05,0.81999999284744263,0.55000000000000004,0.44092726707458496,0.007218443788588047,0.44999998807907104,0.25,0.12088079750537872,-0.00046067792573012412,0.11999999731779099,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
1852,2022-09-01,AFG,5380,2,4,0.84999999999999987,0.7865300178527832,0.0001095863408409059,0.79000002145767212,0.5,0.4262688159942627,0.0023555578663945198,0.43000000715255737,0.20000000000000001,0.11564530432224274,-0.00046067792573012412,0.11999999731779099,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
1853,2017-08-01,AFG,5381,2,3,0.5,0.50310337543487549,-0.00082121678860858083,0.5,0.29999999999999999,0.31484934687614441,-0.0098235057666897774,0.31000000238418579,0.050000000000000003,0.077357031404972076,-0.002590245334431529,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2018-08-01,AFG,5382,2,3,0.79999999999999993,0.78276073932647705,-0.00054528657346963882,0.77999997138977051,0.5,0.40609726309776306,0.0033836241345852613,0.40999999642372131,0.10000000000000001,0.085392534732818604,-0.00044392250129021704,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2019-08-01,AFG,5383,2,3,0.69999999999999996,0.6628565788269043,-1.1705339602485765e-05,0.6600000262260437,0.40000000000000002,0.35439804196357727,0.0015886073233559728,0.36000001430511475,0.10000000000000001,0.082294642925262451,-0.00044392250129021704,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2019-11-01,AFG,5384,2,3,0.39999999999999997,0.48061102628707886,-0.00033784008701331913,0.47999998927116394,0.20000000000000001,0.30530175566673279,-0.0064194276928901672,0.30000001192092896,0.050000000000000003,0.095915839076042175,-0.002590245334431529,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2020-04-01,AFG,5385,2,3,0.75,0.72989010810852051,-0.00016945955576375127,0.73000001907348633,0.44999999999999996,0.3543870747089386,-0.0065344544127583504,0.34999999403953552,0.14999999999999999,0.088051281869411469,-0.002590245334431529,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2021-03-01,AFG,5386,2,3,0.69999999999999996,0.69702786207199097,-8.7746571807656437e-05,0.69999998807907104,0.34999999999999998,0.3582790195941925,0.0046779336407780647,0.36000001430511475,0.10000000000000001,0.093043923377990723,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2021-10-01,AFG,5387,2,3,0.49999999999999994,0.58259481191635132,-0.0010876845335587859,0.57999998331069946,0.20000000000000001,0.34061369299888611,-0.0028686244040727615,0.34000000357627869,0.050000000000000003,0.099683836102485657,-0.00071770697832107544,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2022-03-01,AFG,5388,2,3,0.79999999999999993,0.79840248823165894,-0.0001073054809239693,0.80000001192092896,0.44999999999999996,0.43309387564659119,0.00472276471555233,0.43999999761581421,0.14999999999999999,0.10414237529039383,-0.00046067792573012412,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1853,2022-07-01,AFG,5389,2,3,0.65000000000000013,0.6600767970085144,-0.0012475736439228058,0.6600000262260437,0.25,0.36681142449378967,0.0070451367646455765,0.37000000476837158,0.050000000000000003,0.091614499688148499,0.0016856456641107798,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2017-08-01,AFG,5390,2,3,0.5,0.49112126231193542,-0.00041780949686653912,0.49000000953674316,0.29999999999999999,0.32708439230918884,-0.0079956306144595146,0.31999999284744263,0.050000000000000003,0.080832988023757935,-0.002590245334431529,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2017-11-01,AFG,5391,2,4,0.94999999999999996,0.88952302932739258,0.00059007201343774796,0.88999998569488525,0.78000000000000003,0.57503503561019897,0.00011482717673061416,0.57999998331069946,0.40999999999999998,0.16281644999980927,-0.002590245334431529,0.15999999642372131,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
1854,2019-08-01,AFG,5392,2,3,0.69999999999999996,0.67747777700424194,0.00025658661616034806,0.68000000715255737,0.40000000000000002,0.35144099593162537,-0.00023926040739752352,0.34999999403953552,0.10000000000000001,0.085770599544048309,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2019-11-01,AFG,5393,2,3,0.55000000000000004,0.52785009145736694,0.00024993461556732655,0.52999997138977051,0.20000000000000001,0.29262480139732361,-0.0082472953945398331,0.2800000011920929,0.050000000000000003,0.099391795694828033,-0.002590245334431529,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2020-08-01,AFG,5394,2,3,0.79999999999999993,0.7625197172164917,0.00033065624302253127,0.75999999046325684,0.5,0.36959901452064514,0.0052172718569636345,0.37000000476837158,0.10000000000000001,0.092266790568828583,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2021-03-01,AFG,5395,2,3,0.69999999999999996,0.67890143394470215,-0.00094191770767793059,0.68000000715255737,0.40000000000000002,0.34544387459754944,0.0046779336407780647,0.34999999403953552,0.10000000000000001,0.098834924399852753,-0.00044392250129021704,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2021-09-01,AFG,5396,2,3,0.84999999999999998,0.83035105466842651,0.00064757221844047308,0.82999998331069946,0.5,0.401701420545578,0.007218443788588047,0.40999999642372131,0.14999999999999999,0.10852895677089691,-0.00046067792573012412,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2021-10-01,AFG,5397,2,3,0.65000000000000002,0.64707416296005249,-0.0004600889515131712,0.64999997615814209,0.34999999999999998,0.3448852002620697,-0.0028686244040727615,0.34000000357627869,0.050000000000000003,0.10175537317991257,-0.00071770697832107544,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1854,2022-09-01,AFG,5398,2,3,0.75,0.76902419328689575,-0.0001768486836226657,0.76999998092651367,0.44999999999999996,0.3947734534740448,0.0023555578663945198,0.40000000596046448,0.14999999999999999,0.10170684009790421,-0.00046067792573012412,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1855,2019-08-01,AFG,5399,4,4,0.75,0.6785435676574707,-0.0002387174463365227,0.68000000715255737,0.55000000000000004,0.45048385858535767,-0.014325256459414959,0.43999999761581421,0.20000000000000001,0.13027185201644897,0.0018886050675064325,0.12999999523162842,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,3
1855,2019-11-01,AFG,5400,4,3,0.5,0.582436203956604,-0.0003056410641875118,0.57999998331069946,0.25,0.43673262000083923,-0.0095150209963321686,0.43000000715255737,0.10000000000000001,0.12627093493938446,-0.001150025287643075,0.12999999523162842,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1855,2020-04-01,AFG,5401,4,3,0.69999999999999996,0.66438877582550049,-0.0001956877822522074,0.6600000262260437,0.34999999999999998,0.40761646628379822,-0.0057455427013337612,0.40000000596046448,0.10000000000000001,0.13481862843036652,-0.0030810772441327572,0.12999999523162842,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1855,2021-10-01,AFG,5402,4,3,0.60000000000000009,0.70053589344024658,-0.00090706354239955544,0.69999998807907104,0.25,0.45995667576789856,-0.0068987575359642506,0.44999998807907104,0.050000000000000003,0.15807057917118073,-0.0066538583487272263,0.15000000596046448,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1855,2022-03-01,AFG,5403,4,4,0.84999999999999987,0.81744760274887085,0.001011956250295043,0.81999999284744263,0.55000000000000004,0.4752216637134552,0.0047166813164949417,0.47999998927116394,0.20000000000000001,0.17225703597068787,0.0037181051447987556,0.18000000715255737,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,3
1855,2022-09-01,AFG,5404,4,4,0.80000000000000004,0.74820882081985474,-0.0010733561357483268,0.75,0.5,0.45274198055267334,-0.00058453890960663557,0.44999998807907104,0.20000000000000001,0.13409760594367981,0.0037181051447987556,0.14000000059604645,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,3
1856,2017-08-01,AFG,5405,0,3,0.65000000000000013,0.65435314178466797,-0.00095939444145187736,0.64999997615814209,0.25,0.39325794577598572,-0.031433507800102234,0.36000001430511475,0.050000000000000003,0.12340820580720901,-0.0010761034209281206,0.11999999731779099,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1856,2017-11-01,AFG,5406,0,4,0.94999999999999996,0.93634182214736938,-0.002404732396826148,0.93000000715255737,0.78000000000000003,0.60144436359405518,0.008251851424574852,0.61000001430511475,0.40999999999999998,0.29590541124343872,-0.0010761034209281206,0.28999999165534973,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,4
1856,2018-08-01,AFG,5407,0,4,0.80000000000000004,0.78731948137283325,-0.00038838494219817221,0.79000002145767212,0.60000000000000009,0.51940149068832397,-0.010722057893872261,0.50999999046325684,0.20000000000000001,0.12676526606082916,0.00051950226770713925,0.12999999523162842,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
1856,2019-08-01,AFG,5408,0,4,0.75,0.71881651878356934,0.00027102837339043617,0.72000002861022949,0.55000000000000004,0.38662022352218628,-0.0074788336642086506,0.37999999523162842,0.20000000000000001,0.12387885898351669,0.00051950226770713925,0.11999999731779099,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
1856,2019-11-01,AFG,5409,0,3,0.5,0.48532387614250183,-8.6813735833857208e-05,0.49000000953674316,0.25,0.32782146334648132,-0.013404620811343193,0.31000000238418579,0.10000000000000001,0.12644724547863007,-0.002360242884606123,0.11999999731779099,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1856,2020-04-01,AFG,5410,0,3,0.69999999999999996,0.71630376577377319,-9.2960886831860989e-05,0.72000002861022949,0.34999999999999998,0.3351367712020874,-0.015634447336196899,0.31999999284744263,0.10000000000000001,0.12477604299783707,-0.0056204423308372498,0.11999999731779099,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
