area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1618,2020-01-01,SOM,4311,SOM,1,0.090000,0.528013,-0.000784,0.530000,0.000000,0.174706,-0.012134,0.160000,0.000000,0.049112,-0.004194,0.040000,0.000000,0.001324,0.000000,0.000000,False,1,2
1618,2020-07-01,SOM,4312,SOM,1,0.120000,0.601120,0.000210,0.600000,0.010000,0.185307,-0.012489,0.170000,0.000000,0.054963,-0.001174,0.050000,0.000000,0.001324,0.000000,0.000000,False,1,2
1621,2019-01-01,SOM,4313,SOM,2,0.240000,0.692058,-0.000455,0.690000,0.040000,0.207155,0.009592,0.220000,0.000000,0.063538,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1621,2019-07-01,SOM,4314,SOM,2,0.290000,0.725518,-0.000908,0.720000,0.040000,0.254299,-0.034360,0.220000,0.000000,0.053367,-0.005445,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1621,2020-01-01,SOM,4315,SOM,1,0.090000,0.481020,-0.000830,0.480000,0.000000,0.164461,-0.012134,0.150000,0.000000,0.046332,-0.004194,0.040000,0.000000,0.001324,0.000000,0.000000,False,1,2
1621,2020-07-01,SOM,4316,SOM,1,0.120000,0.605469,0.000210,0.610000,0.010000,0.167103,-0.012489,0.150000,0.000000,0.052183,-0.001174,0.050000,0.000000,0.001324,0.000000,0.000000,False,1,2
1622,2020-07-01,SOM,4317,SOM,2,0.250000,0.624438,0.000330,0.620000,0.060000,0.263650,0.012949,0.280000,0.010000,0.087937,0.003271,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1622,2021-01-01,SOM,4318,SOM,2,0.420000,0.643577,-0.000045,0.640000,0.180000,0.214107,-0.000058,0.210000,0.010000,0.093982,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1622,2022-01-01,SOM,4319,SOM,3,0.370000,0.660970,-0.000106,0.660000,0.210000,0.346686,-0.003143,0.340000,0.060000,0.082105,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1622,2022-10-01,SOM,4320,SOM,3,0.750000,0.517744,0.000579,0.520000,0.550000,0.335712,0.014047,0.350000,0.150000,0.123519,-0.001001,0.120000,0.000000,0.001324,0.000000,0.000000,False,3,3
1623,2020-07-01,SOM,4321,SOM,2,0.250000,0.601027,0.000330,0.600000,0.060000,0.265908,0.012949,0.280000,0.010000,0.087937,0.003271,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1623,2021-01-01,SOM,4322,SOM,2,0.420000,0.595964,-0.000045,0.600000,0.180000,0.216072,-0.000058,0.220000,0.010000,0.093982,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1623,2022-01-01,SOM,4323,SOM,3,0.370000,0.658432,-0.000106,0.660000,0.210000,0.348944,-0.003143,0.350000,0.060000,0.082105,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1623,2022-10-01,SOM,4324,SOM,3,0.750000,0.519248,0.000579,0.520000,0.550000,0.337970,0.014047,0.350000,0.150000,0.123519,-0.001001,0.120000,0.000000,0.001324,0.000000,0.000000,False,3,3
1624,2017-07-01,SOM,4325,SOM,3,0.540000,0.668396,0.000262,0.670000,0.370000,0.360823,-0.006526,0.350000,0.130000,0.061214,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1624,2018-01-01,SOM,4326,SOM,2,0.330000,0.579122,-0.001341,0.580000,0.180000,0.276807,0.001511,0.280000,0.000000,0.087420,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1624,2019-07-01,SOM,4327,SOM,2,0.420000,0.678309,0.000006,0.680000,0.100000,0.293395,0.002338,0.300000,0.010000,0.085057,0.002206,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1624,2020-01-01,SOM,4328,SOM,3,0.580000,0.545066,-0.000597,0.540000,0.220000,0.238644,0.001511,0.240000,0.040000,0.083293,-0.004194,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1624,2020-07-01,SOM,4329,SOM,2,0.340000,0.599680,0.000710,0.600000,0.090000,0.289174,0.009337,0.300000,0.000000,0.088393,0.000360,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1624,2021-01-01,SOM,4330,SOM,2,0.380000,0.572731,-0.000374,0.570000,0.100000,0.254153,0.001511,0.260000,0.000000,0.060619,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1624,2021-07-01,SOM,4331,SOM,2,0.450000,0.681964,-0.000187,0.680000,0.140000,0.236506,0.001664,0.240000,0.010000,0.091962,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1624,2022-01-01,SOM,4332,SOM,3,0.430000,0.602010,-0.001180,0.600000,0.220000,0.319348,0.001835,0.320000,0.020000,0.096812,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1624,2022-05-01,SOM,4333,SOM,3,0.610000,0.708042,-0.000204,0.710000,0.370000,0.313649,0.001835,0.320000,0.080000,0.090170,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1624,2022-07-01,SOM,4334,SOM,3,0.750000,0.631653,-0.000310,0.630000,0.550000,0.287717,0.009337,0.300000,0.150000,0.088629,0.006464,0.100000,0.050000,0.001324,0.000000,0.000000,False,3,3
1624,2022-10-01,SOM,4335,SOM,3,0.700000,0.532012,-0.000509,0.530000,0.500000,0.308155,-0.032664,0.280000,0.150000,0.107875,-0.010071,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1625,2017-07-01,SOM,4336,SOM,3,0.600000,0.596389,-0.000788,0.600000,0.380000,0.333429,-0.008095,0.330000,0.150000,0.073285,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1625,2018-01-01,SOM,4337,SOM,3,0.480000,0.603732,-0.000600,0.600000,0.270000,0.254156,-0.000058,0.250000,0.060000,0.069221,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1625,2019-07-01,SOM,4338,SOM,2,0.470000,0.662361,-0.000329,0.660000,0.150000,0.277628,0.006422,0.280000,0.040000,0.076078,0.002206,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1625,2021-07-01,SOM,4339,SOM,2,0.410000,0.650759,0.000041,0.650000,0.150000,0.228980,-0.000916,0.230000,0.010000,0.073914,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2017-07-01,SOM,4348,SOM,3,0.470000,0.594030,-0.001180,0.590000,0.330000,0.324922,0.002927,0.330000,0.120000,0.060244,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1629,2018-01-01,SOM,4349,SOM,2,0.250000,0.565317,-0.000807,0.560000,0.140000,0.272557,0.001511,0.270000,0.000000,0.057134,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2019-07-01,SOM,4350,SOM,2,0.490000,0.691797,0.000283,0.690000,0.080000,0.317079,-0.003923,0.310000,0.000000,0.060041,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2020-01-01,SOM,4351,SOM,2,0.470000,0.545181,-0.000517,0.540000,0.170000,0.222153,0.001511,0.220000,0.020000,0.082323,-0.004194,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2020-07-01,SOM,4352,SOM,2,0.310000,0.590972,0.000002,0.590000,0.080000,0.254887,0.016803,0.270000,0.000000,0.071733,0.000360,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2021-01-01,SOM,4353,SOM,2,0.380000,0.537179,-0.000362,0.540000,0.110000,0.261564,0.001511,0.260000,0.010000,0.059649,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2021-07-01,SOM,4354,SOM,2,0.450000,0.711244,0.000002,0.710000,0.140000,0.255520,0.001664,0.260000,0.010000,0.090992,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1629,2022-01-01,SOM,4355,SOM,3,0.430000,0.674501,-0.000726,0.670000,0.220000,0.345768,0.001835,0.350000,0.020000,0.091179,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1629,2022-05-01,SOM,4356,SOM,3,0.610000,0.733557,0.000927,0.730000,0.370000,0.334371,0.001835,0.340000,0.080000,0.089200,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1629,2022-07-01,SOM,4357,SOM,4,0.800000,0.624750,0.000250,0.630000,0.600000,0.296849,-0.015174,0.280000,0.200000,0.087658,-0.000864,0.090000,0.050000,0.001324,0.000000,0.000000,False,4,3
1629,2022-10-01,SOM,4358,SOM,3,0.750000,0.569009,-0.000415,0.570000,0.550000,0.290590,-0.032664,0.260000,0.150000,0.090272,-0.005445,0.080000,0.050000,0.001324,0.000000,0.000000,False,3,3
1635,2020-01-01,SOM,4366,SOM,2,0.470000,0.549929,-0.000067,0.550000,0.170000,0.181016,0.000139,0.180000,0.020000,0.068998,-0.004194,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,2
1635,2022-07-01,SOM,4367,SOM,4,0.800000,0.618479,0.000508,0.620000,0.600000,0.266725,-0.002104,0.260000,0.200000,0.074334,-0.000864,0.070000,0.050000,0.001324,0.000000,0.000000,False,4,3
1637,2020-01-01,SOM,4370,SOM,2,0.470000,0.527859,-0.000366,0.530000,0.170000,0.180177,0.000139,0.180000,0.020000,0.068998,-0.004194,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,2
1638,2017-07-01,SOM,4371,SOM,3,0.470000,0.632552,-0.000576,0.630000,0.330000,0.338456,-0.006526,0.330000,0.100000,0.078053,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1638,2020-10-01,SOM,4372,SOM,3,0.450000,0.645080,-0.000170,0.640000,0.200000,0.266245,0.001664,0.270000,0.050000,0.085337,-0.004194,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1638,2021-01-01,SOM,4373,SOM,2,0.390000,0.516846,0.000200,0.520000,0.100000,0.251362,0.004920,0.260000,0.000000,0.100983,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,2,3
1638,2021-05-01,SOM,4374,SOM,3,0.600000,0.679974,0.000448,0.680000,0.350000,0.290871,0.001664,0.290000,0.100000,0.096113,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1638,2022-01-01,SOM,4375,SOM,3,0.430000,0.658043,0.000025,0.660000,0.220000,0.340113,0.001835,0.340000,0.020000,0.105220,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1638,2022-05-01,SOM,4376,SOM,3,0.610000,0.684980,0.000005,0.680000,0.370000,0.315217,0.001835,0.320000,0.080000,0.093371,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1639,2017-07-01,SOM,4377,SOM,3,0.600000,0.619122,-0.000797,0.620000,0.380000,0.348139,-0.008095,0.340000,0.150000,0.089319,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1639,2018-01-01,SOM,4378,SOM,3,0.480000,0.609370,-0.000689,0.610000,0.270000,0.284221,-0.000058,0.280000,0.060000,0.068981,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1639,2019-07-01,SOM,4379,SOM,2,0.470000,0.643463,0.000321,0.640000,0.150000,0.288616,0.006422,0.300000,0.040000,0.071687,0.002206,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1639,2021-07-01,SOM,4380,SOM,2,0.410000,0.612249,0.000047,0.610000,0.150000,0.302518,0.000095,0.300000,0.010000,0.069523,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1640,2017-07-01,SOM,4381,SOM,3,0.540000,0.693860,0.000306,0.690000,0.370000,0.355981,-0.001745,0.350000,0.130000,0.089779,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1640,2018-01-01,SOM,4382,SOM,2,0.330000,0.585515,-0.001386,0.580000,0.180000,0.279105,0.001511,0.280000,0.000000,0.087420,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1640,2019-07-01,SOM,4383,SOM,2,0.420000,0.709950,-0.000397,0.710000,0.100000,0.305284,0.002338,0.310000,0.010000,0.085057,0.002206,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1640,2020-01-01,SOM,4384,SOM,3,0.580000,0.573400,-0.001075,0.570000,0.220000,0.238399,0.001511,0.240000,0.040000,0.083293,-0.004194,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1640,2020-07-01,SOM,4385,SOM,2,0.340000,0.629715,0.000034,0.630000,0.090000,0.266755,0.009337,0.280000,0.000000,0.088393,0.000360,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1640,2021-01-01,SOM,4386,SOM,2,0.380000,0.627756,-0.000363,0.630000,0.100000,0.249818,0.001511,0.250000,0.000000,0.089935,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1640,2021-07-01,SOM,4387,SOM,2,0.450000,0.681243,-0.000284,0.680000,0.140000,0.256241,0.001664,0.260000,0.010000,0.091962,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1640,2022-01-01,SOM,4388,SOM,3,0.430000,0.643672,-0.001169,0.640000,0.220000,0.310565,0.001835,0.310000,0.020000,0.092149,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1640,2022-05-01,SOM,4389,SOM,3,0.610000,0.696277,0.000510,0.700000,0.370000,0.291656,0.001835,0.290000,0.080000,0.090170,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1640,2022-10-01,SOM,4390,SOM,3,0.750000,0.655365,0.000288,0.660000,0.550000,0.282490,-0.001574,0.280000,0.150000,0.087193,-0.001001,0.090000,0.050000,0.001324,0.000000,0.000000,False,3,3
1646,2017-07-01,SOM,4391,SOM,3,0.470000,0.707126,-0.000512,0.710000,0.330000,0.374295,-0.006526,0.370000,0.100000,0.095064,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1646,2020-10-01,SOM,4392,SOM,3,0.450000,0.642816,-0.000263,0.640000,0.200000,0.272362,0.000653,0.270000,0.050000,0.085337,-0.004194,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1646,2021-01-01,SOM,4393,SOM,2,0.390000,0.500022,-0.000288,0.500000,0.100000,0.259570,0.004920,0.260000,0.000000,0.115028,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,2,3
1646,2021-05-01,SOM,4394,SOM,3,0.600000,0.677687,-0.000045,0.680000,0.350000,0.308543,0.001664,0.310000,0.100000,0.096113,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1646,2022-01-01,SOM,4395,SOM,3,0.430000,0.686321,-0.001070,0.690000,0.220000,0.352183,0.001835,0.350000,0.020000,0.088923,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1646,2022-05-01,SOM,4396,SOM,3,0.610000,0.733886,-0.000880,0.730000,0.370000,0.332517,0.001835,0.330000,0.080000,0.096348,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1647,2021-01-01,SOM,4397,SOM,2,0.430000,0.491175,-0.000223,0.490000,0.170000,0.248934,0.000139,0.250000,0.030000,0.056114,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1650,2018-01-01,SOM,4402,SOM,2,0.330000,0.560922,-0.000020,0.560000,0.120000,0.259210,0.004920,0.260000,0.000000,0.097297,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,2,3
1650,2020-01-01,SOM,4403,SOM,2,0.430000,0.577124,0.000028,0.580000,0.110000,0.236886,0.000139,0.240000,0.020000,0.091739,-0.004194,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1650,2020-07-01,SOM,4404,SOM,2,0.390000,0.549060,0.000588,0.550000,0.100000,0.274180,0.009337,0.280000,0.000000,0.112359,0.000360,0.110000,0.000000,0.001324,0.000000,0.000000,False,2,3
1650,2021-07-01,SOM,4405,SOM,2,0.350000,0.650476,0.000018,0.650000,0.140000,0.280230,0.001664,0.280000,0.010000,0.112359,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,2,3
1650,2022-05-01,SOM,4406,SOM,3,0.760000,0.697193,0.000260,0.700000,0.430000,0.319088,0.001835,0.320000,0.100000,0.106580,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1650,2022-07-01,SOM,4407,SOM,3,0.700000,0.610031,0.000769,0.610000,0.500000,0.301816,0.009337,0.310000,0.100000,0.104363,0.003554,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1650,2022-10-01,SOM,4408,SOM,3,0.700000,0.570923,0.000004,0.570000,0.500000,0.285974,-0.001574,0.280000,0.100000,0.126504,-0.001001,0.130000,0.000000,0.001324,0.000000,0.000000,False,3,3
1652,2022-01-01,SOM,4410,SOM,3,0.540000,0.635904,0.000539,0.640000,0.220000,0.371879,0.001835,0.370000,0.020000,0.086737,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1656,2021-01-01,SOM,4417,SOM,2,0.430000,0.501649,-0.000096,0.500000,0.170000,0.241342,0.000139,0.240000,0.030000,0.056114,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1661,2017-07-01,SOM,4420,SOM,3,0.590000,0.622135,-0.000702,0.620000,0.340000,0.345954,-0.001745,0.340000,0.140000,0.068920,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1661,2019-07-01,SOM,4421,SOM,2,0.440000,0.683192,-0.000082,0.680000,0.160000,0.293786,0.007251,0.300000,0.030000,0.085709,0.002206,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1663,2017-07-01,SOM,4422,SOM,3,0.710000,0.540514,0.000180,0.540000,0.460000,0.410605,-0.028163,0.380000,0.160000,0.118194,-0.005445,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2018-01-01,SOM,4423,SOM,3,0.540000,0.606852,-0.000936,0.610000,0.340000,0.302184,-0.007353,0.290000,0.110000,0.110357,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2019-01-01,SOM,4424,SOM,3,0.880000,0.607183,-0.000317,0.610000,0.380000,0.323762,-0.013144,0.310000,0.000000,0.088956,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2020-01-01,SOM,4425,SOM,2,0.230000,0.531127,-0.000770,0.530000,0.070000,0.273187,0.009592,0.280000,0.010000,0.092029,-0.004194,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1663,2020-07-01,SOM,4426,SOM,2,0.340000,0.583337,0.000119,0.580000,0.140000,0.321513,-0.019955,0.300000,0.060000,0.117420,-0.011594,0.110000,0.000000,0.001324,0.000000,0.000000,False,2,3
1663,2021-01-01,SOM,4427,SOM,2,0.430000,0.545709,-0.000312,0.550000,0.180000,0.272401,-0.012134,0.260000,0.010000,0.127544,-0.001001,0.130000,0.000000,0.001324,0.000000,0.000000,False,2,3
1663,2021-07-01,SOM,4428,SOM,3,0.430000,0.724443,-0.000672,0.720000,0.200000,0.317607,0.000980,0.320000,0.050000,0.101439,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2022-01-01,SOM,4429,SOM,3,0.370000,0.706633,-0.000056,0.710000,0.210000,0.357976,0.001835,0.360000,0.060000,0.089454,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2022-05-01,SOM,4430,SOM,3,0.650000,0.713906,0.000150,0.710000,0.420000,0.373390,0.010944,0.380000,0.110000,0.100980,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2022-07-01,SOM,4431,SOM,3,0.550000,0.626174,0.000102,0.630000,0.350000,0.433210,-0.015174,0.420000,0.100000,0.110424,-0.008400,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1663,2022-10-01,SOM,4432,SOM,3,0.550000,0.550302,0.000152,0.550000,0.350000,0.303544,0.000469,0.300000,0.100000,0.112836,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2017-07-01,SOM,4433,SOM,3,0.710000,0.540568,0.000180,0.540000,0.460000,0.410605,-0.028163,0.380000,0.160000,0.118194,-0.005445,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2018-01-01,SOM,4434,SOM,3,0.540000,0.610116,-0.000936,0.610000,0.340000,0.302184,-0.007353,0.290000,0.110000,0.110357,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2019-01-01,SOM,4435,SOM,3,0.880000,0.607039,-0.000317,0.610000,0.380000,0.323762,-0.013144,0.310000,0.000000,0.088956,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2020-01-01,SOM,4436,SOM,2,0.230000,0.531180,-0.000770,0.530000,0.070000,0.273187,0.009592,0.280000,0.010000,0.092029,-0.004194,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1664,2020-07-01,SOM,4437,SOM,2,0.340000,0.583423,0.000119,0.580000,0.140000,0.321513,-0.019955,0.300000,0.060000,0.117420,-0.011594,0.110000,0.000000,0.001324,0.000000,0.000000,False,2,3
1664,2021-01-01,SOM,4438,SOM,2,0.430000,0.545763,-0.000312,0.550000,0.180000,0.272401,-0.012134,0.260000,0.010000,0.127544,-0.001001,0.130000,0.000000,0.001324,0.000000,0.000000,False,2,3
1664,2021-07-01,SOM,4439,SOM,3,0.430000,0.724728,-0.000672,0.720000,0.200000,0.317607,0.000980,0.320000,0.050000,0.101439,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2022-01-01,SOM,4440,SOM,3,0.370000,0.706686,-0.000056,0.710000,0.210000,0.357976,0.001835,0.360000,0.060000,0.089454,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2022-05-01,SOM,4441,SOM,3,0.650000,0.713960,0.000150,0.710000,0.420000,0.373390,0.010944,0.380000,0.110000,0.100980,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2022-07-01,SOM,4442,SOM,3,0.550000,0.626174,0.000102,0.630000,0.350000,0.433210,-0.015174,0.420000,0.100000,0.110424,-0.008400,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1664,2022-10-01,SOM,4443,SOM,3,0.550000,0.550302,0.000152,0.550000,0.350000,0.303544,0.000469,0.300000,0.100000,0.112836,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2017-07-01,SOM,4448,SOM,3,0.630000,0.653623,-0.000127,0.650000,0.390000,0.354643,-0.006526,0.350000,0.110000,0.105440,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2018-01-01,SOM,4449,SOM,3,0.500000,0.652665,-0.001024,0.650000,0.260000,0.278461,0.001511,0.280000,0.050000,0.061462,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2019-01-01,SOM,4450,SOM,2,0.610000,0.635122,0.000848,0.640000,0.160000,0.294691,0.000501,0.300000,0.000000,0.083330,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1667,2020-01-01,SOM,4451,SOM,2,0.300000,0.614541,0.000260,0.610000,0.080000,0.238560,0.004920,0.240000,0.010000,0.076293,-0.004194,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1667,2020-07-01,SOM,4452,SOM,2,0.310000,0.645027,0.000022,0.650000,0.090000,0.289665,0.007251,0.300000,0.030000,0.112531,-0.000988,0.110000,0.000000,0.001324,0.000000,0.000000,False,2,3
1667,2021-01-01,SOM,4453,SOM,2,0.460000,0.645517,0.000223,0.650000,0.180000,0.247230,0.001511,0.250000,0.010000,0.094847,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1667,2021-07-01,SOM,4454,SOM,3,0.430000,0.663374,0.000014,0.660000,0.200000,0.251402,0.001664,0.250000,0.050000,0.108517,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2022-01-01,SOM,4455,SOM,3,0.370000,0.678578,-0.000255,0.680000,0.210000,0.374646,0.000653,0.380000,0.060000,0.082105,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2022-05-01,SOM,4456,SOM,3,0.650000,0.697499,-0.000022,0.700000,0.420000,0.341023,0.000653,0.340000,0.110000,0.092662,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2022-07-01,SOM,4457,SOM,3,0.550000,0.642246,0.000469,0.640000,0.350000,0.323427,0.008056,0.330000,0.100000,0.104089,0.006464,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1667,2022-10-01,SOM,4458,SOM,3,0.550000,0.541195,-0.000895,0.540000,0.350000,0.273702,0.000501,0.270000,0.100000,0.113262,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1671,2017-07-01,SOM,4465,SOM,3,0.630000,0.628851,-0.000127,0.630000,0.390000,0.356654,-0.006526,0.350000,0.110000,0.110457,-0.001001,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1671,2018-01-01,SOM,4466,SOM,3,0.500000,0.639750,-0.001168,0.640000,0.260000,0.272887,0.001511,0.270000,0.050000,0.085942,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1671,2019-01-01,SOM,4467,SOM,2,0.610000,0.637667,0.000409,0.640000,0.160000,0.301735,0.000501,0.300000,0.000000,0.092786,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
