area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1789,2022-09-01,AFG,4933,3,3,0.75,0.76999998092651367,0.40000000000000002,0.36000001430511475,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1790,2017-02-01,PAK,4934,2,4,0.79000000000000004,0.69999998807907104,0.47000000000000003,0.36000001430511475,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1790,2018-10-01,PAK,4935,2,4,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.44999998807907104,0.20000000000000001,0.079999998211860657,0,0,False,4,3
1791,2017-08-01,AFG,4936,2,3,0.66999999999999993,0.72000002861022949,0.32000000000000001,0.34000000357627869,0.070000000000000007,0.10000000149011612,0,0,False,3,3
1791,2018-08-01,AFG,4937,2,3,0.69999999999999996,0.77999997138977051,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1791,2019-08-01,AFG,4938,2,2,0.65000000000000002,0.72000002861022949,0.15000000000000002,0.44999998807907104,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1791,2020-04-01,AFG,4939,2,3,0.70000000000000007,0.75,0.30000000000000004,0.43000000715255737,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1791,2020-08-01,AFG,4940,2,3,0.65000000000000002,0.77999997138977051,0.30000000000000004,0.43000000715255737,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1791,2021-03-01,AFG,4941,2,3,0.70000000000000007,0.76999998092651367,0.25,0.43000000715255737,0.050000000000000003,0.11999999731779099,0,0,False,3,3
1791,2021-09-01,AFG,4942,2,4,0.84999999999999998,0.73000001907348633,0.55000000000000004,0.43999999761581421,0.25,0.12999999523162842,0,0,False,4,3
1791,2022-03-01,AFG,4943,2,3,0.79999999999999993,0.81999999284744263,0.40000000000000002,0.46000000834465027,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1791,2022-09-01,AFG,4944,2,3,0.65000000000000013,0.79000002145767212,0.25,0.4699999988079071,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1792,2021-10-01,PAK,4945,3,3,0.60000000000000009,0.5899999737739563,0.25,0.23999999463558197,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1792,2022-07-01,PAK,4946,3,3,0.59999999999999998,0.62000000476837158,0.30000000000000004,0.28999999165534973,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1793,2017-05-01,AFG,4947,0,3,0.59000000000000008,0.67000001668930054,0.39000000000000001,0.37999999523162842,0.11,0.090000003576278687,0,0,False,3,3
1793,2017-08-01,AFG,4948,0,3,0.70000000000000007,0.61000001430511475,0.25,0.31000000238418579,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1793,2017-11-01,AFG,4949,0,3,0.76000000000000001,0.75999999046325684,0.48999999999999999,0.44999998807907104,0.040000000000000001,0.14000000059604645,0,0,False,3,3
1793,2018-08-01,AFG,4950,0,3,0.70000000000000007,0.62999999523162842,0.30000000000000004,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1793,2019-08-01,AFG,4951,0,3,0.69999999999999996,0.64999997615814209,0.40000000000000002,0.30000001192092896,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1793,2020-04-01,AFG,4952,0,3,0.69999999999999996,0.70999997854232788,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1793,2020-08-01,AFG,4953,0,3,0.70000000000000007,0.73000001907348633,0.40000000000000002,0.33000001311302185,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1793,2021-03-01,AFG,4954,0,3,0.70000000000000007,0.72000002861022949,0.25,0.31000000238418579,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1793,2022-03-01,AFG,4955,0,4,0.84999999999999987,0.79000002145767212,0.5,0.40999999642372131,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1793,2022-09-01,AFG,4956,0,3,0.80000000000000004,0.80000001192092896,0.39999999999999997,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1794,2017-02-01,PAK,4957,1,4,0.79000000000000004,0.70999997854232788,0.47000000000000003,0.33000001311302185,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1794,2022-07-01,PAK,4958,1,2,0.5,0.60000002384185791,0.14999999999999999,0.28999999165534973,0,0.090000003576278687,0,0,False,2,3
1795,2017-11-01,AFG,4959,0,3,0.76000000000000001,0.75,0.48999999999999999,0.44999998807907104,0.040000000000000001,0.15999999642372131,0,0,False,3,3
1795,2018-08-01,AFG,4960,0,2,0.30000000000000004,0.67000001668930054,0.10000000000000001,0.34999999403953552,0,0.10000000149011612,0,0,False,2,3
1795,2022-03-01,AFG,4961,0,3,0.75000000000000011,0.76999998092651367,0.34999999999999998,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1796,2017-05-01,AFG,4962,4,2,0.63,0.57999998331069946,0.13,0.30000001192092896,0.029999999999999999,0.090000003576278687,0,0,False,2,3
1796,2017-08-01,AFG,4963,4,2,0.65000000000000002,0.63999998569488525,0.15000000000000002,0.25,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1796,2017-11-01,AFG,4964,4,2,0.65000000000000002,0.62999999523162842,0.19,0.28999999165534973,0.040000000000000001,0.10000000149011612,0,0,False,2,3
1796,2018-08-01,AFG,4965,4,3,0.69999999999999996,0.61000001430511475,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1796,2019-08-01,AFG,4966,4,2,0.60000000000000009,0.62000000476837158,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.070000000298023224,0,0,False,2,3
1796,2020-04-01,AFG,4967,4,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1796,2020-08-01,AFG,4968,4,3,0.75,0.73000001907348633,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1796,2021-03-01,AFG,4969,4,3,0.69999999999999996,0.68999999761581421,0.40000000000000002,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1796,2022-03-01,AFG,4970,4,3,0.80000000000000004,0.79000002145767212,0.40000000000000002,0.4699999988079071,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1797,2017-05-01,AFG,4971,0,2,0.63,0.64999997615814209,0.13,0.30000001192092896,0.029999999999999999,0.10000000149011612,0,0,False,2,3
1797,2017-08-01,AFG,4972,0,2,0.65000000000000002,0.63999998569488525,0.15000000000000002,0.2199999988079071,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1797,2017-11-01,AFG,4973,0,2,0.65000000000000002,0.6600000262260437,0.19,0.33000001311302185,0.040000000000000001,0.10000000149011612,0,0,False,2,3
1797,2018-08-01,AFG,4974,0,3,0.69999999999999996,0.68000000715255737,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1797,2019-08-01,AFG,4975,0,2,0.60000000000000009,0.61000001430511475,0.15000000000000002,0.25999999046325684,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1797,2020-04-01,AFG,4976,0,3,0.79999999999999993,0.75999999046325684,0.44999999999999996,0.27000001072883606,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1797,2020-08-01,AFG,4977,0,3,0.75,0.70999997854232788,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1797,2021-03-01,AFG,4978,0,3,0.69999999999999996,0.68999999761581421,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1797,2022-03-01,AFG,4979,0,3,0.80000000000000004,0.81999999284744263,0.40000000000000002,0.41999998688697815,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1798,2017-08-01,AFG,4980,0,2,0.55000000000000004,0.56999999284744263,0.19,0.25,0.02,0.10000000149011612,0,0,False,2,3
1798,2017-11-01,AFG,4981,0,3,0.55000000000000004,0.61000001430511475,0.24000000000000002,0.31999999284744263,0.070000000000000007,0.10000000149011612,0,0,False,3,3
1798,2018-08-01,AFG,4982,0,3,0.59999999999999998,0.5899999737739563,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1798,2019-08-01,AFG,4983,0,2,0.60000000000000009,0.61000001430511475,0.15000000000000002,0.25,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1798,2020-04-01,AFG,4984,0,3,0.60000000000000009,0.64999997615814209,0.25,0.2800000011920929,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1798,2020-08-01,AFG,4985,0,3,0.70000000000000007,0.68999999761581421,0.25,0.27000001072883606,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1798,2021-03-01,AFG,4986,0,3,0.65000000000000002,0.69999998807907104,0.30000000000000004,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1798,2022-03-01,AFG,4987,0,3,0.84999999999999998,0.82999998331069946,0.40000000000000002,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1799,2017-08-01,AFG,4988,1,3,0.5,0.57999998331069946,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1799,2018-08-01,AFG,4989,1,3,0.70000000000000007,0.70999997854232788,0.40000000000000002,0.36000001430511475,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1799,2019-08-01,AFG,4990,1,2,0.49999999999999994,0.62999999523162842,0.15000000000000002,0.33000001311302185,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1799,2019-11-01,AFG,4991,1,3,0.44999999999999996,0.6600000262260437,0.25,0.34999999403953552,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1799,2020-04-01,AFG,4992,1,3,0.79999999999999993,0.72000002861022949,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1799,2020-08-01,AFG,4993,1,3,0.60000000000000009,0.69999998807907104,0.25,0.34000000357627869,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1799,2021-03-01,AFG,4994,1,3,0.65000000000000002,0.68999999761581421,0.25,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1799,2021-09-01,AFG,4995,1,3,0.79999999999999993,0.72000002861022949,0.5,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1799,2021-10-01,AFG,4996,1,3,0.84999999999999998,0.67000001668930054,0.5,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1799,2022-03-01,AFG,4997,1,3,0.90000000000000002,0.81999999284744263,0.5,0.40999999642372131,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1799,2022-09-01,AFG,4998,1,3,0.84999999999999998,0.77999997138977051,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1800,2017-08-01,AFG,4999,2,2,0.55000000000000004,0.60000002384185791,0.19,0.23999999463558197,0.02,0.090000003576278687,0,0,False,2,3
1800,2017-11-01,AFG,5000,2,3,0.55000000000000004,0.56999999284744263,0.24000000000000002,0.30000001192092896,0.070000000000000007,0.090000003576278687,0,0,False,3,3
1800,2018-08-01,AFG,5001,2,3,0.59999999999999998,0.64999997615814209,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1800,2019-08-01,AFG,5002,2,2,0.60000000000000009,0.60000002384185791,0.15000000000000002,0.2800000011920929,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1800,2020-04-01,AFG,5003,2,3,0.60000000000000009,0.64999997615814209,0.25,0.28999999165534973,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1800,2020-08-01,AFG,5004,2,3,0.70000000000000007,0.67000001668930054,0.25,0.2800000011920929,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1800,2021-03-01,AFG,5005,2,3,0.65000000000000002,0.68000000715255737,0.30000000000000004,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1800,2021-09-01,AFG,5006,2,3,0.59999999999999998,0.81999999284744263,0.40000000000000002,0.43000000715255737,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1800,2022-03-01,AFG,5007,2,3,0.84999999999999998,0.81999999284744263,0.40000000000000002,0.40000000596046448,0.10000000000000001,0.11999999731779099,0,0,False,3,3
1800,2022-09-01,AFG,5008,2,3,0.79999999999999993,0.75999999046325684,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1802,2017-08-01,AFG,5009,3,2,0.55000000000000004,0.61000001430511475,0.19,0.25,0.02,0.090000003576278687,0,0,False,2,3
1802,2017-11-01,AFG,5010,3,2,0.56999999999999995,0.56999999284744263,0.16999999999999998,0.2800000011920929,0.080000000000000002,0.090000003576278687,0,0,False,2,3
1802,2018-08-01,AFG,5011,3,3,0.59999999999999998,0.6600000262260437,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1802,2019-08-01,AFG,5012,3,2,0.60000000000000009,0.61000001430511475,0.15000000000000002,0.25999999046325684,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1802,2020-04-01,AFG,5013,3,2,0.60000000000000009,0.68999999761581421,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1802,2020-08-01,AFG,5014,3,2,0.60000000000000009,0.74000000953674316,0.15000000000000002,0.36000001430511475,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1802,2021-03-01,AFG,5015,3,3,0.65000000000000013,0.69999998807907104,0.25,0.37999999523162842,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1802,2021-09-01,AFG,5016,3,4,0.80000000000000004,0.69999998807907104,0.5,0.36000001430511475,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1802,2022-03-01,AFG,5017,3,3,0.79999999999999993,0.81000000238418579,0.44999999999999996,0.46000000834465027,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1802,2022-09-01,AFG,5018,3,3,0.70000000000000007,0.76999998092651367,0.29999999999999999,0.38999998569488525,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1803,2017-08-01,AFG,5019,3,2,0.55000000000000004,0.61000001430511475,0.19,0.25,0.02,0.090000003576278687,0,0,False,2,3
1803,2017-11-01,AFG,5020,3,2,0.56999999999999995,0.5899999737739563,0.16999999999999998,0.2800000011920929,0.080000000000000002,0.090000003576278687,0,0,False,2,3
1803,2018-08-01,AFG,5021,3,3,0.59999999999999998,0.64999997615814209,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1803,2019-08-01,AFG,5022,3,2,0.60000000000000009,0.62000000476837158,0.15000000000000002,0.25999999046325684,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1803,2020-04-01,AFG,5023,3,2,0.60000000000000009,0.67000001668930054,0.15000000000000002,0.36000001430511475,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1803,2020-08-01,AFG,5024,3,2,0.60000000000000009,0.74000000953674316,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1803,2021-03-01,AFG,5025,3,3,0.65000000000000013,0.69999998807907104,0.25,0.38999998569488525,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1803,2021-09-01,AFG,5026,3,4,0.80000000000000004,0.70999997854232788,0.5,0.38999998569488525,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1803,2022-03-01,AFG,5027,3,3,0.79999999999999993,0.82999998331069946,0.44999999999999996,0.4699999988079071,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1803,2022-09-01,AFG,5028,3,3,0.70000000000000007,0.79000002145767212,0.29999999999999999,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1804,2017-08-01,AFG,5029,3,2,0.65000000000000002,0.62999999523162842,0.15000000000000002,0.2800000011920929,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1804,2017-11-01,AFG,5030,3,3,0.76000000000000001,0.75999999046325684,0.48999999999999999,0.4699999988079071,0.040000000000000001,0.10000000149011612,0,0,False,3,3
1804,2018-08-01,AFG,5031,3,2,0.30000000000000004,0.61000001430511475,0.10000000000000001,0.31999999284744263,0,0.10000000149011612,0,0,False,2,3
1804,2019-08-01,AFG,5032,3,2,0.49999999999999994,0.57999998331069946,0.15000000000000002,0.27000001072883606,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1804,2019-11-01,AFG,5033,3,3,0.59999999999999998,0.60000002384185791,0.25,0.30000001192092896,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1804,2020-04-01,AFG,5034,3,3,0.70000000000000007,0.70999997854232788,0.30000000000000004,0.30000001192092896,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1804,2020-08-01,AFG,5035,3,3,0.65000000000000013,0.70999997854232788,0.25,0.31999999284744263,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1804,2021-03-01,AFG,5036,3,3,0.75,0.70999997854232788,0.34999999999999998,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1804,2021-09-01,AFG,5037,3,3,0.79999999999999993,0.77999997138977051,0.5,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1804,2021-10-01,AFG,5038,3,3,0.65000000000000013,0.72000002861022949,0.25,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1804,2022-03-01,AFG,5039,3,3,0.75000000000000011,0.80000001192092896,0.34999999999999998,0.41999998688697815,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1804,2022-07-01,AFG,5040,3,3,0.74999999999999989,0.74000000953674316,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1804,2022-09-01,AFG,5041,3,3,0.75,0.79000002145767212,0.34999999999999998,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1806,2017-05-01,AFG,5042,0,2,0.63,0.64999997615814209,0.13,0.34999999403953552,0.029999999999999999,0.090000003576278687,0,0,False,2,3
1806,2017-08-01,AFG,5043,0,2,0.65000000000000002,0.63999998569488525,0.15000000000000002,0.25999999046325684,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1806,2017-11-01,AFG,5044,0,2,0.65000000000000002,0.68000000715255737,0.19,0.34999999403953552,0.040000000000000001,0.090000003576278687,0,0,False,2,3
1806,2018-08-01,AFG,5045,0,3,0.69999999999999996,0.62999999523162842,0.39999999999999997,0.33000001311302185,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1806,2019-08-01,AFG,5046,0,2,0.60000000000000009,0.62999999523162842,0.15000000000000002,0.31000000238418579,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1806,2020-04-01,AFG,5047,0,3,0.75,0.72000002861022949,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1806,2020-08-01,AFG,5048,0,2,0.60000000000000009,0.70999997854232788,0.15000000000000002,0.34000000357627869,0.050000000000000003,0.090000003576278687,0,0,False,2,3
1806,2021-03-01,AFG,5049,0,3,0.70000000000000007,0.72000002861022949,0.30000000000000004,0.31999999284744263,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1806,2021-09-01,AFG,5050,0,3,0.54999999999999993,0.81000000238418579,0.25,0.41999998688697815,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1806,2022-03-01,AFG,5051,0,3,0.84999999999999998,0.81999999284744263,0.40000000000000002,0.40000000596046448,0.14999999999999999,0.10000000149011612,0,0,False,3,3
