area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
1664,2022-01-01,SOM,3,3,0.37,0.53310948610305786,0.53900080919265747,0.52999997138977051,0.54000002145767212,0.20999999999999999,0.29161563515663147,0.29161563515663147,0.28999999165534973,0.28999999165534973,0.059999999999999998,0.084295414388179779,0.084295414388179779,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1664,2022-05-01,SOM,3,3,0.65000000000000002,0.52556949853897095,0.53353428840637207,0.52999997138977051,0.52999997138977051,0.41999999999999998,0.31848815083503723,0.31848815083503723,0.31999999284744263,0.31999999284744263,0.11,0.089043743908405304,0.089043743908405304,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1664,2022-07-01,SOM,3,3,0.55000000000000004,0.60765326023101807,0.57776767015457153,0.61000001430511475,0.57999998331069946,0.34999999999999998,0.38903233408927917,0.38903233408927917,0.38999998569488525,0.38999998569488525,0.10000000000000001,0.095327660441398621,0.095327660441398621,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1664,2022-10-01,SOM,3,3,0.55000000000000004,0.54858189821243286,0.521198570728302,0.55000001192092896,0.51999998092651367,0.34999999999999998,0.27565163373947144,0.27565163373947144,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.076585970818996429,0.076585970818996429,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1665,2022-08-01,MDG,2,3,0.75,0.4813883900642395,0.49050712585449219,0.47999998927116394,0.49000000953674316,0.14999999999999999,0.28834667801856995,0.28834667801856995,0.28999999165534973,0.28999999165534973,0,0.04518924281001091,0.04518924281001091,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1666,2022-08-01,MDG,2,3,0.75,0.481373131275177,0.49049186706542969,0.47999998927116394,0.49000000953674316,0.14999999999999999,0.28834667801856995,0.28834667801856995,0.28999999165534973,0.28999999165534973,0,0.04518924281001091,0.04518924281001091,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1667,2022-01-01,SOM,3,3,0.37,0.51373380422592163,0.51873129606246948,0.50999999046325684,0.51999998092651367,0.20999999999999999,0.27464210987091064,0.27464210987091064,0.27000001072883606,0.27000001072883606,0.059999999999999998,0.070537827908992767,0.070537827908992767,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1667,2022-05-01,SOM,3,3,0.65000000000000002,0.57310986518859863,0.57457864284515381,0.56999999284744263,0.56999999284744263,0.41999999999999998,0.30226194858551025,0.30226194858551025,0.30000001192092896,0.30000001192092896,0.11,0.075286157429218292,0.075286157429218292,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1667,2022-07-01,SOM,3,3,0.55000000000000004,0.56618070602416992,0.55165880918502808,0.56999999284744263,0.55000001192092896,0.34999999999999998,0.28975892066955566,0.28975892066955566,0.28999999165534973,0.28999999165534973,0.10000000000000001,0.10020690411329269,0.10020690411329269,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1667,2022-10-01,SOM,3,3,0.55000000000000004,0.58076286315917969,0.57516580820083618,0.57999998331069946,0.57999998331069946,0.34999999999999998,0.28377899527549744,0.28377899527549744,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.067380771040916443,0.067380771040916443,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1668,2022-08-01,MDG,3,3,0.69999999999999996,0.50204533338546753,0.50930184125900269,0.5,0.50999999046325684,0.25,0.25400984287261963,0.25400984287261963,0.25,0.25,0,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1669,2022-08-01,MDG,3,3,0.69999999999999996,0.50204533338546753,0.50930184125900269,0.5,0.50999999046325684,0.25,0.25400984287261963,0.25400984287261963,0.25,0.25,0,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1670,2022-08-01,MDG,3,3,0.69999999999999996,0.51732331514358521,0.52428740262985229,0.51999998092651367,0.51999998092651367,0.25,0.23539155721664429,0.26145282387733459,0.23999999463558197,0.25999999046325684,0,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1671,2022-01-01,SOM,3,3,0.37,0.53750979900360107,0.54760611057281494,0.54000002145767212,0.55000001192092896,0.20999999999999999,0.28269121050834656,0.29895547032356262,0.2800000011920929,0.30000001192092896,0.059999999999999998,0.070537827908992767,0.070537827908992767,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1671,2022-05-01,SOM,3,3,0.65000000000000002,0.53917509317398071,0.57898837327957153,0.54000002145767212,0.57999998331069946,0.41999999999999998,0.29047107696533203,0.29047107696533203,0.28999999165534973,0.28999999165534973,0.11,0.075286157429218292,0.075286157429218292,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1671,2022-07-01,SOM,3,3,0.55000000000000004,0.54641056060791016,0.54537999629974365,0.55000001192092896,0.55000001192092896,0.34999999999999998,0.3316914439201355,0.3316914439201355,0.33000001311302185,0.33000001311302185,0.10000000000000001,0.081570073962211609,0.081570073962211609,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1671,2022-10-01,SOM,3,3,0.55000000000000004,0.57336443662643433,0.56722742319107056,0.56999999284744263,0.56999999284744263,0.34999999999999998,0.2817389965057373,0.2817389965057373,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.067380771040916443,0.067380771040916443,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1672,2022-01-01,YEM,3,3,0.82000000000000006,0.61714762449264526,0.63327246904373169,0.62000000476837158,0.62999999523162842,0.55000000000000004,0.28283476829528809,0.28283476829528809,0.2800000011920929,0.2800000011920929,0.17999999999999999,0.088416524231433868,0.088416524231433868,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1673,2022-10-01,SOM,3,3,0.55000000000000004,0.54218810796737671,0.54491138458251953,0.54000002145767212,0.54000002145767212,0.34999999999999998,0.27635711431503296,0.27635711431503296,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.072241492569446564,0.072241492569446564,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1674,2022-10-01,SOM,3,3,0.55000000000000004,0.54584068059921265,0.54872173070907593,0.55000001192092896,0.55000001192092896,0.34999999999999998,0.27635711431503296,0.27635711431503296,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.072241492569446564,0.072241492569446564,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1675,2022-01-01,SOM,3,3,0.54000000000000004,0.53409117460250854,0.55482310056686401,0.52999997138977051,0.55000001192092896,0.22,0.31027865409851074,0.31027865409851074,0.31000000238418579,0.31000000238418579,0.02,0.065843604505062103,0.065843604505062103,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1675,2022-05-01,SOM,3,3,0.76000000000000001,0.57381975650787354,0.59077447652816772,0.56999999284744263,0.5899999737739563,0.43000000000000005,0.32780525088310242,0.32780525088310242,0.33000001311302185,0.33000001311302185,0.10000000000000001,0.070591934025287628,0.070591934025287628,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1675,2022-07-01,SOM,3,3,0.70000000000000007,0.63604474067687988,0.62283927202224731,0.63999998569488525,0.62000000476837158,0.5,0.36723530292510986,0.36723530292510986,0.37000000476837158,0.37000000476837158,0.10000000000000001,0.10084535926580429,0.10084535926580429,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1675,2022-10-01,SOM,3,3,0.70000000000000007,0.61332201957702637,0.64089596271514893,0.61000001430511475,0.63999998569488525,0.5,0.35170003771781921,0.35170003771781921,0.34999999403953552,0.34999999403953552,0.10000000000000001,0.073694303631782532,0.073694303631782532,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1681,2022-10-01,SOM,3,3,0.70000000000000007,0.59024447202682495,0.58493876457214355,0.5899999737739563,0.57999998331069946,0.5,0.28893369436264038,0.28893369436264038,0.28999999165534973,0.28999999165534973,0.10000000000000001,0.073694303631782532,0.073694303631782532,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1683,2022-10-01,SOM,3,3,0.55000000000000004,0.53505706787109375,0.53361505270004272,0.54000002145767212,0.52999997138977051,0.34999999999999998,0.2426743358373642,0.2426743358373642,0.23999999463558197,0.23999999463558197,0.10000000000000001,0.067380771040916443,0.072241492569446564,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1686,2022-08-01,MDG,3,3,0.75,0.54028058052062988,0.54753708839416504,0.54000002145767212,0.55000001192092896,0.34999999999999998,0.28455430269241333,0.28455430269241333,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1687,2022-08-01,MDG,3,3,0.75,0.54031306505203247,0.54756957292556763,0.54000002145767212,0.55000001192092896,0.34999999999999998,0.28455430269241333,0.28455430269241333,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1691,2022-01-01,SOM,3,3,0.54000000000000004,0.53473347425460815,0.562164306640625,0.52999997138977051,0.56000000238418579,0.22,0.30551344156265259,0.30551344156265259,0.31000000238418579,0.31000000238418579,0.02,0.065843604505062103,0.065843604505062103,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1691,2022-05-01,SOM,3,3,0.76000000000000001,0.57772195339202881,0.59643375873565674,0.57999998331069946,0.60000002384185791,0.43000000000000005,0.33980295062065125,0.33980295062065125,0.34000000357627869,0.34000000357627869,0.10000000000000001,0.070591934025287628,0.070591934025287628,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1691,2022-07-01,SOM,3,3,0.70000000000000007,0.62808161973953247,0.61232489347457886,0.62999999523162842,0.61000001430511475,0.5,0.37085479497909546,0.37085479497909546,0.37000000476837158,0.37000000476837158,0.10000000000000001,0.074870973825454712,0.074870973825454712,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1691,2022-10-01,SOM,3,3,0.70000000000000007,0.61372411251068115,0.61134099960327148,0.61000001430511475,0.61000001430511475,0.5,0.36351653933525085,0.36351653933525085,0.36000001430511475,0.36000001430511475,0.10000000000000001,0.073694303631782532,0.073694303631782532,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1692,2022-10-01,SOM,3,3,0.55000000000000004,0.57332479953765869,0.57103389501571655,0.56999999284744263,0.56999999284744263,0.34999999999999998,0.27378514409065247,0.27198794484138489,0.27000001072883606,0.27000001072883606,0.10000000000000001,0.067380771040916443,0.067380771040916443,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1695,2022-01-01,SOM,3,3,0.54000000000000004,0.52463012933731079,0.5249096155166626,0.51999998092651367,0.51999998092651367,0.22,0.32482877373695374,0.32482877373695374,0.31999999284744263,0.31999999284744263,0.02,0.065843604505062103,0.065843604505062103,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1695,2022-05-01,SOM,3,3,0.76000000000000001,0.55187708139419556,0.55015939474105835,0.55000001192092896,0.55000001192092896,0.43000000000000005,0.35778078436851501,0.35778078436851501,0.36000001430511475,0.36000001430511475,0.10000000000000001,0.070591934025287628,0.070591934025287628,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1695,2022-07-01,SOM,3,3,0.75000000000000011,0.58300578594207764,0.58027124404907227,0.57999998331069946,0.57999998331069946,0.55000000000000004,0.35491976141929626,0.35491976141929626,0.34999999403953552,0.34999999403953552,0.15000000000000002,0.091621637344360352,0.091621637344360352,0.090000003576278687,0.090000003576278687,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1695,2022-10-01,SOM,3,3,0.75000000000000011,0.56744301319122314,0.57024693489074707,0.56999999284744263,0.56999999284744263,0.55000000000000004,0.31070044636726379,0.31070044636726379,0.31000000238418579,0.31000000238418579,0.15000000000000002,0.087968133389949799,0.087968133389949799,0.090000003576278687,0.090000003576278687,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1696,2022-01-01,SOM,3,3,0.54000000000000004,0.52463012933731079,0.5249096155166626,0.51999998092651367,0.51999998092651367,0.22,0.32482877373695374,0.32482877373695374,0.31999999284744263,0.31999999284744263,0.02,0.065843604505062103,0.065843604505062103,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1696,2022-05-01,SOM,3,3,0.76000000000000001,0.55202561616897583,0.55030792951583862,0.55000001192092896,0.55000001192092896,0.43000000000000005,0.35778078436851501,0.35778078436851501,0.36000001430511475,0.36000001430511475,0.10000000000000001,0.070591934025287628,0.070591934025287628,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1696,2022-07-01,SOM,3,3,0.75000000000000011,0.58300578594207764,0.58027124404907227,0.57999998331069946,0.57999998331069946,0.55000000000000004,0.35491976141929626,0.35491976141929626,0.34999999403953552,0.34999999403953552,0.15000000000000002,0.091621637344360352,0.091621637344360352,0.090000003576278687,0.090000003576278687,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1696,2022-10-01,SOM,3,3,0.75000000000000011,0.56744301319122314,0.57024693489074707,0.56999999284744263,0.56999999284744263,0.55000000000000004,0.31070044636726379,0.31070044636726379,0.31000000238418579,0.31000000238418579,0.15000000000000002,0.087968133389949799,0.087968133389949799,0.090000003576278687,0.090000003576278687,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1698,2022-05-01,SOM,3,3,0.76000000000000001,0.54783487319946289,0.54742598533630371,0.55000001192092896,0.55000001192092896,0.43000000000000005,0.23098193109035492,0.24101215600967407,0.23000000417232513,0.23999999463558197,0.10000000000000001,0.05404079332947731,0.05404079332947731,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1698,2022-10-01,SOM,3,3,0.75000000000000011,0.48856672644615173,0.49313569068908691,0.49000000953674316,0.49000000953674316,0.55000000000000004,0.20327663421630859,0.20327663421630859,0.20000000298023224,0.20000000298023224,0.15000000000000002,0.063927628099918365,0.063927628099918365,0.059999998658895493,0.059999998658895493,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1702,2022-10-01,SOM,3,3,0.70000000000000007,0.55373585224151611,0.5296667218208313,0.55000001192092896,0.52999997138977051,0.5,0.27215853333473206,0.27055644989013672,0.27000001072883606,0.27000001072883606,0.10000000000000001,0.073694303631782532,0.073694303631782532,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1712,2022-01-01,SOM,3,3,0.47000000000000003,0.48510181903839111,0.48578891158103943,0.49000000953674316,0.49000000953674316,0.20000000000000001,0.257801353931427,0.28847986459732056,0.25999999046325684,0.28999999165534973,0.050000000000000003,0.070537827908992767,0.070537827908992767,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
