task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Nowcasting,B3,1785,2020-08-01,AFG,3,3,0,3,True,0.61243069171905518,0.41088715195655823,0.080391965806484222,0.0016809569206088781,0.61000001430511475,0.40999999642372131,0.079999998211860657,0,0.61252367496490479,0.40484532713890076,0.080845363438129425,0.0016809569206088781,0.0060418164357542992,-0.00045339454663917422,0.21088714897632599,-0.11960803717374802,0.33049517869949341,0.32399997115135193,0.0064952108077704906
Nowcasting,B3,1789,2020-04-01,AFG,3,3,0,3,True,0.63536900281906128,0.29610231518745422,0.090379737317562103,0.0016809569206088781,0.63999998569488525,0.30000001192092896,0.090000003576278687,0,0.63531899452209473,0.29006049036979675,0.090833134949207306,0.0016809569206088781,0.0060418164357542992,-0.00045339454663917422,0.096102312207221985,-0.10962026566267014,0.20572257041931152,0.19922736287117004,0.0064952108077704906
Nowcasting,B3,1789,2020-08-01,AFG,3,3,0,3,True,0.57303839921951294,0.37583902478218079,0.077482976019382477,0.0016809569206088781,0.56999999284744263,0.37999999523162842,0.079999998211860657,0,0.57282412052154541,0.37144693732261658,0.077936373651027679,0.0016809569206088781,0.0043920893222093582,-0.00045339454663917422,0.17583902180194855,-0.12251702696084976,0.29835605621337891,0.2935105562210083,0.0048454836942255497
Nowcasting,B3,1791,2020-04-01,AFG,3,3,0,3,True,0.60601544380187988,0.36378306150436401,0.1013793870806694,0.0016809569206088781,0.61000001430511475,0.36000001430511475,0.10000000149011612,0,0.60597282648086548,0.35419353842735291,0.10183278471231461,0.0016809569206088781,0.0095895109698176384,-0.00045339454663917422,0.16378305852413177,-0.098620615899562836,0.26240366697311401,0.2523607611656189,0.010042905807495117
Nowcasting,B3,1791,2020-08-01,AFG,3,3,0,3,True,0.59691596031188965,0.40825298428535461,0.087243981659412384,0.0016809569206088781,0.60000002384185791,0.40999999642372131,0.090000003576278687,0,0.59699809551239014,0.4117225706577301,0.087697379291057587,0.0016809569206088781,-0.0034695924259722233,-0.00045339454663917422,0.20825298130512238,-0.11275602132081985,0.32100901007652283,0.32402518391609192,-0.0030161978211253881
Nowcasting,B3,1793,2020-04-01,AFG,3,3,0,3,True,0.61332732439041138,0.27754348516464233,0.092622928321361542,0.0016809569206088781,0.61000001430511475,0.2800000011920929,0.090000003576278687,0,0.61334049701690674,0.27554121613502502,0.093076325953006744,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.077543482184410095,-0.1073770746588707,0.1849205493927002,0.18246489763259888,0.0024556738790124655
Nowcasting,B3,1793,2020-08-01,AFG,3,3,0,3,True,0.55485409498214722,0.39336284995079041,0.077482976019382477,0.0016809569206088781,0.55000001192092896,0.38999998569488525,0.079999998211860657,0,0.55492568016052246,0.38995817303657532,0.077936373651027679,0.0016809569206088781,0.0034046703949570656,-0.00045339454663917422,0.19336284697055817,-0.12251702696084976,0.31587988138198853,0.31202179193496704,0.0038580649998039007
Nowcasting,B3,1796,2020-04-01,AFG,3,3,0,3,True,0.651561439037323,0.35021370649337769,0.10994396358728409,0.0016809569206088781,0.64999997615814209,0.34999999403953552,0.10999999940395355,0,0.65078800916671753,0.35485461354255676,0.11039736121892929,0.0016809569206088781,-0.004640897735953331,-0.00045339454663917422,0.15021370351314545,-0.090056039392948151,0.24026975035667419,0.24445724487304688,-0.0041875033639371395
Nowcasting,B3,1796,2020-08-01,AFG,3,3,0,3,True,0.61330974102020264,0.37133759260177612,0.10409221798181534,0.0016809569206088781,0.61000001430511475,0.37000000476837158,0.10000000149011612,0,0.61353129148483276,0.36927095055580139,0.10454561561346054,0.0016809569206088781,0.0020666411146521568,-0.00045339454663917422,0.17133758962154388,-0.095907784998416901,0.26724538207054138,0.26472532749176025,0.002520035719498992
Nowcasting,B3,1797,2020-04-01,AFG,3,3,0,3,True,0.64766442775726318,0.34505301713943481,0.098628781735897064,0.0016809569206088781,0.64999997615814209,0.34999999403953552,0.10000000149011612,0,0.64700961112976074,0.34969392418861389,0.099082179367542267,0.0016809569206088781,-0.004640897735953331,-0.00045339454663917422,0.14505301415920258,-0.10137122124433517,0.24642422795295715,0.25061175227165222,-0.0041875033639371395
Nowcasting,B3,1797,2020-08-01,AFG,3,3,0,3,True,0.58123070001602173,0.34604710340499878,0.084463618695735931,0.0016809569206088781,0.57999998331069946,0.34999999403953552,0.079999998211860657,0,0.5813523530960083,0.34398046135902405,0.084917016327381134,0.0016809569206088781,0.0020666411146521568,-0.00045339454663917422,0.14604710042476654,-0.11553638428449631,0.26158347725868225,0.25906345248222351,0.002520035719498992
Nowcasting,B3,1798,2020-04-01,AFG,3,3,0,3,True,0.56607598066329956,0.23221425712108612,0.087142802774906158,0.0016809569206088781,0.56999999284744263,0.23000000417232513,0.090000003576278687,0,0.56611412763595581,0.23635956645011902,0.087596200406551361,0.0016809569206088781,-0.004145313985645771,-0.00045339454663917422,0.032214254140853882,-0.11285720020532608,0.14507144689559937,0.14876335859298706,-0.0036919193807989359
Nowcasting,B3,1798,2020-08-01,AFG,3,3,0,3,True,0.56211268901824951,0.32492542266845703,0.07174692302942276,0.0016809569206088781,0.56000000238418579,0.31999999284744263,0.070000000298023224,0,0.5622633695602417,0.322806715965271,0.072200320661067963,0.0016809569206088781,0.0021187043748795986,-0.00045339454663917422,0.12492541968822479,-0.12825307250022888,0.25317850708961487,0.25060638785362244,0.0025720989797264338
Nowcasting,B3,1799,2020-04-01,AFG,3,3,0,3,True,0.5779457688331604,0.33697909116744995,0.082575179636478424,0.0016809569206088781,0.57999998331069946,0.34000000357627869,0.079999998211860657,0,0.57768303155899048,0.33497682213783264,0.083028577268123627,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.13697908818721771,-0.11742482334375381,0.25440391898155212,0.25194823741912842,0.0024556738790124655
Nowcasting,B3,1799,2020-08-01,AFG,3,3,0,3,True,0.59280991554260254,0.40690538287162781,0.076479844748973846,0.0016809569206088781,0.5899999737739563,0.40999999642372131,0.079999998211860657,0,0.59285563230514526,0.41257566213607788,0.076933242380619049,0.0016809569206088781,-0.0056702671572566032,-0.00045339454663917422,0.20690537989139557,-0.12352015823125839,0.33042553067207336,0.33564242720603943,-0.0052168727852404118
Nowcasting,B3,1800,2020-04-01,AFG,3,3,0,3,True,0.55193614959716797,0.2361915111541748,0.082837887108325958,0.0016809569206088781,0.55000001192092896,0.23999999463558197,0.079999998211860657,0,0.55199825763702393,0.2403368204832077,0.083291284739971161,0.0016809569206088781,-0.004145313985645771,-0.00045339454663917422,0.036191508173942566,-0.11716211587190628,0.15335363149642944,0.15704554319381714,-0.0036919193807989359
Nowcasting,B3,1800,2020-08-01,AFG,3,3,0,3,True,0.58013767004013062,0.31803619861602783,0.07174692302942276,0.0016809569206088781,0.57999998331069946,0.31999999284744263,0.070000000298023224,0,0.58019363880157471,0.31824293732643127,0.072200320661067963,0.0016809569206088781,-0.00020674182451330125,-0.00045339454663917422,0.11803619563579559,-0.12825307250022888,0.24628928303718567,0.24604260921478271,0.00024665272212587297
Nowcasting,B3,1802,2020-04-01,AFG,2,2,0,3,True,0.60722512006759644,0.36320486664772034,0.10964071005582809,0.0016809569206088781,0.61000001430511475,0.36000001430511475,0.10999999940395355,0,0.60716515779495239,0.36735019087791443,0.1100941076874733,0.0016809569206088781,-0.004145313985645771,-0.00045339454663917422,0.1632048636674881,-0.090359292924404144,0.25356414914131165,0.25725609064102173,-0.0036919193807989359
Nowcasting,B3,1802,2020-08-01,AFG,2,2,0,3,True,0.56560534238815308,0.30002519488334656,0.095548830926418304,0.0016809569206088781,0.56999999284744263,0.30000001192092896,0.10000000149011612,0,0.56549012660980225,0.29420909285545349,0.096002228558063507,0.0016809569206088781,0.0058160880580544472,-0.00045339454663917422,0.10002519190311432,-0.10445117205381393,0.20447635650634766,0.19820687174797058,0.0062694824300706387
Nowcasting,B3,1803,2020-04-01,AFG,2,2,0,3,True,0.58982390165328979,0.39704307913780212,0.10964071005582809,0.0016809569206088781,0.5899999737739563,0.40000000596046448,0.10999999940395355,0,0.58976393938064575,0.40118840336799622,0.1100941076874733,0.0016809569206088781,-0.004145313985645771,-0.00045339454663917422,0.19704307615756989,-0.090359292924404144,0.28740236163139343,0.29109430313110352,-0.0036919193807989359
Nowcasting,B3,1803,2020-08-01,AFG,2,2,0,3,True,0.56322991847991943,0.3077671229839325,0.095548830926418304,0.0016809569206088781,0.56000000238418579,0.31000000238418579,0.10000000149011612,0,0.56316351890563965,0.30195102095603943,0.096002228558063507,0.0016809569206088781,0.0058160880580544472,-0.00045339454663917422,0.10776712000370026,-0.10445117205381393,0.21221828460693359,0.20594879984855652,0.0062694824300706387
Nowcasting,B3,1804,2020-04-01,AFG,3,3,0,3,True,0.58487230539321899,0.22094780206680298,0.088749594986438751,0.0016809569206088781,0.57999998331069946,0.2199999988079071,0.090000003576278687,0,0.58486217260360718,0.22962823510169983,0.089202992618083954,0.0016809569206088781,-0.008680432103574276,-0.00045339454663917422,0.02094779908657074,-0.11125040799379349,0.13219821453094482,0.14042523503303528,-0.0082270372658967972
Nowcasting,B3,1804,2020-08-01,AFG,3,3,0,3,True,0.55704498291015625,0.32453751564025879,0.071128852665424347,0.0016809569206088781,0.56000000238418579,0.31999999284744263,0.070000000298023224,0,0.55711698532104492,0.33083939552307129,0.07158225029706955,0.0016809569206088781,-0.0063018836081027985,-0.00045339454663917422,0.12453751266002655,-0.12887114286422729,0.25340867042541504,0.25925713777542114,-0.005848489236086607
Nowcasting,B3,1806,2020-04-01,AFG,3,3,0,3,True,0.59035241603851318,0.23857071995735168,0.082837887108325958,0.0016809569206088781,0.5899999737739563,0.23999999463558197,0.079999998211860657,0,0.59038287401199341,0.24646547436714172,0.083291284739971161,0.0016809569206088781,-0.0078947581350803375,-0.00045339454663917422,0.038570716977119446,-0.11716211587190628,0.15573284029960632,0.16317418217658997,-0.007441363763064146
Nowcasting,B3,1806,2020-08-01,AFG,2,2,0,3,True,0.6011386513710022,0.35627040266990662,0.07174692302942276,0.0016809569206088781,0.60000002384185791,0.36000001430511475,0.070000000298023224,0,0.60116279125213623,0.36022660136222839,0.072200320661067963,0.0016809569206088781,-0.0039561847224831581,-0.00045339454663917422,0.15627039968967438,-0.12825307250022888,0.28452348709106445,0.28802627325057983,-0.003502790117636323
Nowcasting,B3,1810,2020-08-01,AFG,2,2,0,3,True,0.58008521795272827,0.35012418031692505,0.08406994491815567,0.0016809569206088781,0.57999998331069946,0.34999999403953552,0.079999998211860657,0,0.58007603883743286,0.35033091902732849,0.084523342549800873,0.0016809569206088781,-0.00020674182451330125,-0.00045339454663917422,0.15012417733669281,-0.11593005806207657,0.26605424284934998,0.26580756902694702,0.00024665272212587297
Nowcasting,B3,1811,2020-04-01,AFG,3,3,0,3,True,0.5525057315826416,0.22001504898071289,0.085237868130207062,0.0016809569206088781,0.55000001192092896,0.2199999988079071,0.090000003576278687,0,0.55236154794692993,0.22297424077987671,0.085691265761852264,0.0016809569206088781,-0.0029591945931315422,-0.00045339454663917422,0.020015046000480652,-0.11476213485002518,0.13477718830108643,0.13728296756744385,-0.0025057999882847071
Nowcasting,B3,1811,2020-08-01,AFG,3,3,0,3,True,0.56495434045791626,0.33751937747001648,0.07174692302942276,0.0016809569206088781,0.56000000238418579,0.34000000357627869,0.070000000298023224,0,0.56463950872421265,0.34212830662727356,0.072200320661067963,0.0016809569206088781,-0.0046089179813861847,-0.00045339454663917422,0.13751937448978424,-0.12825307250022888,0.26577246189117432,0.269927978515625,-0.0041555236093699932
Nowcasting,B3,1813,2020-04-01,AFG,3,3,0,3,True,0.59071439504623413,0.24120178818702698,0.089315183460712433,0.0016809569206088781,0.5899999737739563,0.23999999463558197,0.090000003576278687,0,0.59082585573196411,0.23658938705921173,0.089768581092357635,0.0016809569206088781,0.0046123992651700974,-0.00045339454663917422,0.041201785206794739,-0.11068481951951981,0.15188661217689514,0.14682081341743469,0.0050657936371862888
Nowcasting,B3,1813,2020-08-01,AFG,3,3,0,3,True,0.57129472494125366,0.36854547262191772,0.07275005429983139,0.0016809569206088781,0.56999999284744263,0.37000000476837158,0.070000000298023224,0,0.57142359018325806,0.36558279395103455,0.073203451931476593,0.0016809569206088781,0.0029626716859638691,-0.00045339454663917422,0.16854546964168549,-0.12724995613098145,0.29579541087150574,0.29237934947013855,0.0034160662908107042
Nowcasting,B3,1815,2020-04-01,AFG,3,3,0,3,True,0.60175418853759766,0.23137238621711731,0.079174883663654327,0.0016809569206088781,0.60000002384185791,0.23000000417232513,0.079999998211860657,0,0.6017225980758667,0.23551769554615021,0.07962828129529953,0.0016809569206088781,-0.004145313985645771,-0.00045339454663917422,0.031372383236885071,-0.12082511931657791,0.15219751000404358,0.15588942170143127,-0.0036919193807989359
Nowcasting,B3,1815,2020-08-01,AFG,2,2,0,3,True,0.61661964654922485,0.3112451434135437,0.080525092780590057,0.0016809569206088781,0.62000000476837158,0.31000000238418579,0.079999998211860657,0,0.61650621891021729,0.31549140810966492,0.08097849041223526,0.0016809569206088781,-0.0042462730780243874,-0.00045339454663917422,0.11124514043331146,-0.11947491019964218,0.23072004318237305,0.23451292514801025,-0.0037928784731775522
Nowcasting,B3,1817,2020-04-01,AFG,3,3,0,3,True,0.56483399868011475,0.22072190046310425,0.087772883474826813,0.0016809569206088781,0.56000000238418579,0.2199999988079071,0.090000003576278687,0,0.5648236870765686,0.2294023334980011,0.088226281106472015,0.0016809569206088781,-0.008680432103574276,-0.00045339454663917422,0.020721897482872009,-0.11222711950540543,0.13294902443885803,0.14117604494094849,-0.0082270372658967972
Nowcasting,B3,1817,2020-08-01,AFG,3,3,0,3,True,0.55742764472961426,0.31529128551483154,0.084818176925182343,0.0016809569206088781,0.56000000238418579,0.31999999284744263,0.079999998211860657,0,0.55724841356277466,0.32159316539764404,0.085271574556827545,0.0016809569206088781,-0.0063018836081027985,-0.00045339454663917422,0.1152912825345993,-0.1151818260550499,0.2304731011390686,0.23632159829139709,-0.005848489236086607
Nowcasting,B3,1818,2020-04-01,AFG,2,2,0,3,True,0.58852589130401611,0.25880163908004761,0.097350694239139557,0.0016809569206088781,0.5899999737739563,0.25999999046325684,0.10000000149011612,0,0.58822435140609741,0.25912481546401978,0.09780409187078476,0.0016809569206088781,-0.00032316704164259136,-0.00045339454663917422,0.058801636099815369,-0.10264930874109268,0.16145095229148865,0.16132071614265442,0.00013022750499658287
Nowcasting,B3,1818,2020-08-01,AFG,3,3,0,3,True,0.57710707187652588,0.32463175058364868,0.097851581871509552,0.0016809569206088781,0.57999998331069946,0.31999999284744263,0.10000000149011612,0,0.57714986801147461,0.33093363046646118,0.098304979503154755,0.0016809569206088781,-0.0063018836081027985,-0.00045339454663917422,0.12463174760341644,-0.10214842110872269,0.22678017616271973,0.23262864351272583,-0.005848489236086607
Nowcasting,B3,1819,2020-04-01,AFG,2,2,0,3,True,0.63458883762359619,0.36373141407966614,0.092267908155918121,0.0016809569206088781,0.62999999523162842,0.36000001430511475,0.090000003576278687,0,0.63448256254196167,0.37162616848945618,0.092721305787563324,0.0016809569206088781,-0.0078947581350803375,-0.00045339454663917422,0.1637314110994339,-0.10773209482431412,0.27146351337432861,0.27890485525131226,-0.007441363763064146
Nowcasting,B3,1819,2020-08-01,AFG,3,3,0,3,True,0.65694731473922729,0.41885155439376831,0.10106972604990005,0.0016809569206088781,0.6600000262260437,0.41999998688697815,0.10000000149011612,0,0.6568179726600647,0.41678491234779358,0.10152312368154526,0.0016809569206088781,0.0020666411146521568,-0.00045339454663917422,0.21885155141353607,-0.098930276930332184,0.31778183579444885,0.31526178121566772,0.002520035719498992
Nowcasting,B3,1820,2020-04-01,AFG,2,2,0,3,True,0.63014072179794312,0.38207268714904785,0.10625814646482468,0.0016809569206088781,0.62999999523162842,0.37999999523162842,0.10999999940395355,0,0.63004827499389648,0.38621801137924194,0.10671154409646988,0.0016809569206088781,-0.004145313985645771,-0.00045339454663917422,0.18207268416881561,-0.093741856515407562,0.27581453323364258,0.27950647473335266,-0.0036919193807989359
Nowcasting,B3,1820,2020-08-01,AFG,3,3,0,3,True,0.61149328947067261,0.38379281759262085,0.1150599792599678,0.0016809569206088781,0.61000001430511475,0.37999999523162842,0.11999999731779099,0,0.61136394739151001,0.37797671556472778,0.11551337689161301,0.0016809569206088781,0.0058160880580544472,-0.00045339454663917422,0.18379281461238861,-0.084940023720264435,0.26873284578323364,0.26246333122253418,0.0062694824300706387
