task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Nowcasting,1284,2022-07-01,SOM,4,4,0.84999999999999998,0.65000000000000002,0.34999999999999998,0.10000000000000001,0.4927501380443573,0.3117465078830719,0.07541000097990036,0.0010670402552932501,0.49000000953674316,0.31000000238418579,0.079999998211860657,0,0.49360448122024536,0.31321606040000916,0.074905097484588623,0.0010670401388779283,-0.0014695562422275543,0.0005049058236181736,0.11174650788307189,-0.12458999902009965,0.23633650690317154,0.23831096291542053,-0.0019744620658457279,3,0.19442330300807953,False,3,0.051831617951393127,0.00030508410418406129,0.052136702055577189,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1284,2022-10-01,SOM,4,4,0.84999999999999998,0.65000000000000002,0.34999999999999998,0.10000000000000001,0.50713920593261719,0.30575597286224365,0.075925625860691071,0.0010670402552932501,0.50999999046325684,0.31000000238418579,0.079999998211860657,0,0.50744909048080444,0.30907616019248962,0.078002199530601501,0.0010670401388779283,-0.0033201857004314661,-0.0020765743684023619,0.10575597286224364,-0.12407437413930894,0.22983034700155258,0.23107396066188812,-0.0012436113320291042,3,0.19442330300807953,False,3,0.078409254550933838,0.00030508410418406129,0.078714338655117899,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1293,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.45703110098838806,0.25223898887634277,0.039080936461687088,0.0010670402552932501,0.46000000834465027,0.25,0.039999999105930328,0,0.45744386315345764,0.24585163593292236,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.052238988876342762,-0.16091906353831292,0.21315805241465569,0.20469412580132484,0.0084639361593872309,3,0.19442330300807953,False,3,0.00061904784524813294,0.00030508410418406129,0.00092413194943219423,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1293,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.49658602476119995,0.2737680971622467,0.047028686851263046,0.0010670402552932501,0.5,0.27000001072883606,0.05000000074505806,0,0.49467644095420837,0.26738074421882629,0.049105260521173477,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.073768097162246693,-0.15297131314873696,0.22673941031098366,0.21827548369765282,0.0084639361593872309,3,0.19442330300807953,False,3,0.0025299089029431343,0.00030508410418406129,0.0028349930071271956,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1293,2022-07-01,SOM,4,4,1,0.95000000000000007,0.5,0.14999999999999999,0.44107735157012939,0.2651028037071228,0.054373748600482941,0.0010670402552932501,0.43999999761581421,0.27000001072883606,0.05000000074505806,0,0.43902355432510376,0.25713366270065308,0.053868841379880905,0.0010670401388779283,0.0079691316932439804,0.0005049058236181736,0.065102803707122792,-0.14562625139951707,0.21072905510663986,0.20326482132077217,0.0074642258696258068,3,0.19442330300807953,False,3,0.00099001498892903328,0.00030508410418406129,0.0012950990931130946,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1293,2022-10-01,SOM,4,4,1,0.95000000000000007,0.5,0.14999999999999999,0.48340776562690735,0.28512468934059143,0.056153882294893265,0.0010670402552932501,0.47999998927116394,0.28999999165534973,0.059999998658895493,0,0.48132479190826416,0.27873733639717102,0.058230455964803696,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.08512468934059142,-0.14384611770510675,0.22897080704569817,0.22050688043236732,0.0084639361593872309,3,0.19442330300807953,False,3,0.0075078345835208893,0.00030508410418406129,0.0078129186877049506,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1298,2022-03-01,YEM,2,2,0.59999999999999998,0.14999999999999999,0,0,0.60959464311599731,0.42908602952957153,0.16846568882465363,0.0010670402552932501,0.61000001430511475,0.43000000715255737,0.17000000178813934,0,0.60961580276489258,0.42066171765327454,0.16166332364082336,0.0010670401388779283,0.0084243174642324448,0.0068023717030882835,0.22908602952957152,-0.031534311175346386,0.26062034070491791,0.25899839401245117,0.0016219457611441612,3,0.19442330300807953,False,3,0.18731720745563507,0.00030508410418406129,0.18762229155981913,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1308,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.39706474542617798,0.21059136092662811,0.039080936461687088,0.0010670402552932501,0.40000000596046448,0.20999999344348907,0.039999999105930328,0,0.39787992835044861,0.20420399308204651,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.010591360926628102,-0.16091906353831292,0.17151042446494102,0.16304648295044899,0.0084639361593872309,3,0.19442330300807953,False,3,0.00050992245087400079,0.00030508410418406129,0.00081500655505806208,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1308,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.40937811136245728,0.23053953051567078,0.047028686851263046,0.0010670402552932501,0.40999999642372131,0.23000000417232513,0.05000000074505806,0,0.40762326121330261,0.22415216267108917,0.049105260521173477,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.030539530515670765,-0.15297131314873696,0.18351084366440773,0.1750469021499157,0.0084639361593872309,3,0.19442330300807953,False,3,0.0017169479979202151,0.00030508410418406129,0.0020220321021042764,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1308,2022-07-01,SOM,4,4,0.99999999999999989,0.90000000000000002,0.40000000000000002,0.10000000000000001,0.38506871461868286,0.24320241808891296,0.060654841363430023,0.0010670402552932501,0.38999998569488525,0.23999999463558197,0.059999998658895493,0,0.38342764973640442,0.23523329198360443,0.060149934142827988,0.0010670401388779283,0.0079691316932439804,0.0005049058236181736,0.043202418088912953,-0.13934515863656999,0.18254757672548294,0.17508335784077644,0.0074642258696258068,3,0.19442330300807953,False,3,0.0014110638294368982,0.00030508410418406129,0.0017161479336209595,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1308,2022-10-01,SOM,4,4,0.99999999999999989,0.90000000000000002,0.40000000000000002,0.10000000000000001,0.42126697301864624,0.31482642889022827,0.070903182029724121,0.0010670402552932501,0.41999998688697815,0.31000000238418579,0.070000000298023224,0,0.41907227039337158,0.30843907594680786,0.072979755699634552,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.11482642889022826,-0.12909681797027589,0.24392324686050415,0.23545932024717331,0.0084639361593872309,3,0.19442330300807953,False,3,0.0099766962230205536,0.00030508410418406129,0.010281780327204615,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1309,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.39140892028808594,0.21059136092662811,0.039080936461687088,0.0010670402552932501,0.38999998569488525,0.20999999344348907,0.039999999105930328,0,0.39222410321235657,0.20420399308204651,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.010591360926628102,-0.16091906353831292,0.17151042446494102,0.16304648295044899,0.0084639361593872309,3,0.19442330300807953,False,3,0.0004697290132753551,0.00030508410418406129,0.00077481311745941639,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1309,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.40945959091186523,0.23053953051567078,0.047028686851263046,0.0010670402552932501,0.40999999642372131,0.23000000417232513,0.05000000074505806,0,0.40770474076271057,0.22415216267108917,0.049105260521173477,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.030539530515670765,-0.15297131314873696,0.18351084366440773,0.1750469021499157,0.0084639361593872309,3,0.19442330300807953,False,3,0.0015154125867411494,0.00030508410418406129,0.0018204966909252107,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1309,2022-07-01,SOM,4,4,0.99999999999999989,0.90000000000000002,0.40000000000000002,0.10000000000000001,0.38521155714988708,0.24320241808891296,0.060654841363430023,0.0010670402552932501,0.38999998569488525,0.23999999463558197,0.059999998658895493,0,0.38357049226760864,0.23523329198360443,0.060149934142827988,0.0010670401388779283,0.0079691316932439804,0.0005049058236181736,0.043202418088912953,-0.13934515863656999,0.18254757672548294,0.17508335784077644,0.0074642258696258068,3,0.19442330300807953,False,3,0.0013307672925293446,0.00030508410418406129,0.0016358513967134058,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1309,2022-10-01,SOM,4,4,0.99999999999999989,0.90000000000000002,0.40000000000000002,0.10000000000000001,0.42136842012405396,0.31482642889022827,0.070903182029724121,0.0010670402552932501,0.41999998688697815,0.31000000238418579,0.070000000298023224,0,0.4191737174987793,0.30843907594680786,0.072979755699634552,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.11482642889022826,-0.12909681797027589,0.24392324686050415,0.23545932024717331,0.0084639361593872309,3,0.19442330300807953,False,3,0.0097698373720049858,0.00030508410418406129,0.010074921476189047,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1324,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.45158204436302185,0.24170199036598206,0.039080936461687088,0.0010670402552932501,0.44999998807907104,0.23999999463558197,0.039999999105930328,0,0.45264720916748047,0.23531462252140045,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.041701990365982045,-0.16091906353831292,0.20262105390429497,0.19415711238980293,0.0084639361593872309,3,0.19442330300807953,False,3,0.00086216442286968231,0.00030508410418406129,0.0011672485270537436,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1324,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.49158346652984619,0.25968721508979797,0.047028686851263046,0.0010670402552932501,0.49000000953674316,0.25999999046325684,0.05000000074505806,0,0.49026229977607727,0.25329986214637756,0.049105260521173477,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.059687215089797963,-0.15297131314873696,0.21265852823853493,0.20419460162520409,0.0084639361593872309,3,0.19442330300807953,False,3,0.0022327769547700882,0.00030508410418406129,0.0025378610589541495,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1324,2022-07-01,SOM,4,4,1,0.95000000000000007,0.5,0.14999999999999999,0.47887557744979858,0.27032080292701721,0.071036830544471741,0.0010670402552932501,0.47999998927116394,0.27000001072883606,0.070000000298023224,0,0.47788485884666443,0.27179035544395447,0.070531927049160004,0.0010670401388779283,-0.0014695562422275543,0.0005049058236181736,0.070320802927017201,-0.12896316945552827,0.19928397238254547,0.20125842839479446,-0.0019744620658457279,3,0.19442330300807953,False,3,0.001422033179551363,0.00030508410418406129,0.0017271172837354243,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1324,2022-10-01,SOM,4,4,1,0.95000000000000007,0.5,0.14999999999999999,0.49625784158706665,0.30470332503318787,0.063477061688899994,0.0010670402552932501,0.5,0.30000001192092896,0.059999998658895493,0,0.49485313892364502,0.29831597208976746,0.065553635358810425,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.10470332503318786,-0.13652293831110002,0.24122626334428787,0.23276233673095703,0.0084639361593872309,3,0.19442330300807953,False,3,0.011209196411073208,0.00030508410418406129,0.011514280515257269,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1326,2022-05-01,ETH,3,3,0.70000000000000007,0.47999999999999998,0.18000000000000002,0.01,0.50657927989959717,0.23429140448570251,0.062801294028759003,0.0010670402552932501,0.50999999046325684,0.23000000417232513,0.059999998658895493,0,0.50690358877182007,0.23171837627887726,0.062514953315258026,0.0010670401388779283,0.0025730333290994167,0.00028633963665924966,0.034291404485702504,-0.13719870597124101,0.17149011045694351,0.16920342296361923,0.0022866936924401671,3,0.19442330300807953,False,3,0.0022889899555593729,0.00030508410418406129,0.0025940740597434342,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1326,2022-07-01,ETH,3,3,0.44999999999999996,0.25,0.10000000000000001,0,0.45478507876396179,0.29909265041351318,0.090179696679115295,0.0010670402552932501,0.44999998807907104,0.30000001192092896,0.090000003576278687,0,0.45609948039054871,0.29979074001312256,0.090773850679397583,0.0010670401388779283,-0.00069807952968403697,-0.00059415586292743683,0.099092650413513172,-0.10982030332088472,0.20891295373439789,0.20901688933372498,-0.00010392366675660014,3,0.19442330300807953,False,3,0.0031310948543250561,0.00030508410418406129,0.0034361789585091174,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1327,2022-07-01,ETH,3,3,0.44999999999999996,0.25,0.10000000000000001,0,0.45779693126678467,0.3357892632484436,0.090179696679115295,0.0010670402552932501,0.46000000834465027,0.34000000357627869,0.090000003576278687,0,0.45824679732322693,0.33648735284805298,0.090773850679397583,0.0010670401388779283,-0.00069807952968403697,-0.00059415586292743683,0.13578926324844359,-0.10982030332088472,0.24560956656932831,0.2457135021686554,-0.00010392366675660014,3,0.19442330300807953,False,3,0.0094287246465682983,0.00030508410418406129,0.0097338087507523596,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1329,2022-03-01,YEM,2,2,0.59999999999999998,0.14999999999999999,0,0,0.60279977321624756,0.45771154761314392,0.17391997575759888,0.0010670402552932501,0.60000002384185791,0.46000000834465027,0.17000000178813934,0,0.60293370485305786,0.44442227482795715,0.16711761057376862,0.0010670401388779283,0.013289270922541618,0.0068023717030882835,0.25771154761314391,-0.026080024242401134,0.28379157185554504,0.27730466425418854,0.0064868992194533348,3,0.19442330300807953,False,3,0.23008449375629425,0.00030508410418406129,0.23038957786047831,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1351,2022-01-01,SOM,2,2,0.27000000000000002,0.080000000000000002,0.01,0,0.25417166948318481,0.1526971161365509,0.039080936461687088,0.0010670402552932501,0.25,0.15000000596046448,0.039999999105930328,0,0.25400370359420776,0.14883296191692352,0.041157510131597519,0.0010670401388779283,0.0038641507271677256,-0.0020765743684023619,-0.047302883863449108,-0.16091906353831292,0.11361617967486382,0.107675451785326,0.0059407250955700874,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1351,2022-05-01,SOM,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.31618234515190125,0.18191057443618774,0.047028686851263046,0.0010670402552932501,0.31999999284744263,0.18000000715255737,0.05000000074505806,0,0.31446465849876404,0.17579208314418793,0.049105260521173477,0.0010670401388779283,0.0061184982769191265,-0.0020765743684023619,-0.018089425563812267,-0.15297131314873696,0.1348818875849247,0.12668682262301445,0.0081950726453214884,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1351,2022-07-01,SOM,1,1,0.15000000000000002,0.050000000000000003,0,0,0.33377987146377563,0.26831108331680298,0.073341675102710724,0.0010670402552932501,0.33000001311302185,0.27000001072883606,0.070000000298023224,0,0.33187055587768555,0.26978063583374023,0.072836771607398987,0.0010670401388779283,-0.0014695562422275543,0.0005049058236181736,0.068311083316802967,-0.12665832489728929,0.19496940821409225,0.19694386422634125,-0.0019744620658457279,3,0.19442330300807953,False,3,0.0030601315665990114,0.00030508410418406129,0.0033652156707830727,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1351,2022-10-01,SOM,1,1,0.15000000000000002,0.050000000000000003,0,0,0.38277316093444824,0.22956071794033051,0.071472927927970886,0.0010670402552932501,0.37999999523162842,0.23000000417232513,0.070000000298023224,0,0.38068953156471252,0.22739061713218689,0.073549501597881317,0.0010670401388779283,0.0021700984798371792,-0.0020765743684023619,0.029560717940330494,-0.12852707207202912,0.15808779001235962,0.15384111553430557,0.0042466728482395411,3,0.19442330300807953,False,3,0.0043601705692708492,0.00030508410418406129,0.0046652546734549105,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1354,2022-01-01,SOM,2,2,0.27000000000000002,0.080000000000000002,0.01,0,0.24067181348800659,0.14557312428951263,0.039080936461687088,0.0010670402552932501,0.23999999463558197,0.15000000596046448,0.039999999105930328,0,0.24062837660312653,0.14170897006988525,0.041157510131597519,0.0010670401388779283,0.0038641507271677256,-0.0020765743684023619,-0.054426875710487377,-0.16091906353831292,0.10649218782782555,0.10055145993828773,0.0059407250955700874,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1354,2022-05-01,SOM,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.29810798168182373,0.17478658258914948,0.047028686851263046,0.0010670402552932501,0.30000001192092896,0.17000000178813934,0.05000000074505806,0,0.29818117618560791,0.16866809129714966,0.049105260521173477,0.0010670401388779283,0.0061184982769191265,-0.0020765743684023619,-0.025213417410850536,-0.15297131314873696,0.12775789573788643,0.11956283077597618,0.0081950726453214884,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
