task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Nowcasting,sqrt_balance,B3,2020,1772,2020-08-01,AFG,3,3,0,3,True,0.020998591557145119,0.00035872907028533518,0.021357320627430454,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1773,2020-04-01,AFG,4,4,1,3,True,0.017912670969963074,0.00035872907028533518,0.018271400040248409,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1773,2020-08-01,AFG,3,3,0,3,True,0.029038282111287117,0.00035872907028533518,0.029397011181572452,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1774,2020-04-01,AFG,3,3,0,3,True,0.011898231692612171,0.00035872907028533518,0.012256960762897506,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1774,2020-08-01,AFG,3,3,0,3,True,0.031183222308754921,0.00035872907028533518,0.031541951379040256,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1775,2020-08-01,PAK,3,3,0,3,True,0.066832795739173889,0.00035872907028533518,0.067191524809459224,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1776,2020-04-01,AFG,3,3,0,3,True,0.00076566322240978479,0.00035872907028533518,0.00112439229269512,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1776,2020-08-01,AFG,3,3,0,3,True,0.0013522194931283593,0.00035872907028533518,0.0017109485634136945,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1777,2020-04-01,AFG,3,3,0,3,True,0.064493201673030853,0.00035872907028533518,0.064851930743316188,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1777,2020-08-01,AFG,4,4,1,3,True,0.062936224043369293,0.00035872907028533518,0.063294953113654628,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1778,2020-04-01,AFG,3,3,0,3,True,0.00091009720927104354,0.00035872907028533518,0.0012688262795563787,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1778,2020-08-01,AFG,3,3,0,3,True,0.0015001833671703935,0.00035872907028533518,0.0018589124374557287,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1779,2020-04-01,AFG,4,4,1,3,True,0.0041757924482226372,0.00035872907028533518,0.0045345215185079724,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1779,2020-08-01,AFG,4,4,1,3,True,0.0032934457994997501,0.00035872907028533518,0.0036521748697850853,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1781,2020-04-01,PAK,3,3,0,3,True,0.012084584683179855,0.00035872907028533518,0.012443313753465191,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1781,2020-08-01,PAK,3,3,0,3,True,0.0359756238758564,0.00035872907028533518,0.036334352946141735,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1782,2020-04-01,AFG,3,3,0,3,True,0.0011169948847964406,0.00035872907028533518,0.0014757239550817758,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1782,2020-08-01,AFG,3,3,0,3,True,0.0013068115804344416,0.00035872907028533518,0.0016655406507197767,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1783,2020-08-01,AFG,3,3,0,3,True,0.0018519916338846087,0.00035872907028533518,0.0022107207041699439,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1785,2020-04-01,AFG,3,3,0,3,True,0.0026347171515226364,0.00035872907028533518,0.0029934462218079716,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1785,2020-08-01,AFG,3,3,0,3,True,0.0033064396120607853,0.00035872907028533518,0.0036651686823461205,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1789,2020-04-01,AFG,3,3,0,3,True,0.0047955424524843693,0.00035872907028533518,0.0051542715227697045,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1789,2020-08-01,AFG,3,3,0,3,True,0.0016678997781127691,0.00035872907028533518,0.0020266288483981043,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1791,2020-04-01,AFG,3,3,0,3,True,0.0019489560509100556,0.00035872907028533518,0.0023076851211953908,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1791,2020-08-01,AFG,3,3,0,3,True,0.0018373618368059397,0.00035872907028533518,0.0021960909070912749,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1793,2020-04-01,AFG,3,3,0,3,True,0.0015464394818991423,0.00035872907028533518,0.0019051685521844774,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1793,2020-08-01,AFG,3,3,0,3,True,0.0021408111788332462,0.00035872907028533518,0.0024995402491185814,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1796,2020-04-01,AFG,3,3,0,3,True,0.0011849033180624247,0.00035872907028533518,0.0015436323883477598,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1796,2020-08-01,AFG,3,3,0,3,True,0.0043202494271099567,0.00035872907028533518,0.0046789784973952919,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1797,2020-04-01,AFG,3,3,0,3,True,0.00096531293820589781,0.00035872907028533518,0.001324042008491233,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1797,2020-08-01,AFG,3,3,0,3,True,0.0044052880257368088,0.00035872907028533518,0.004764017096022144,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1798,2020-04-01,AFG,3,3,0,3,True,0.0027741375379264355,0.00035872907028533518,0.0031328666082117707,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1798,2020-08-01,AFG,3,3,0,3,True,0.0015103229088708758,0.00035872907028533518,0.001869051979156211,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1799,2020-04-01,AFG,3,3,0,3,True,0.0021110705565661192,0.00035872907028533518,0.0024697996268514544,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1799,2020-08-01,AFG,3,3,0,3,True,0.0035362488124519587,0.00035872907028533518,0.0038949778827372938,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1800,2020-04-01,AFG,3,3,0,3,True,0.0016958654159680009,0.00035872907028533518,0.0020545944862533361,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1800,2020-08-01,AFG,3,3,0,3,True,0.0022535717580467463,0.00035872907028533518,0.0026123008283320814,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1802,2020-04-01,AFG,2,2,0,3,True,0.0041665155440568924,0.00035872907028533518,0.0045252446143422276,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1802,2020-08-01,AFG,2,2,0,3,True,0.0040580476634204388,0.00035872907028533518,0.0044167767337057739,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1803,2020-04-01,AFG,2,2,0,3,True,0.0014394212048500776,0.00035872907028533518,0.0017981502751354128,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1803,2020-08-01,AFG,2,2,0,3,True,0.0019665351137518883,0.00035872907028533518,0.0023252641840372235,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1804,2020-04-01,AFG,3,3,0,3,True,0.0019306053873151541,0.00035872907028533518,0.0022893344576004893,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1804,2020-08-01,AFG,3,3,0,3,True,0.0049832132644951344,0.00035872907028533518,0.0053419423347804695,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1806,2020-04-01,AFG,3,3,0,3,True,0.0041432874277234077,0.00035872907028533518,0.0045020164980087429,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1806,2020-08-01,AFG,2,2,0,3,True,0.0048965499736368656,0.00035872907028533518,0.0052552790439222008,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1810,2020-08-01,AFG,2,2,0,3,True,0.0030033520888537169,0.00035872907028533518,0.003362081159139052,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1811,2020-04-01,AFG,3,3,0,3,True,0.0011949007166549563,0.00035872907028533518,0.0015536297869402915,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1811,2020-08-01,AFG,3,3,0,3,True,0.002543141134083271,0.00035872907028533518,0.0029018702043686062,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1813,2020-04-01,AFG,3,3,0,3,True,0.00071205978747457266,0.00035872907028533518,0.0010707888577599078,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1813,2020-08-01,AFG,3,3,0,3,True,0.0014210253721103072,0.00035872907028533518,0.0017797544423956424,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1815,2020-04-01,AFG,3,3,0,3,True,0.0012888304190710187,0.00035872907028533518,0.0016475594893563539,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1815,2020-08-01,AFG,2,2,0,3,True,0.0027699288912117481,0.00035872907028533518,0.0031286579614970833,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1817,2020-04-01,AFG,3,3,0,3,True,0.00023411439906340092,0.00035872907028533518,0.00059284346934873611,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1817,2020-08-01,AFG,3,3,0,3,True,0.0010700220009312034,0.00035872907028533518,0.0014287510712165385,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1818,2020-04-01,AFG,2,2,0,3,True,0.0006577871972694993,0.00035872907028533518,0.0010165162675548345,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1818,2020-08-01,AFG,3,3,0,3,True,0.0012708493741229177,0.00035872907028533518,0.0016295784444082528,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1819,2020-04-01,AFG,2,2,0,3,True,0.017300289124250412,0.00035872907028533518,0.017659018194535747,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1819,2020-08-01,AFG,3,3,0,3,True,0.026212258264422417,0.00035872907028533518,0.026570987334707752,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1820,2020-04-01,AFG,2,2,0,3,True,0.0050091217271983624,0.00035872907028533518,0.0053678507974836975,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1820,2020-08-01,AFG,3,3,0,3,True,0.010629072785377502,0.00035872907028533518,0.010987801855662838,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1821,2020-04-01,AFG,2,2,0,3,True,0.0036889954935759306,0.00035872907028533518,0.0040477245638612658,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1821,2020-08-01,AFG,3,3,0,3,True,0.015379804186522961,0.00035872907028533518,0.015738533256808296,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1822,2020-04-01,AFG,2,2,0,3,True,0.00029087075381539762,0.00035872907028533518,0.0006495998241007328,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1822,2020-08-01,AFG,2,2,0,3,True,0.00068841612664982677,0.00035872907028533518,0.0010471451969351619,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1825,2020-04-01,AFG,3,3,0,3,True,0.0010827090591192245,0.00035872907028533518,0.0014414381294045597,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1826,2020-04-01,PAK,3,3,0,3,True,0.0023083603009581566,0.00035872907028533518,0.0026670893712434918,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1826,2020-08-01,PAK,3,3,0,3,True,0.0016519599594175816,0.00035872907028533518,0.0020106890297029167,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1827,2020-04-01,PAK,3,3,0,3,True,0.0026716995052993298,0.00035872907028533518,0.0030304285755846649,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1827,2020-08-01,PAK,3,3,0,3,True,0.0018889928469434381,0.00035872907028533518,0.0022477219172287732,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1829,2020-04-01,AFG,3,3,0,3,True,0.00023709642118774354,0.00035872907028533518,0.00059582549147307873,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1829,2020-08-01,AFG,3,3,0,3,True,0.00043835345422849059,0.00035872907028533518,0.00079708252451382577,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1831,2020-04-01,AFG,2,2,0,3,True,0.00028340308926999569,0.00035872907028533518,0.00064213215955533087,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1831,2020-08-01,AFG,3,3,0,3,True,0.00039232033304870129,0.00035872907028533518,0.00075104940333403647,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1832,2020-08-01,AFG,3,3,0,3,True,0.025009278208017349,0.00035872907028533518,0.025368007278302684,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1834,2020-04-01,AFG,3,3,0,3,True,0.00027223947108723223,0.00035872907028533518,0.00063096854137256742,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1834,2020-08-01,AFG,3,3,0,3,True,0.0011104769073426723,0.00035872907028533518,0.0014692059776280075,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1835,2020-04-01,PAK,2,2,0,3,True,0.00044016505125910044,0.00035872907028533518,0.00079889412154443562,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1836,2020-04-01,PAK,2,2,0,3,True,0.00039547300548292696,0.00035872907028533518,0.00075420207576826215,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1837,2020-04-01,AFG,3,3,0,3,True,0.00030658487230539322,0.00035872907028533518,0.0006653139425907284,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1837,2020-08-01,AFG,3,3,0,3,True,0.0015674439491704106,0.00035872907028533518,0.0019261730194557458,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1838,2020-08-01,AFG,3,3,0,3,True,0.0012088899966329336,0.00035872907028533518,0.0015676190669182688,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1839,2020-04-01,AFG,3,3,0,3,True,0.00038530048914253712,0.00035872907028533518,0.0007440295594278723,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1839,2020-08-01,AFG,3,3,0,3,True,0.00056361866882070899,0.00035872907028533518,0.00092234773910604417,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1841,2020-04-01,AFG,3,3,0,3,True,0.00034176016924902797,0.00035872907028533518,0.00070048923953436315,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1841,2020-08-01,AFG,3,3,0,3,True,0.00081100536044687033,0.00035872907028533518,0.0011697344307322055,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1843,2020-04-01,AFG,3,3,0,3,True,0.00016228717868216336,0.00035872907028533518,0.00052101624896749854,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1843,2020-08-01,AFG,3,3,0,3,True,0.00063634890830144286,0.00035872907028533518,0.00099507797858677804,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1844,2020-04-01,AFG,3,3,0,3,True,0.00028666763682849705,0.00035872907028533518,0.00064539670711383224,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1844,2020-08-01,AFG,3,3,0,3,True,0.000349415437085554,0.00035872907028533518,0.00070814450737088919,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1848,2020-04-01,AFG,3,3,0,3,True,0.0054474999196827412,0.00035872907028533518,0.0058062289899680763,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1848,2020-08-01,AFG,3,3,0,3,True,0.0026049488224089146,0.00035872907028533518,0.0029636778926942497,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1849,2020-04-01,AFG,3,3,0,3,True,0.00061793788336217403,0.00035872907028533518,0.00097666695364750922,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1849,2020-08-01,AFG,3,3,0,3,True,0.00090065773110836744,0.00035872907028533518,0.0012593868013937026,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1850,2020-04-01,AFG,3,3,0,3,True,0.00055238412460312247,0.00035872907028533518,0.00091111319488845766,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1850,2020-08-01,AFG,3,3,0,3,True,0.00048119129496626556,0.00035872907028533518,0.00083992036525160074,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1852,2020-04-01,AFG,4,4,1,3,True,0.0051166992634534836,0.00035872907028533518,0.0054754283337388188,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1852,2020-08-01,AFG,4,4,1,3,True,0.0041800420731306076,0.00035872907028533518,0.0045387711434159428,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1853,2020-04-01,AFG,3,3,0,3,True,0.00027103108004666865,0.00035872907028533518,0.00062976015033200383,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1854,2020-08-01,AFG,3,3,0,3,True,0.0037282169796526432,0.00035872907028533518,0.0040869460499379784,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1855,2020-04-01,AFG,3,3,0,3,True,0.31638669967651367,0.00035872907028533518,0.31674542874679901,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
