task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1818,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.68000000715255737,0.33000001311302185,0.079999998211860657,0,3,True,0.022148510441184044,0.00053981132805347443,0.022688321769237518,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1819,2022-03-01,AFG,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.62999999523162842,0.2800000011920929,0.10999999940395355,0,3,True,0.0029638530686497688,0.00053981132805347443,0.0035036643967032433,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1819,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.75,0.40000000596046448,0.10999999940395355,0,3,True,0.0085979998111724854,0.00053981132805347443,0.0091378111392259598,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1820,2022-03-01,AFG,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.74000000953674316,0.37000000476837158,0.12999999523162842,0,3,True,0.014794856309890747,0.00053981132805347443,0.015334667637944221,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1820,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.75999999046325684,0.40000000596046448,0.090000003576278687,0,3,True,0.016142843291163445,0.00053981132805347443,0.016682654619216919,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1821,2022-03-01,AFG,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.72000002861022949,0.37000000476837158,0.10999999940395355,0,3,True,0.0063271922990679741,0.00053981132805347443,0.0068670036271214485,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1821,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.74000000953674316,0.40000000596046448,0.10999999940395355,0,3,True,0.0021171586122363806,0.00053981132805347443,0.002656969940289855,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1822,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.6600000262260437,0.25,0.090000003576278687,0,3,True,0.00065603980328887701,0.00053981132805347443,0.0011958511313423514,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1822,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.67000001668930054,0.2800000011920929,0.079999998211860657,0,3,True,0.000538469641469419,0.00053981132805347443,0.0010782809695228934,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1822,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.64999997615814209,0.2800000011920929,0.090000003576278687,0,3,True,0.0013042140053585172,0.00053981132805347443,0.0018440253334119916,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1824,2022-03-01,AFG,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.69999998807907104,0.28999999165534973,0.10999999940395355,0,3,True,0.017282584682106972,0.00053981132805347443,0.017822396010160446,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1824,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.73000001907348633,0.34000000357627869,0.10000000149011612,0,3,True,0.009900909848511219,0.00053981132805347443,0.010440721176564693,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1825,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.64999997615814209,0.31999999284744263,0.090000003576278687,0,3,True,0.004891800694167614,0.00053981132805347443,0.0054316120222210884,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1826,2022-03-01,PAK,3,3,0,0.90000000000000002,0.5,0.14999999999999999,0,0.60000002384185791,0.40999999642372131,0.090000003576278687,0,3,True,0.010312956757843494,0.00053981132805347443,0.010852768085896969,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1826,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.67000001668930054,0.31000000238418579,0.079999998211860657,0,3,True,0.0024354485794901848,0.00053981132805347443,0.0029752599075436592,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1826,2022-09-01,PAK,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.68999999761581421,0.34999999403953552,0.10000000149011612,0,3,True,0.0027682262007147074,0.00053981132805347443,0.0033080375287681818,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1827,2022-03-01,PAK,3,3,0,0.90000000000000002,0.5,0.14999999999999999,0,0.60000002384185791,0.40999999642372131,0.090000003576278687,0,3,True,0.011446739546954632,0.00053981132805347443,0.011986550875008106,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1827,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.68999999761581421,0.31000000238418579,0.079999998211860657,0,3,True,0.0028762069996446371,0.00053981132805347443,0.0034160183276981115,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1827,2022-09-01,PAK,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.37000000476837158,0.10000000149011612,0,3,True,0.0025757893454283476,0.00053981132805347443,0.003115600673481822,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1829,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.64999997615814209,0.25999999046325684,0.090000003576278687,0,3,True,0.0027656920719891787,0.00053981132805347443,0.0033055034000426531,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1829,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.67000001668930054,0.28999999165534973,0.090000003576278687,0,3,True,0.0024525285698473454,0.00053981132805347443,0.0029923398979008198,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1830,2022-03-01,AFG,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.72000002861022949,0.33000001311302185,0.11999999731779099,0,3,True,0.0096819959580898285,0.00053981132805347443,0.010221807286143303,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1830,2022-07-01,AFG,3,3,0,0.65000000000000002,0.25,0.10000000000000001,0,0.64999997615814209,0.27000001072883606,0.090000003576278687,0,3,True,0.0013847807422280312,0.00053981132805347443,0.0019245920702815056,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1830,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.76999998092651367,0.36000001430511475,0.10999999940395355,0,3,True,0.0066355317831039429,0.00053981132805347443,0.0071753431111574173,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1831,2022-03-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.67000001668930054,0.25,0.090000003576278687,0,3,True,0.0018803818384185433,0.00053981132805347443,0.0024201931664720178,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1831,2022-07-01,AFG,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.68000000715255737,0.23999999463558197,0.090000003576278687,0,3,True,0.0011194433318451047,0.00053981132805347443,0.0016592546598985791,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1831,2022-09-01,AFG,3,3,0,0.75,0.25,0.050000000000000003,0,0.63999998569488525,0.28999999165534973,0.079999998211860657,0,3,True,0.0017939882818609476,0.00053981132805347443,0.002333799609914422,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1832,2022-03-01,AFG,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.74000000953674316,0.33000001311302185,0.11999999731779099,0,3,True,0.0091637847945094109,0.00053981132805347443,0.0097035961225628853,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1832,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.80000001192092896,0.37999999523162842,0.10999999940395355,0,3,True,0.012268397025763988,0.00053981132805347443,0.012808208353817463,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1835,2022-03-01,PAK,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.67000001668930054,0.34999999403953552,0.090000003576278687,0,3,True,0.0012626209063455462,0.00053981132805347443,0.0018024322343990207,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1835,2022-07-01,PAK,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.75,0.40999999642372131,0.079999998211860657,0,3,True,0.00047927236300893128,0.00053981132805347443,0.0010190836910624057,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1835,2022-09-01,PAK,3,3,0,0.75,0.25,0.050000000000000003,0,0.73000001907348633,0.38999998569488525,0.090000003576278687,0,3,True,0.0015275365440174937,0.00053981132805347443,0.0020673478720709682,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1836,2022-03-01,PAK,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.63999998569488525,0.31999999284744263,0.090000003576278687,0,3,True,0.0035496726632118225,0.00053981132805347443,0.0040894839912652969,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1836,2022-07-01,PAK,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.72000002861022949,0.38999998569488525,0.079999998211860657,0,3,True,0.0011258096201345325,0.00053981132805347443,0.0016656209481880069,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1836,2022-09-01,PAK,3,3,0,0.75,0.25,0.050000000000000003,0,0.69999998807907104,0.34999999403953552,0.090000003576278687,0,3,True,0.0051542096771299839,0.00053981132805347443,0.0056940210051834583,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1838,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.70999997854232788,0.31000000238418579,0.10999999940395355,0,3,True,0.02286115288734436,0.00053981132805347443,0.023400964215397835,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1838,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.69999998807907104,0.34999999403953552,0.10000000149011612,0,3,True,0.0076928511261940002,0.00053981132805347443,0.0082326624542474747,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1839,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.31999999284744263,0.079999998211860657,0,3,True,0.00030690713902004063,0.00053981132805347443,0.00084671846707351506,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1841,2022-07-01,AFG,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.64999997615814209,0.31999999284744263,0.090000003576278687,0,3,True,0.00019060132035519928,0.00053981132805347443,0.0007304126484086737,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1843,2022-07-01,AFG,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.64999997615814209,0.31000000238418579,0.090000003576278687,0,3,True,0.00028573223971761763,0.00053981132805347443,0.00082554356777109206,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1844,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.6600000262260437,0.31999999284744263,0.090000003576278687,0,3,True,0.0019071656279265881,0.00053981132805347443,0.0024469769559800625,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1844,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.33000001311302185,0.090000003576278687,0,3,True,0.00017403281526640058,0.00053981132805347443,0.000713844143319875,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1844,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.68999999761581421,0.36000001430511475,0.090000003576278687,0,3,True,0.0006198407500050962,0.00053981132805347443,0.0011596520780585706,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1845,2022-09-01,PAK,3,3,0,0.75,0.25,0.050000000000000003,0,0.75999999046325684,0.40999999642372131,0.090000003576278687,0,3,True,0.0070187877863645554,0.00053981132805347443,0.0075585991144180298,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1846,2022-09-01,PAK,3,3,0,0.75,0.25,0.050000000000000003,0,0.75999999046325684,0.40999999642372131,0.090000003576278687,0,3,True,0.0070187877863645554,0.00053981132805347443,0.0075585991144180298,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1848,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.73000001907348633,0.36000001430511475,0.11999999731779099,0,3,True,0.1740850955247879,0.00053981132805347443,0.17462490685284138,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1848,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.72000002861022949,0.37999999523162842,0.10999999940395355,0,3,True,0.22889949381351471,0.00053981132805347443,0.22943930514156818,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1849,2022-03-01,AFG,4,4,1,0.80000000000000004,0.40000000000000002,0.20000000000000001,0,0.62999999523162842,0.31000000238418579,0.10000000149011612,0,3,True,0.0018850816413760185,0.00053981132805347443,0.002424892969429493,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1849,2022-07-01,AFG,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.62999999523162842,0.31000000238418579,0.090000003576278687,0,3,True,0.00054458813974633813,0.00053981132805347443,0.0010843994677998126,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1849,2022-09-01,AFG,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.70999997854232788,0.34999999403953552,0.090000003576278687,0,3,True,0.00042378678335808218,0.00053981132805347443,0.0009635981114115566,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1850,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.6600000262260437,0.31999999284744263,0.10000000149011612,0,3,True,0.0014954068465158343,0.00053981132805347443,0.0020352181745693088,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1850,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.6600000262260437,0.34000000357627869,0.10000000149011612,0,3,True,0.00050736521370708942,0.00053981132805347443,0.0010471765417605639,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1850,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.69999998807907104,0.37000000476837158,0.10000000149011612,0,3,True,0.00097114162053912878,0.00053981132805347443,0.0015109529485926032,0.0053900716011412442,False,3
