area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
786,2017-01-01,SSD,2359,SSD,3,0.540000,0.600000,0.240000,0.280000,0.020000,0.090000,0.000000,0.000000,False,3,3
786,2017-05-01,SSD,2360,SSD,3,0.380000,0.740000,0.190000,0.350000,0.020000,0.100000,0.000000,0.000000,False,2,3
786,2017-09-01,SSD,2361,SSD,3,0.800000,0.700000,0.500000,0.210000,0.150000,0.090000,0.000000,0.000000,False,3,3
786,2017-11-01,SSD,2362,SSD,1,0.180000,0.490000,0.050000,0.180000,0.000000,0.090000,0.000000,0.000000,False,1,2
786,2018-01-01,SSD,2363,SSD,3,0.850000,0.690000,0.450000,0.330000,0.050000,0.080000,0.000000,0.000000,False,3,3
786,2018-09-01,SSD,2364,SSD,3,0.950000,0.720000,0.500000,0.360000,0.050000,0.090000,0.000000,0.000000,False,3,3
786,2019-01-01,SSD,2365,SSD,3,0.850000,0.710000,0.500000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3
786,2019-08-01,SSD,2366,SSD,3,0.600000,0.740000,0.250000,0.350000,0.000000,0.070000,0.000000,0.000000,False,3,3
786,2020-01-01,SSD,2367,SSD,3,0.800000,0.610000,0.400000,0.240000,0.050000,0.080000,0.000000,0.000000,False,3,3
786,2020-06-01,SSD,2368,SSD,3,0.700000,0.620000,0.300000,0.250000,0.100000,0.070000,0.000000,0.000000,False,3,3
786,2020-10-01,SSD,2369,SSD,3,0.800000,0.600000,0.400000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
786,2022-06-01,SSD,2370,SSD,3,0.600000,0.660000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
786,2022-10-01,SSD,2371,SSD,3,0.850000,0.710000,0.450000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
789,2017-01-01,SSD,2373,SSD,3,0.800000,0.610000,0.350000,0.280000,0.050000,0.090000,0.000000,0.000000,False,3,3
789,2017-09-01,SSD,2374,SSD,4,0.940000,0.700000,0.690000,0.250000,0.250000,0.110000,0.000000,0.000000,False,4,3
789,2020-10-01,SSD,2375,SSD,3,0.900000,0.740000,0.600000,0.260000,0.150000,0.090000,0.000000,0.000000,False,3,3
789,2022-10-01,SSD,2376,SSD,4,0.900000,0.690000,0.650000,0.310000,0.250000,0.080000,0.000000,0.000000,False,4,3
800,2017-09-01,SSD,2397,SSD,4,0.880000,0.610000,0.590000,0.300000,0.220000,0.120000,0.000000,0.000000,False,4,3
800,2018-01-01,SSD,2398,SSD,3,0.930000,0.660000,0.560000,0.310000,0.120000,0.100000,0.000000,0.000000,False,3,3
800,2022-10-01,SSD,2399,SSD,4,0.950000,0.670000,0.600000,0.310000,0.200000,0.100000,0.000000,0.000000,False,4,3
801,2017-09-01,SSD,2400,SSD,4,0.880000,0.600000,0.590000,0.300000,0.220000,0.120000,0.000000,0.000000,False,4,3
801,2018-01-01,SSD,2401,SSD,3,0.930000,0.650000,0.560000,0.310000,0.120000,0.100000,0.000000,0.000000,False,3,3
801,2022-10-01,SSD,2402,SSD,4,0.950000,0.670000,0.600000,0.310000,0.200000,0.100000,0.000000,0.000000,False,4,3
806,2017-01-01,SSD,2403,SSD,3,0.800000,0.610000,0.300000,0.320000,0.050000,0.090000,0.000000,0.000000,False,3,3
806,2017-05-01,SSD,2404,SSD,4,0.880000,0.780000,0.590000,0.350000,0.200000,0.090000,0.000000,0.000000,False,4,3
806,2018-01-01,SSD,2405,SSD,2,0.750000,0.690000,0.150000,0.370000,0.050000,0.080000,0.000000,0.000000,False,2,3
806,2018-09-01,SSD,2406,SSD,3,0.900000,0.700000,0.650000,0.410000,0.150000,0.110000,0.000000,0.000000,False,3,3
806,2019-01-01,SSD,2407,SSD,3,0.900000,0.700000,0.650000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
806,2020-01-01,SSD,2408,SSD,3,0.800000,0.650000,0.550000,0.220000,0.050000,0.090000,0.000000,0.000000,False,3,3
806,2022-02-01,SSD,2409,SSD,3,0.850000,0.690000,0.650000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3
806,2022-10-01,SSD,2410,SSD,3,0.850000,0.740000,0.500000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
807,2017-01-01,SSD,2411,SSD,3,0.800000,0.610000,0.300000,0.320000,0.050000,0.090000,0.000000,0.000000,False,3,3
807,2017-05-01,SSD,2412,SSD,4,0.880000,0.780000,0.590000,0.350000,0.200000,0.090000,0.000000,0.000000,False,4,3
807,2018-01-01,SSD,2413,SSD,2,0.750000,0.690000,0.150000,0.370000,0.050000,0.080000,0.000000,0.000000,False,2,3
807,2018-09-01,SSD,2414,SSD,3,0.900000,0.700000,0.650000,0.410000,0.150000,0.100000,0.000000,0.000000,False,3,3
807,2019-01-01,SSD,2415,SSD,3,0.900000,0.700000,0.650000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
807,2020-01-01,SSD,2416,SSD,3,0.800000,0.650000,0.550000,0.220000,0.050000,0.090000,0.000000,0.000000,False,3,3
807,2022-02-01,SSD,2417,SSD,3,0.850000,0.690000,0.650000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3
807,2022-10-01,SSD,2418,SSD,3,0.850000,0.740000,0.500000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
815,2018-01-01,SSD,2419,SSD,4,0.950000,0.720000,0.650000,0.330000,0.250000,0.110000,0.000000,0.000000,False,4,3
815,2019-08-01,SSD,2420,SSD,3,0.900000,0.670000,0.450000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3
815,2020-01-01,SSD,2421,SSD,4,0.900000,0.610000,0.650000,0.260000,0.200000,0.110000,0.000000,0.000000,False,4,3
815,2022-02-01,SSD,2422,SSD,4,0.900000,0.660000,0.750000,0.290000,0.300000,0.100000,0.050000,0.000000,False,4,3
815,2022-10-01,SSD,2423,SSD,4,0.900000,0.700000,0.700000,0.360000,0.300000,0.100000,0.000000,0.000000,False,4,3
816,2018-01-01,SSD,2424,SSD,4,0.950000,0.720000,0.650000,0.330000,0.250000,0.110000,0.000000,0.000000,False,4,3
816,2019-08-01,SSD,2425,SSD,3,0.900000,0.670000,0.450000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3
816,2020-01-01,SSD,2426,SSD,4,0.900000,0.610000,0.650000,0.260000,0.200000,0.110000,0.000000,0.000000,False,4,3
816,2022-02-01,SSD,2427,SSD,4,0.900000,0.660000,0.750000,0.290000,0.300000,0.100000,0.050000,0.000000,False,4,3
816,2022-10-01,SSD,2428,SSD,4,0.900000,0.700000,0.700000,0.360000,0.300000,0.100000,0.000000,0.000000,False,4,3
817,2017-05-01,SSD,2429,SSD,4,0.930000,0.690000,0.690000,0.440000,0.190000,0.110000,0.000000,0.000000,False,3,3
817,2017-09-01,SSD,2430,SSD,4,0.900000,0.660000,0.700000,0.330000,0.350000,0.100000,0.050000,0.000000,False,4,3
817,2018-01-01,SSD,2431,SSD,4,0.900000,0.720000,0.650000,0.350000,0.250000,0.100000,0.000000,0.000000,False,4,3
817,2019-01-01,SSD,2432,SSD,3,0.900000,0.700000,0.600000,0.270000,0.150000,0.080000,0.000000,0.000000,False,3,3
817,2020-01-01,SSD,2433,SSD,4,0.950000,0.630000,0.750000,0.250000,0.250000,0.110000,0.000000,0.000000,False,4,3
817,2022-02-01,SSD,2434,SSD,4,0.900000,0.650000,0.750000,0.300000,0.250000,0.090000,0.000000,0.000000,False,4,3
817,2022-10-01,SSD,2435,SSD,4,0.900000,0.760000,0.750000,0.320000,0.400000,0.090000,0.000000,0.000000,False,4,3
818,2017-05-01,SSD,2436,SSD,4,0.930000,0.690000,0.690000,0.430000,0.190000,0.110000,0.000000,0.000000,False,3,3
818,2017-09-01,SSD,2437,SSD,4,0.900000,0.660000,0.700000,0.320000,0.350000,0.100000,0.050000,0.000000,False,4,3
818,2018-01-01,SSD,2438,SSD,4,0.900000,0.720000,0.650000,0.350000,0.250000,0.100000,0.000000,0.000000,False,4,3
818,2019-01-01,SSD,2439,SSD,3,0.900000,0.700000,0.600000,0.270000,0.150000,0.080000,0.000000,0.000000,False,3,3
818,2020-01-01,SSD,2440,SSD,4,0.950000,0.630000,0.750000,0.240000,0.250000,0.110000,0.000000,0.000000,False,4,3
818,2022-02-01,SSD,2441,SSD,4,0.900000,0.650000,0.750000,0.300000,0.250000,0.090000,0.000000,0.000000,False,4,3
818,2022-10-01,SSD,2442,SSD,4,0.900000,0.760000,0.750000,0.320000,0.400000,0.090000,0.000000,0.000000,False,4,3
820,2017-01-01,SSD,2443,SSD,3,0.600000,0.540000,0.340000,0.200000,0.120000,0.060000,0.000000,0.000000,False,3,3
820,2017-05-01,SSD,2444,SSD,3,0.690000,0.710000,0.390000,0.300000,0.150000,0.080000,0.000000,0.000000,False,3,3
820,2017-11-01,SSD,2445,SSD,2,0.240000,0.510000,0.080000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
820,2018-01-01,SSD,2446,SSD,2,0.600000,0.700000,0.150000,0.250000,0.000000,0.060000,0.000000,0.000000,False,2,3
820,2019-01-01,SSD,2447,SSD,3,0.650000,0.710000,0.450000,0.290000,0.050000,0.060000,0.000000,0.000000,False,3,3
820,2020-10-01,SSD,2448,SSD,3,0.700000,0.670000,0.250000,0.350000,0.050000,0.060000,0.000000,0.000000,False,3,3
820,2022-02-01,SSD,2449,SSD,3,0.550000,0.690000,0.200000,0.300000,0.000000,0.060000,0.000000,0.000000,False,3,3
820,2022-03-01,SSD,2450,SSD,3,0.700000,0.650000,0.350000,0.320000,0.050000,0.060000,0.000000,0.000000,False,3,3
820,2022-06-01,SSD,2451,SSD,3,0.600000,0.630000,0.300000,0.330000,0.050000,0.060000,0.000000,0.000000,False,3,3
821,2017-01-01,SSD,2452,SSD,3,0.600000,0.540000,0.340000,0.200000,0.120000,0.060000,0.000000,0.000000,False,3,3
821,2017-05-01,SSD,2453,SSD,3,0.690000,0.710000,0.390000,0.300000,0.150000,0.080000,0.000000,0.000000,False,3,3
821,2017-11-01,SSD,2454,SSD,2,0.240000,0.510000,0.080000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
821,2018-01-01,SSD,2455,SSD,2,0.600000,0.700000,0.150000,0.250000,0.000000,0.060000,0.000000,0.000000,False,2,3
821,2019-01-01,SSD,2456,SSD,3,0.650000,0.720000,0.450000,0.290000,0.050000,0.060000,0.000000,0.000000,False,3,3
821,2020-10-01,SSD,2457,SSD,3,0.700000,0.670000,0.250000,0.350000,0.050000,0.060000,0.000000,0.000000,False,3,3
821,2022-02-01,SSD,2458,SSD,3,0.550000,0.690000,0.200000,0.300000,0.000000,0.060000,0.000000,0.000000,False,3,3
821,2022-03-01,SSD,2459,SSD,3,0.700000,0.670000,0.350000,0.320000,0.050000,0.060000,0.000000,0.000000,False,3,3
821,2022-06-01,SSD,2460,SSD,3,0.600000,0.630000,0.300000,0.330000,0.050000,0.060000,0.000000,0.000000,False,3,3
842,2017-01-01,SSD,2473,SSD,3,0.800000,0.610000,0.450000,0.250000,0.050000,0.080000,0.000000,0.000000,False,3,3
842,2017-05-01,SSD,2474,SSD,4,0.830000,0.750000,0.640000,0.340000,0.190000,0.100000,0.000000,0.000000,False,3,3
842,2017-09-01,SSD,2475,SSD,3,0.850000,0.570000,0.600000,0.230000,0.150000,0.080000,0.000000,0.000000,False,3,3
842,2017-11-01,SSD,2476,SSD,2,0.240000,0.430000,0.080000,0.200000,0.000000,0.080000,0.000000,0.000000,False,2,3
842,2018-09-01,SSD,2477,SSD,2,0.600000,0.680000,0.150000,0.350000,0.050000,0.090000,0.000000,0.000000,False,2,3
842,2019-01-01,SSD,2478,SSD,3,0.700000,0.690000,0.500000,0.310000,0.150000,0.060000,0.000000,0.000000,False,3,3
842,2019-08-01,SSD,2479,SSD,3,0.700000,0.750000,0.350000,0.420000,0.000000,0.080000,0.000000,0.000000,False,3,3
842,2020-01-01,SSD,2480,SSD,2,0.650000,0.590000,0.150000,0.260000,0.000000,0.080000,0.000000,0.000000,False,2,3
842,2020-10-01,SSD,2481,SSD,3,0.750000,0.580000,0.350000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3
842,2022-02-01,SSD,2482,SSD,3,0.750000,0.690000,0.400000,0.340000,0.100000,0.080000,0.000000,0.000000,False,3,3
842,2022-03-01,SSD,2483,SSD,3,0.700000,0.660000,0.350000,0.320000,0.050000,0.060000,0.000000,0.000000,False,3,3
842,2022-06-01,SSD,2484,SSD,3,0.600000,0.660000,0.300000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
842,2022-10-01,SSD,2485,SSD,3,0.700000,0.680000,0.350000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
843,2017-01-01,SSD,2486,SSD,3,0.800000,0.610000,0.450000,0.250000,0.050000,0.080000,0.000000,0.000000,False,3,3
843,2017-05-01,SSD,2487,SSD,4,0.830000,0.750000,0.640000,0.340000,0.190000,0.100000,0.000000,0.000000,False,3,3
843,2017-09-01,SSD,2488,SSD,3,0.850000,0.570000,0.600000,0.230000,0.150000,0.080000,0.000000,0.000000,False,3,3
843,2017-11-01,SSD,2489,SSD,2,0.240000,0.430000,0.080000,0.200000,0.000000,0.080000,0.000000,0.000000,False,2,3
843,2018-09-01,SSD,2490,SSD,2,0.600000,0.680000,0.150000,0.350000,0.050000,0.090000,0.000000,0.000000,False,2,3
843,2019-01-01,SSD,2491,SSD,3,0.700000,0.700000,0.500000,0.310000,0.150000,0.060000,0.000000,0.000000,False,3,3
843,2019-08-01,SSD,2492,SSD,3,0.700000,0.750000,0.350000,0.420000,0.000000,0.080000,0.000000,0.000000,False,3,3
843,2020-01-01,SSD,2493,SSD,2,0.650000,0.590000,0.150000,0.260000,0.000000,0.080000,0.000000,0.000000,False,2,3
843,2020-10-01,SSD,2494,SSD,3,0.750000,0.580000,0.350000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3
843,2022-02-01,SSD,2495,SSD,3,0.750000,0.690000,0.400000,0.340000,0.100000,0.080000,0.000000,0.000000,False,3,3
843,2022-03-01,SSD,2496,SSD,3,0.700000,0.660000,0.350000,0.320000,0.050000,0.060000,0.000000,0.000000,False,3,3
843,2022-06-01,SSD,2497,SSD,3,0.600000,0.660000,0.300000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
843,2022-10-01,SSD,2498,SSD,3,0.700000,0.680000,0.350000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
844,2019-06-01,SSD,2499,SSD,2,0.520000,0.620000,0.190000,0.340000,0.080000,0.090000,0.000000,0.000000,False,2,3
844,2022-10-01,SSD,2500,SSD,3,0.800000,0.670000,0.500000,0.300000,0.100000,0.090000,0.000000,0.000000,False,3,3
845,2019-06-01,SSD,2501,SSD,2,0.520000,0.620000,0.190000,0.340000,0.080000,0.090000,0.000000,0.000000,False,2,3
845,2022-10-01,SSD,2502,SSD,3,0.800000,0.670000,0.500000,0.300000,0.100000,0.090000,0.000000,0.000000,False,3,3
853,2020-01-01,SSD,2513,SSD,3,0.650000,0.630000,0.400000,0.240000,0.050000,0.080000,0.000000,0.000000,False,3,3
853,2020-06-01,SSD,2514,SSD,3,0.700000,0.710000,0.400000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3
853,2020-10-01,SSD,2515,SSD,3,0.650000,0.590000,0.350000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
854,2020-01-01,SSD,2516,SSD,3,0.650000,0.630000,0.400000,0.240000,0.050000,0.080000,0.000000,0.000000,False,3,3
854,2020-06-01,SSD,2517,SSD,3,0.700000,0.710000,0.400000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3
854,2020-10-01,SSD,2518,SSD,3,0.650000,0.590000,0.350000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
865,2019-01-01,SSD,2532,SSD,3,0.850000,0.690000,0.550000,0.300000,0.050000,0.090000,0.000000,0.000000,False,3,3
867,2019-01-01,SSD,2533,SSD,3,0.850000,0.680000,0.550000,0.300000,0.050000,0.090000,0.000000,0.000000,False,3,3
870,2017-05-01,SSD,2534,SSD,3,0.900000,0.690000,0.600000,0.390000,0.150000,0.110000,0.000000,0.000000,False,3,3
870,2017-09-01,SSD,2535,SSD,4,0.900000,0.630000,0.700000,0.330000,0.250000,0.100000,0.000000,0.000000,False,4,3
870,2018-01-01,SSD,2536,SSD,3,0.890000,0.670000,0.670000,0.290000,0.060000,0.090000,0.000000,0.000000,False,3,3
870,2019-01-01,SSD,2537,SSD,3,0.900000,0.710000,0.600000,0.290000,0.150000,0.100000,0.000000,0.000000,False,3,3
871,2017-05-01,SSD,2538,SSD,3,0.900000,0.690000,0.600000,0.400000,0.150000,0.110000,0.000000,0.000000,False,3,3
871,2017-09-01,SSD,2539,SSD,4,0.900000,0.620000,0.700000,0.330000,0.250000,0.100000,0.000000,0.000000,False,4,3
871,2018-01-01,SSD,2540,SSD,3,0.890000,0.670000,0.670000,0.290000,0.060000,0.090000,0.000000,0.000000,False,3,3
871,2019-01-01,SSD,2541,SSD,3,0.900000,0.710000,0.600000,0.300000,0.150000,0.100000,0.000000,0.000000,False,3,3
875,2017-01-01,SSD,2543,SSD,1,0.100000,0.690000,0.050000,0.340000,0.000000,0.100000,0.000000,0.000000,False,1,3
876,2017-01-01,SSD,2544,SSD,1,0.100000,0.690000,0.050000,0.340000,0.000000,0.100000,0.000000,0.000000,False,1,3
877,2019-01-01,SSD,2545,SSD,3,0.700000,0.710000,0.550000,0.290000,0.100000,0.060000,0.000000,0.000000,False,3,3
877,2021-03-01,SSD,2546,SSD,2,0.550000,0.600000,0.150000,0.280000,0.050000,0.070000,0.000000,0.000000,False,2,3
878,2019-01-01,SSD,2547,SSD,3,0.700000,0.710000,0.550000,0.290000,0.100000,0.060000,0.000000,0.000000,False,3,3
878,2021-03-01,SSD,2548,SSD,2,0.550000,0.600000,0.150000,0.280000,0.050000,0.070000,0.000000,0.000000,False,2,3
882,2017-01-01,SSD,2549,SSD,2,0.600000,0.590000,0.050000,0.310000,0.000000,0.100000,0.000000,0.000000,False,2,3
882,2017-05-01,SSD,2550,SSD,3,0.890000,0.620000,0.590000,0.370000,0.140000,0.110000,0.000000,0.000000,False,3,3
882,2018-01-01,SSD,2551,SSD,3,0.900000,0.660000,0.740000,0.320000,0.120000,0.100000,0.000000,0.000000,False,3,3
882,2019-08-01,SSD,2552,SSD,3,0.950000,0.670000,0.700000,0.350000,0.150000,0.100000,0.000000,0.000000,False,3,3
882,2022-02-01,SSD,2553,SSD,4,0.900000,0.690000,0.650000,0.300000,0.300000,0.090000,0.000000,0.000000,False,4,3
883,2017-01-01,SSD,2554,SSD,2,0.600000,0.590000,0.050000,0.310000,0.000000,0.100000,0.000000,0.000000,False,2,3
883,2017-05-01,SSD,2555,SSD,3,0.890000,0.620000,0.590000,0.370000,0.140000,0.110000,0.000000,0.000000,False,3,3
883,2018-01-01,SSD,2556,SSD,3,0.900000,0.660000,0.740000,0.320000,0.120000,0.100000,0.000000,0.000000,False,3,3
883,2019-08-01,SSD,2557,SSD,3,0.950000,0.660000,0.700000,0.350000,0.150000,0.100000,0.000000,0.000000,False,3,3
883,2022-02-01,SSD,2558,SSD,4,0.900000,0.690000,0.650000,0.300000,0.300000,0.090000,0.000000,0.000000,False,4,3
893,2018-09-01,SSD,2566,SSD,4,0.850000,0.710000,0.550000,0.310000,0.200000,0.080000,0.000000,0.000000,False,4,3
893,2019-01-01,SSD,2567,SSD,4,0.750000,0.740000,0.600000,0.310000,0.200000,0.070000,0.000000,0.000000,False,4,3
893,2020-06-01,SSD,2568,SSD,2,0.450000,0.610000,0.150000,0.240000,0.050000,0.070000,0.000000,0.000000,False,2,3
893,2020-10-01,SSD,2569,SSD,3,0.800000,0.650000,0.400000,0.270000,0.150000,0.070000,0.000000,0.000000,False,3,3
893,2021-03-01,SSD,2570,SSD,2,0.550000,0.570000,0.150000,0.250000,0.050000,0.070000,0.000000,0.000000,False,2,3
893,2022-02-01,SSD,2571,SSD,3,0.800000,0.730000,0.500000,0.310000,0.150000,0.090000,0.000000,0.000000,False,3,3
893,2022-10-01,SSD,2572,SSD,3,0.900000,0.720000,0.550000,0.340000,0.150000,0.080000,0.000000,0.000000,False,3,3
894,2018-09-01,SSD,2573,SSD,4,0.850000,0.710000,0.550000,0.330000,0.200000,0.080000,0.000000,0.000000,False,4,3
894,2019-01-01,SSD,2574,SSD,4,0.750000,0.740000,0.600000,0.330000,0.200000,0.070000,0.000000,0.000000,False,4,3
894,2020-06-01,SSD,2575,SSD,2,0.450000,0.620000,0.150000,0.260000,0.050000,0.070000,0.000000,0.000000,False,2,3
894,2020-10-01,SSD,2576,SSD,3,0.800000,0.650000,0.400000,0.300000,0.150000,0.070000,0.000000,0.000000,False,3,3
894,2021-03-01,SSD,2577,SSD,2,0.550000,0.570000,0.150000,0.270000,0.050000,0.070000,0.000000,0.000000,False,2,3
894,2022-02-01,SSD,2578,SSD,3,0.800000,0.730000,0.500000,0.320000,0.150000,0.090000,0.000000,0.000000,False,3,3
894,2022-10-01,SSD,2579,SSD,3,0.900000,0.720000,0.550000,0.350000,0.150000,0.080000,0.000000,0.000000,False,3,3
896,2017-05-01,SSD,2582,SSD,2,0.530000,0.650000,0.140000,0.370000,0.040000,0.110000,0.000000,0.000000,False,2,3
896,2019-06-01,SSD,2583,SSD,3,0.550000,0.630000,0.250000,0.340000,0.090000,0.090000,0.000000,0.000000,False,3,3
896,2022-04-01,SSD,2584,SSD,4,0.750000,0.600000,0.450000,0.260000,0.200000,0.080000,0.000000,0.000000,False,4,3
897,2017-05-01,SSD,2585,SSD,2,0.530000,0.640000,0.140000,0.370000,0.040000,0.110000,0.000000,0.000000,False,2,3
897,2019-06-01,SSD,2586,SSD,3,0.550000,0.630000,0.250000,0.340000,0.090000,0.090000,0.000000,0.000000,False,3,3
897,2022-04-01,SSD,2587,SSD,4,0.750000,0.600000,0.450000,0.260000,0.200000,0.080000,0.000000,0.000000,False,4,3
898,2022-03-01,SSD,2588,SSD,3,0.700000,0.690000,0.350000,0.330000,0.050000,0.060000,0.000000,0.000000,False,3,3
898,2022-06-01,SSD,2589,SSD,2,0.600000,0.670000,0.150000,0.340000,0.000000,0.070000,0.000000,0.000000,False,2,3
898,2022-10-01,SSD,2590,SSD,3,0.800000,0.680000,0.500000,0.300000,0.150000,0.070000,0.000000,0.000000,False,3,3
899,2022-03-01,SSD,2591,SSD,3,0.700000,0.690000,0.350000,0.330000,0.050000,0.060000,0.000000,0.000000,False,3,3
899,2022-06-01,SSD,2592,SSD,2,0.600000,0.670000,0.150000,0.340000,0.000000,0.070000,0.000000,0.000000,False,2,3
899,2022-10-01,SSD,2593,SSD,3,0.800000,0.680000,0.500000,0.300000,0.150000,0.070000,0.000000,0.000000,False,3,3
901,2017-05-01,SSD,2595,SSD,3,0.780000,0.650000,0.380000,0.390000,0.090000,0.120000,0.000000,0.000000,False,3,3
901,2022-02-01,SSD,2596,SSD,4,0.800000,0.630000,0.500000,0.270000,0.200000,0.100000,0.000000,0.000000,False,4,3
902,2017-05-01,SSD,2597,SSD,3,0.780000,0.650000,0.380000,0.400000,0.090000,0.120000,0.000000,0.000000,False,3,3
902,2022-02-01,SSD,2598,SSD,4,0.800000,0.630000,0.500000,0.280000,0.200000,0.100000,0.000000,0.000000,False,4,3
904,2017-05-01,SSD,2602,SSD,4,0.950000,0.640000,0.750000,0.320000,0.200000,0.090000,0.000000,0.000000,False,4,3
904,2018-09-01,SSD,2603,SSD,4,0.950000,0.650000,0.850000,0.410000,0.450000,0.100000,0.000000,0.000000,False,4,3
904,2019-01-01,SSD,2604,SSD,4,0.950000,0.670000,0.650000,0.280000,0.250000,0.080000,0.050000,0.000000,False,4,3
904,2020-10-01,SSD,2605,SSD,5,0.950000,0.680000,0.850000,0.270000,0.600000,0.060000,0.200000,0.000000,False,5,3
905,2017-05-01,SSD,2606,SSD,4,0.950000,0.650000,0.750000,0.320000,0.200000,0.090000,0.000000,0.000000,False,4,3
905,2018-09-01,SSD,2607,SSD,4,0.950000,0.650000,0.850000,0.410000,0.450000,0.100000,0.000000,0.000000,False,4,3
905,2019-01-01,SSD,2608,SSD,4,0.950000,0.670000,0.650000,0.280000,0.250000,0.080000,0.050000,0.000000,False,4,3
905,2020-10-01,SSD,2609,SSD,5,0.950000,0.680000,0.850000,0.270000,0.600000,0.060000,0.200000,0.000000,False,5,3
913,2017-05-01,SSD,2612,SSD,3,0.790000,0.740000,0.490000,0.320000,0.140000,0.100000,0.000000,0.000000,False,3,3
913,2018-10-01,SSD,2613,SSD,3,0.850000,0.710000,0.230000,0.390000,0.000000,0.090000,0.000000,0.000000,False,3,3
913,2019-08-01,SSD,2614,SSD,3,0.850000,0.790000,0.650000,0.400000,0.100000,0.090000,0.000000,0.000000,False,3,3
913,2022-02-01,SSD,2615,SSD,3,0.800000,0.740000,0.450000,0.320000,0.150000,0.090000,0.000000,0.000000,False,3,3
914,2017-05-01,SSD,2616,SSD,3,0.790000,0.740000,0.490000,0.330000,0.140000,0.100000,0.000000,0.000000,False,3,3
914,2018-10-01,SSD,2617,SSD,3,0.850000,0.710000,0.230000,0.410000,0.000000,0.090000,0.000000,0.000000,False,3,3
914,2019-08-01,SSD,2618,SSD,3,0.850000,0.790000,0.650000,0.420000,0.100000,0.090000,0.000000,0.000000,False,3,3
914,2022-02-01,SSD,2619,SSD,3,0.800000,0.740000,0.450000,0.330000,0.150000,0.090000,0.000000,0.000000,False,3,3
927,2017-01-01,SSD,2636,SSD,2,0.750000,0.610000,0.200000,0.270000,0.000000,0.080000,0.000000,0.000000,False,3,3
927,2018-01-01,SSD,2637,SSD,2,0.640000,0.670000,0.090000,0.340000,0.040000,0.070000,0.000000,0.000000,False,2,3
927,2019-01-01,SSD,2638,SSD,3,0.700000,0.690000,0.250000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3
927,2020-10-01,SSD,2639,SSD,3,0.800000,0.610000,0.550000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
928,2017-01-01,SSD,2640,SSD,2,0.750000,0.610000,0.200000,0.270000,0.000000,0.080000,0.000000,0.000000,False,3,3
928,2018-01-01,SSD,2641,SSD,2,0.640000,0.670000,0.090000,0.340000,0.040000,0.070000,0.000000,0.000000,False,2,3
928,2019-01-01,SSD,2642,SSD,3,0.700000,0.690000,0.250000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3
928,2020-10-01,SSD,2643,SSD,3,0.800000,0.610000,0.550000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
930,2019-08-01,SSD,2646,SSD,4,0.850000,0.670000,0.650000,0.350000,0.300000,0.100000,0.000000,0.000000,False,4,3
