area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
898,2022-06-01,SSD,2589,SSD,2,0.59999999999999998,0.67000001668930054,0.14999999999999999,0.34999999403953552,0,0.05000000074505806,0,0,False,2,3,2022-01-01
898,2022-10-01,SSD,2590,SSD,3,0.79999999999999993,0.62999999523162842,0.5,0.31000000238418579,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
899,2022-03-01,SSD,2591,SSD,3,0.69999999999999996,0.61000001430511475,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
899,2022-06-01,SSD,2592,SSD,2,0.59999999999999998,0.67000001668930054,0.14999999999999999,0.34999999403953552,0,0.05000000074505806,0,0,False,2,3,2022-01-01
899,2022-10-01,SSD,2593,SSD,3,0.79999999999999993,0.62999999523162842,0.5,0.31000000238418579,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
901,2022-02-01,SSD,2596,SSD,4,0.80000000000000004,0.60000002384185791,0.5,0.28999999165534973,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
902,2022-02-01,SSD,2598,SSD,4,0.80000000000000004,0.60000002384185791,0.5,0.28999999165534973,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
913,2022-02-01,SSD,2615,SSD,3,0.79999999999999993,0.63999998569488525,0.44999999999999996,0.23000000417232513,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
914,2022-02-01,SSD,2619,SSD,3,0.79999999999999993,0.63999998569488525,0.44999999999999996,0.23000000417232513,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
930,2022-02-01,SSD,2649,SSD,4,0.90000000000000013,0.5899999737739563,0.69999999999999996,0.30000001192092896,0.29999999999999999,0.070000000298023224,0,0,False,4,3,2022-01-01
930,2022-10-01,SSD,2650,SSD,3,0.84999999999999998,0.61000001430511475,0.59999999999999998,0.23000000417232513,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
931,2022-02-01,SSD,2655,SSD,4,0.90000000000000013,0.5899999737739563,0.69999999999999996,0.28999999165534973,0.29999999999999999,0.070000000298023224,0,0,False,4,3,2022-01-01
931,2022-10-01,SSD,2656,SSD,3,0.84999999999999998,0.61000001430511475,0.59999999999999998,0.2199999988079071,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
971,2022-03-01,SSD,2751,SSD,3,0.79999999999999993,0.61000001430511475,0.5,0.25,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
971,2022-06-01,SSD,2752,SSD,3,0.75,0.73000001907348633,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
972,2022-03-01,SSD,2755,SSD,3,0.79999999999999993,0.60000002384185791,0.5,0.25,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
972,2022-06-01,SSD,2756,SSD,3,0.75,0.74000000953674316,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
759,2022-06-01,SWZ,2274,SWZ,2,0.44999999999999996,0.56000000238418579,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3,2022-01-01
759,2022-10-01,SWZ,2275,SWZ,2,0.59999999999999998,0.62999999523162842,0.10000000000000001,0.31000000238418579,0,0.059999998658895493,0,0,False,2,3,2022-01-01
761,2022-06-01,SWZ,2285,SWZ,2,0.44999999999999996,0.55000001192092896,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3,2022-01-01
761,2022-10-01,SWZ,2286,SWZ,2,0.59999999999999998,0.62999999523162842,0.10000000000000001,0.31000000238418579,0,0.059999998658895493,0,0,False,2,3,2022-01-01
770,2022-06-01,SWZ,2299,SWZ,2,0.40000000000000002,0.56000000238418579,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3,2022-01-01
770,2022-10-01,SWZ,2300,SWZ,2,0.59999999999999998,0.62000000476837158,0.10000000000000001,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3,2022-01-01
773,2022-06-01,SWZ,2307,SWZ,2,0.40000000000000002,0.56000000238418579,0.10000000000000001,0.25999999046325684,0,0.070000000298023224,0,0,False,2,3,2022-01-01
773,2022-10-01,SWZ,2308,SWZ,2,0.59999999999999998,0.62000000476837158,0.10000000000000001,0.2800000011920929,0,0.070000000298023224,0,0,False,2,3,2022-01-01
794,2022-10-01,SWZ,2381,SWZ,2,0.59999999999999998,0.55000001192092896,0.10000000000000001,0.25,0,0.070000000298023224,0,0,False,2,3,2022-01-01
798,2022-06-01,SWZ,2393,SWZ,3,0.55000000000000004,0.62000000476837158,0.25,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
799,2022-06-01,SWZ,2396,SWZ,3,0.55000000000000004,0.61000001430511475,0.25,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1873,2022-03-01,TJK,5544,TJK,4,0.89999999999999991,0.68000000715255737,0.55000000000000004,0.27000001072883606,0.25,0.12999999523162842,0,0,False,4,3,2022-01-01
1873,2022-09-01,TJK,5545,TJK,4,0.84999999999999987,0.77999997138977051,0.5,0.34000000357627869,0.20000000000000001,0.12999999523162842,0,0,False,4,3,2022-01-01
1057,2022-07-01,TZA,2846,TZA,2,0.34999999999999998,0.40000000596046448,0.050000000000000003,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2,2022-01-01
752,2022-10-01,UGA,2242,UGA,3,0.80000000000000004,0.75,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
753,2022-10-01,UGA,2244,UGA,3,0.80000000000000004,0.75,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
796,2022-06-01,UGA,2386,UGA,3,0.60000000000000009,0.6600000262260437,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
797,2022-06-01,UGA,2390,UGA,3,0.60000000000000009,0.6600000262260437,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
837,2022-06-01,UGA,2470,UGA,3,0.70000000000000007,0.57999998331069946,0.25,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
852,2022-06-01,UGA,2512,UGA,3,0.70000000000000007,0.56999999284744263,0.25,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
857,2022-03-01,UGA,2522,UGA,3,0.69999999999999996,0.62000000476837158,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
858,2022-03-01,UGA,2525,UGA,3,0.69999999999999996,0.62000000476837158,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
916,2022-03-01,UGA,2622,UGA,3,0.79999999999999993,0.6600000262260437,0.5,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
917,2022-02-01,UGA,2624,UGA,3,0.80000000000000004,0.63999998569488525,0.55000000000000004,0.28999999165534973,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
917,2022-06-01,UGA,2625,UGA,2,0.55000000000000004,0.67000001668930054,0.14999999999999999,0.37000000476837158,0,0.059999998658895493,0,0,False,2,3,2022-01-01
918,2022-02-01,UGA,2627,UGA,3,0.80000000000000004,0.6600000262260437,0.55000000000000004,0.28999999165534973,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
918,2022-06-01,UGA,2628,UGA,2,0.55000000000000004,0.67000001668930054,0.14999999999999999,0.37000000476837158,0,0.059999998658895493,0,0,False,2,3,2022-01-01
919,2022-03-01,UGA,2629,UGA,3,0.79999999999999993,0.63999998569488525,0.5,0.30000001192092896,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
929,2022-10-01,UGA,2645,UGA,3,0.79999999999999993,0.70999997854232788,0.5,0.34000000357627869,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
937,2022-02-01,UGA,2672,UGA,3,0.80000000000000004,0.62000000476837158,0.55000000000000004,0.23999999463558197,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
937,2022-03-01,UGA,2673,UGA,3,0.80000000000000004,0.68000000715255737,0.5,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
937,2022-06-01,UGA,2674,UGA,3,0.75,0.6600000262260437,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
937,2022-07-01,UGA,2675,UGA,3,0.90000000000000002,0.64999997615814209,0.5,0.2800000011920929,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
937,2022-10-01,UGA,2676,UGA,3,0.79999999999999993,0.6600000262260437,0.5,0.28999999165534973,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
938,2022-02-01,UGA,2685,UGA,3,0.80000000000000004,0.61000001430511475,0.55000000000000004,0.23000000417232513,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
938,2022-03-01,UGA,2686,UGA,3,0.80000000000000004,0.68000000715255737,0.5,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
938,2022-06-01,UGA,2687,UGA,3,0.75,0.63999998569488525,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
938,2022-07-01,UGA,2688,UGA,3,0.90000000000000002,0.64999997615814209,0.5,0.2800000011920929,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
938,2022-10-01,UGA,2689,UGA,3,0.79999999999999993,0.63999998569488525,0.5,0.2800000011920929,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
941,2022-03-01,UGA,2692,UGA,3,0.79999999999999993,0.61000001430511475,0.5,0.28999999165534973,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
942,2022-03-01,UGA,2695,UGA,3,0.79999999999999993,0.61000001430511475,0.5,0.28999999165534973,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
948,2022-02-01,UGA,2701,UGA,3,0.79999999999999993,0.61000001430511475,0.5,0.31999999284744263,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
948,2022-03-01,UGA,2702,UGA,3,0.79999999999999993,0.6600000262260437,0.5,0.37999999523162842,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
951,2022-02-01,UGA,2711,UGA,2,0.20000000000000001,0.56999999284744263,0.050000000000000003,0.2800000011920929,0,0.05000000074505806,0,0,False,2,3,2022-01-01
951,2022-03-01,UGA,2712,UGA,3,0.79999999999999993,0.60000002384185791,0.5,0.30000001192092896,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
951,2022-06-01,UGA,2713,UGA,3,0.75,0.62000000476837158,0.34999999999999998,0.34999999403953552,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
951,2022-07-01,UGA,2714,UGA,2,0.20000000000000001,0.62999999523162842,0.050000000000000003,0.31000000238418579,0,0.059999998658895493,0,0,False,2,3,2022-01-01
952,2022-02-01,UGA,2719,UGA,2,0.20000000000000001,0.57999998331069946,0.050000000000000003,0.2800000011920929,0,0.05000000074505806,0,0,False,2,3,2022-01-01
952,2022-03-01,UGA,2720,UGA,3,0.79999999999999993,0.60000002384185791,0.5,0.31999999284744263,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
952,2022-06-01,UGA,2721,UGA,3,0.75,0.62999999523162842,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
952,2022-07-01,UGA,2722,UGA,2,0.20000000000000001,0.62999999523162842,0.050000000000000003,0.33000001311302185,0,0.059999998658895493,0,0,False,2,3,2022-01-01
965,2022-02-01,UGA,2730,UGA,2,0.20000000000000001,0.62999999523162842,0.050000000000000003,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3,2022-01-01
965,2022-06-01,UGA,2731,UGA,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.31000000238418579,0,0.05000000074505806,0,0,False,2,3,2022-01-01
966,2022-02-01,UGA,2733,UGA,2,0.20000000000000001,0.4699999988079071,0.050000000000000003,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3,2022-01-01
966,2022-06-01,UGA,2734,UGA,2,0.59999999999999998,0.60000002384185791,0.14999999999999999,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3,2022-01-01
968,2022-02-01,UGA,2738,UGA,3,0.74999999999999989,0.5899999737739563,0.40000000000000002,0.23000000417232513,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
968,2022-03-01,UGA,2739,UGA,3,0.79999999999999993,0.62000000476837158,0.5,0.31000000238418579,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
968,2022-06-01,UGA,2740,UGA,3,0.69999999999999996,0.64999997615814209,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
968,2022-07-01,UGA,2741,UGA,3,0.90000000000000002,0.63999998569488525,0.5,0.2800000011920929,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
969,2022-02-01,UGA,2745,UGA,3,0.74999999999999989,0.60000002384185791,0.40000000000000002,0.23000000417232513,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
969,2022-03-01,UGA,2746,UGA,3,0.79999999999999993,0.62999999523162842,0.5,0.31000000238418579,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
969,2022-06-01,UGA,2747,UGA,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
969,2022-07-01,UGA,2748,UGA,3,0.90000000000000002,0.63999998569488525,0.5,0.2800000011920929,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
1298,2022-03-01,YEM,3417,YEM,2,0.59999999999999998,0.51999998092651367,0.14999999999999999,0.28999999165534973,0,0.090000003576278687,0,0,False,2,3,2022-01-01
1329,2022-03-01,YEM,3477,YEM,2,0.59999999999999998,0.50999999046325684,0.14999999999999999,0.2800000011920929,0,0.090000003576278687,0,0,False,2,3,2022-01-01
1358,2022-03-01,YEM,3522,YEM,2,0.59999999999999998,0.5,0.14999999999999999,0.25,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1366,2022-03-01,YEM,3540,YEM,2,0.59999999999999998,0.49000000953674316,0.14999999999999999,0.23999999463558197,0,0.090000003576278687,0,0,False,2,3,2022-01-01
1374,2022-03-01,YEM,3577,YEM,2,0.59999999999999998,0.4699999988079071,0.14999999999999999,0.23000000417232513,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1375,2022-03-01,YEM,3578,YEM,2,0.59999999999999998,0.57999998331069946,0.14999999999999999,0.31999999284744263,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1375,2022-07-01,YEM,3579,YEM,3,0.39999999999999997,0.50999999046325684,0.20000000000000001,0.40999999642372131,0.050000000000000003,0.14000000059604645,0,0,False,3,3,2022-01-01
1381,2022-03-01,YEM,3606,YEM,2,0.59999999999999998,0.4699999988079071,0.14999999999999999,0.23999999463558197,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1382,2022-03-01,YEM,3610,YEM,2,0.59999999999999998,0.5,0.14999999999999999,0.25,0,0.090000003576278687,0,0,False,2,3,2022-01-01
1384,2022-03-01,YEM,3619,YEM,2,0.59999999999999998,0.46000000834465027,0.14999999999999999,0.23000000417232513,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1390,2022-03-01,YEM,3627,YEM,2,0.59999999999999998,0.47999998927116394,0.14999999999999999,0.25,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1400,2022-03-01,YEM,3640,YEM,2,0.59999999999999998,0.52999997138977051,0.14999999999999999,0.28999999165534973,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1420,2022-03-01,YEM,3674,YEM,2,0.59999999999999998,0.5,0.14999999999999999,0.25,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1446,2022-03-01,YEM,3736,YEM,2,0.59999999999999998,0.57999998331069946,0.14999999999999999,0.2800000011920929,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1454,2022-03-01,YEM,3750,YEM,2,0.59999999999999998,0.56000000238418579,0.14999999999999999,0.25999999046325684,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1506,2022-01-01,YEM,3896,YEM,3,0.82000000000000006,0.60000002384185791,0.55000000000000004,0.25999999046325684,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1510,2022-01-01,YEM,3904,YEM,3,0.82000000000000006,0.47999998927116394,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1515,2022-01-01,YEM,3911,YEM,3,0.82000000000000006,0.51999998092651367,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1519,2022-01-01,YEM,3932,YEM,3,0.82000000000000006,0.54000002145767212,0.55000000000000004,0.20999999344348907,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1520,2022-01-01,YEM,3935,YEM,3,0.82000000000000006,0.49000000953674316,0.55000000000000004,0.23999999463558197,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1534,2022-01-01,YEM,3969,YEM,3,0.82000000000000006,0.5,0.55000000000000004,0.25,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1536,2022-01-01,YEM,3977,YEM,3,0.82000000000000006,0.46000000834465027,0.55000000000000004,0.25999999046325684,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1541,2022-01-01,YEM,3994,YEM,3,0.82000000000000006,0.50999999046325684,0.55000000000000004,0.2199999988079071,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1542,2022-01-01,YEM,3997,YEM,3,0.82000000000000006,0.47999998927116394,0.55000000000000004,0.20999999344348907,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1567,2022-01-01,YEM,4113,YEM,3,0.82000000000000006,0.5,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1568,2022-01-01,YEM,4114,YEM,3,0.82000000000000006,0.5899999737739563,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1573,2022-01-01,YEM,4148,YEM,3,0.82000000000000006,0.49000000953674316,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1576,2022-01-01,YEM,4166,YEM,3,0.82000000000000006,0.61000001430511475,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.10999999940395355,0,0,False,3,3,2022-01-01
1584,2022-01-01,YEM,4197,YEM,3,0.82000000000000006,0.5,0.55000000000000004,0.2199999988079071,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1586,2022-01-01,YEM,4203,YEM,3,0.82000000000000006,0.52999997138977051,0.55000000000000004,0.23000000417232513,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1592,2022-01-01,YEM,4223,YEM,3,0.82000000000000006,0.51999998092651367,0.55000000000000004,0.20000000298023224,0.17999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1594,2022-01-01,YEM,4227,YEM,3,0.82000000000000006,0.55000001192092896,0.55000000000000004,0.2199999988079071,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1603,2022-01-01,YEM,4265,YEM,3,0.82000000000000006,0.61000001430511475,0.55000000000000004,0.20000000298023224,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1633,2022-01-01,YEM,4365,YEM,3,0.82000000000000006,0.51999998092651367,0.55000000000000004,0.27000001072883606,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1648,2022-01-01,YEM,4401,YEM,3,0.82000000000000006,0.50999999046325684,0.55000000000000004,0.23999999463558197,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1672,2022-01-01,YEM,4477,YEM,3,0.82000000000000006,0.5899999737739563,0.55000000000000004,0.27000001072883606,0.17999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
705,2022-10-01,ZAF,2067,ZAF,2,0.59999999999999998,0.57999998331069946,0.10000000000000001,0.37000000476837158,0,0.05000000074505806,0,0,False,2,3,2022-01-01
727,2022-06-01,ZAF,2179,ZAF,2,0.5,0.4699999988079071,0.10000000000000001,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3,2022-01-01
727,2022-07-01,ZAF,2180,ZAF,2,0.44999999999999996,0.51999998092651367,0.14999999999999999,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3,2022-01-01
