area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
761,2021-01-01,SWZ,2282,SWZ,3,0.700000,0.507879,0.000571,0.510000,0.250000,0.255577,-0.002558,0.250000,0.050000,0.054626,0.001843,0.060000,0.000000,0.001556,-0.000000,0.000000,False,3,3
761,2021-07-01,SWZ,2283,SWZ,2,0.500000,0.528180,0.000304,0.530000,0.150000,0.222291,-0.007823,0.210000,0.000000,0.051823,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,2,3
761,2021-11-01,SWZ,2284,SWZ,2,0.550000,0.436912,0.000245,0.440000,0.050000,0.249090,-0.001041,0.250000,0.000000,0.066210,0.003133,0.070000,0.000000,0.001556,-0.000000,0.000000,False,2,3
761,2022-06-01,SWZ,2285,SWZ,2,0.450000,0.517472,0.000297,0.520000,0.100000,0.194253,0.001062,0.200000,0.000000,0.048940,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,2,3
761,2022-10-01,SWZ,2286,SWZ,2,0.600000,0.566099,0.000076,0.570000,0.100000,0.219252,0.001062,0.220000,0.000000,0.065702,-0.001496,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
770,2022-06-01,SWZ,2299,SWZ,2,0.400000,0.537422,-0.000168,0.540000,0.100000,0.190060,-0.000455,0.190000,0.000000,0.048940,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,2,2
770,2022-10-01,SWZ,2300,SWZ,2,0.600000,0.563484,-0.000251,0.560000,0.100000,0.219252,-0.000455,0.220000,0.000000,0.065702,-0.001496,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
773,2022-06-01,SWZ,2307,SWZ,2,0.400000,0.536649,-0.000649,0.540000,0.100000,0.190060,-0.000455,0.190000,0.000000,0.048940,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,2,2
773,2022-10-01,SWZ,2308,SWZ,2,0.600000,0.565105,-0.000692,0.560000,0.100000,0.219252,-0.000455,0.220000,0.000000,0.065702,-0.001496,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
776,2018-06-01,SWZ,2310,SWZ,2,0.380000,0.523076,-0.000833,0.520000,0.140000,0.285579,-0.000248,0.290000,0.020000,0.061875,0.003277,0.070000,0.000000,0.001556,-0.000000,0.000000,False,2,3
776,2020-06-01,SWZ,2311,SWZ,3,0.750000,0.536124,-0.000465,0.540000,0.450000,0.224092,-0.002558,0.220000,0.050000,0.052635,0.005462,0.060000,0.000000,0.001556,-0.000000,0.000000,False,3,3
777,2018-06-01,SWZ,2312,SWZ,2,0.380000,0.522586,-0.000833,0.520000,0.140000,0.279501,-0.000248,0.280000,0.020000,0.061875,0.003277,0.070000,0.000000,0.001556,-0.000000,0.000000,False,2,3
777,2020-06-01,SWZ,2313,SWZ,3,0.750000,0.536138,-0.000465,0.540000,0.450000,0.218014,-0.002558,0.220000,0.050000,0.052635,0.005462,0.060000,0.000000,0.001556,-0.000000,0.000000,False,3,3
794,2021-11-01,SWZ,2380,SWZ,2,0.550000,0.496065,0.000651,0.500000,0.050000,0.309941,-0.002558,0.310000,0.000000,0.058038,0.001799,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
794,2022-10-01,SWZ,2381,SWZ,2,0.600000,0.639463,-0.000119,0.640000,0.100000,0.291325,-0.000455,0.290000,0.000000,0.070360,-0.001496,0.070000,0.000000,0.001556,-0.000000,0.000000,False,2,3
798,2021-07-01,SWZ,2391,SWZ,3,0.550000,0.607401,0.000391,0.610000,0.350000,0.317407,-0.007823,0.310000,0.050000,0.054161,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,3,3
798,2021-11-01,SWZ,2392,SWZ,2,0.550000,0.513052,0.000424,0.510000,0.050000,0.350330,-0.002558,0.350000,0.000000,0.060787,0.003133,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
798,2022-06-01,SWZ,2393,SWZ,3,0.550000,0.588719,-0.000326,0.590000,0.250000,0.317369,-0.000455,0.320000,0.050000,0.044206,-0.001496,0.040000,0.000000,0.001556,-0.000000,0.000000,False,3,3
799,2021-07-01,SWZ,2394,SWZ,3,0.550000,0.618763,0.000391,0.620000,0.350000,0.317407,-0.007823,0.310000,0.050000,0.054161,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,3,3
799,2021-11-01,SWZ,2395,SWZ,2,0.550000,0.524914,0.000424,0.530000,0.050000,0.350330,-0.002558,0.350000,0.000000,0.060787,0.003133,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
799,2022-06-01,SWZ,2396,SWZ,3,0.550000,0.588503,-0.000326,0.590000,0.250000,0.317369,-0.000455,0.320000,0.050000,0.044206,-0.001496,0.040000,0.000000,0.001556,-0.000000,0.000000,False,3,3
1873,2017-08-01,TJK,5536,TJK,3,0.690000,0.622193,0.001367,0.620000,0.350000,0.376629,-0.012473,0.360000,0.050000,0.103915,-0.000791,0.100000,0.000000,0.001521,-0.000000,0.000000,False,3,3
1873,2017-11-01,TJK,5537,TJK,4,0.950000,0.887266,0.000339,0.890000,0.450000,0.506965,-0.004099,0.500000,0.300000,0.193554,-0.000791,0.190000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1873,2018-08-01,TJK,5538,TJK,3,0.900000,0.772168,0.000562,0.770000,0.600000,0.362470,0.005854,0.370000,0.180000,0.109087,0.000761,0.110000,0.000000,0.001521,-0.000000,0.000000,False,3,3
1873,2019-08-01,TJK,5539,TJK,3,0.800000,0.689103,-0.000379,0.690000,0.600000,0.363025,0.006495,0.370000,0.150000,0.104900,0.000761,0.110000,0.000000,0.001521,-0.000000,0.000000,False,3,3
1873,2020-04-01,TJK,5540,TJK,4,0.850000,0.733995,-0.000268,0.730000,0.550000,0.385622,-0.000354,0.390000,0.300000,0.149110,-0.001435,0.150000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1873,2020-08-01,TJK,5541,TJK,4,0.800000,0.714550,0.000344,0.710000,0.450000,0.371785,0.020533,0.390000,0.200000,0.107839,0.000761,0.110000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1873,2021-03-01,TJK,5542,TJK,4,0.900000,0.735312,0.000607,0.740000,0.650000,0.330220,0.022393,0.350000,0.300000,0.123882,0.000761,0.120000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1873,2021-09-01,TJK,5543,TJK,4,0.900000,0.778452,-0.000831,0.780000,0.550000,0.426866,-0.000354,0.430000,0.250000,0.135841,-0.000791,0.140000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1873,2022-03-01,TJK,5544,TJK,4,0.900000,0.797190,-0.000262,0.800000,0.550000,0.386667,-0.000354,0.390000,0.250000,0.125623,-0.000791,0.120000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1873,2022-09-01,TJK,5545,TJK,4,0.850000,0.789679,0.000043,0.790000,0.500000,0.412998,-0.000354,0.410000,0.200000,0.129018,-0.000791,0.130000,0.000000,0.001521,-0.000000,0.000000,False,4,3
1057,2022-07-01,TZA,2846,TZA,2,0.350000,0.448692,0.000862,0.450000,0.050000,0.253011,-0.007996,0.250000,0.000000,0.038164,-0.002717,0.040000,0.000000,0.001486,-0.000000,0.000000,False,2,3
737,2018-03-01,UGA,2233,UGA,2,0.550000,0.508656,-0.000237,0.510000,0.150000,0.145693,0.005227,0.150000,0.000000,0.051343,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,2
737,2020-07-01,UGA,2234,UGA,3,0.800000,0.522147,-0.000532,0.520000,0.350000,0.172929,0.003679,0.180000,0.100000,0.082933,0.001717,0.080000,0.000000,0.001535,-0.000000,0.000000,False,3,2
738,2018-03-01,UGA,2235,UGA,2,0.550000,0.508656,-0.000237,0.510000,0.150000,0.145693,0.005227,0.150000,0.000000,0.051343,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,2
738,2020-07-01,UGA,2236,UGA,3,0.800000,0.521202,-0.000532,0.520000,0.350000,0.172929,0.003679,0.180000,0.100000,0.082933,0.001717,0.080000,0.000000,0.001535,-0.000000,0.000000,False,3,2
752,2020-07-01,UGA,2241,UGA,3,0.700000,0.620095,-0.000428,0.620000,0.300000,0.269339,0.002237,0.270000,0.050000,0.047869,0.001717,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
752,2022-10-01,UGA,2242,UGA,3,0.800000,0.692164,0.000184,0.690000,0.300000,0.287608,0.000815,0.290000,0.050000,0.075863,-0.000329,0.080000,0.000000,0.001535,-0.000000,0.000000,False,3,3
753,2020-07-01,UGA,2243,UGA,3,0.700000,0.620305,-0.000428,0.620000,0.300000,0.269339,0.002237,0.270000,0.050000,0.047869,0.001717,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
753,2022-10-01,UGA,2244,UGA,3,0.800000,0.692164,0.000184,0.690000,0.300000,0.287608,0.000815,0.290000,0.050000,0.075863,-0.000329,0.080000,0.000000,0.001535,-0.000000,0.000000,False,3,3
754,2017-01-01,UGA,2245,UGA,2,0.370000,0.479603,-0.001403,0.480000,0.000000,0.121203,-0.000731,0.120000,0.000000,0.038224,-0.000329,0.040000,0.000000,0.001535,-0.000000,0.000000,False,2,2
754,2018-01-01,UGA,2246,UGA,3,0.950000,0.827338,0.000827,0.830000,0.600000,0.276161,-0.001598,0.270000,0.050000,0.038069,0.006743,0.040000,0.000000,0.001535,-0.000000,0.000000,False,3,3
754,2018-08-01,UGA,2247,UGA,3,0.920000,0.670673,-0.000139,0.670000,0.530000,0.246739,-0.011360,0.240000,0.080000,0.052173,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
754,2019-07-01,UGA,2248,UGA,3,0.750000,0.691840,-0.000192,0.690000,0.500000,0.309507,0.000815,0.310000,0.100000,0.060360,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
754,2020-06-01,UGA,2249,UGA,3,0.600000,0.627497,-0.000919,0.630000,0.200000,0.320570,0.007451,0.330000,0.050000,0.057053,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
754,2020-07-01,UGA,2250,UGA,3,0.700000,0.676443,0.000311,0.680000,0.300000,0.307073,0.002237,0.310000,0.050000,0.053207,0.001717,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
754,2021-09-01,UGA,2251,UGA,3,0.600000,0.674444,-0.000581,0.670000,0.200000,0.265039,-0.000731,0.260000,0.050000,0.052049,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
755,2017-01-01,UGA,2252,UGA,2,0.370000,0.493714,-0.001403,0.490000,0.000000,0.121203,-0.000731,0.120000,0.000000,0.038224,-0.000329,0.040000,0.000000,0.001535,-0.000000,0.000000,False,2,2
755,2018-01-01,UGA,2253,UGA,3,0.950000,0.840900,0.000827,0.840000,0.600000,0.276161,-0.001598,0.270000,0.050000,0.038069,0.006743,0.040000,0.000000,0.001535,-0.000000,0.000000,False,3,3
755,2018-08-01,UGA,2254,UGA,3,0.920000,0.669770,-0.000139,0.670000,0.530000,0.246739,-0.011360,0.240000,0.080000,0.052173,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
755,2019-07-01,UGA,2255,UGA,3,0.750000,0.692440,-0.000192,0.690000,0.500000,0.309507,0.000815,0.310000,0.100000,0.060360,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
755,2020-06-01,UGA,2256,UGA,3,0.600000,0.625664,-0.000919,0.620000,0.200000,0.320570,0.007451,0.330000,0.050000,0.057053,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
755,2020-07-01,UGA,2257,UGA,3,0.700000,0.674648,0.000311,0.670000,0.300000,0.307073,0.002237,0.310000,0.050000,0.053207,0.001717,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
755,2021-09-01,UGA,2258,UGA,3,0.600000,0.674233,-0.000581,0.670000,0.200000,0.265039,-0.000731,0.260000,0.050000,0.052049,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
765,2021-09-01,UGA,2291,UGA,3,0.600000,0.714516,-0.001092,0.710000,0.200000,0.259432,-0.000731,0.260000,0.050000,0.051101,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
766,2021-09-01,UGA,2292,UGA,3,0.600000,0.714516,-0.001092,0.710000,0.200000,0.259432,-0.000731,0.260000,0.050000,0.051101,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
787,2019-07-01,UGA,2372,UGA,3,0.750000,0.707235,-0.000616,0.710000,0.500000,0.286028,-0.000731,0.290000,0.100000,0.061305,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
795,2017-11-01,UGA,2382,UGA,1,0.180000,0.278492,-0.000552,0.280000,0.050000,0.116701,-0.004398,0.110000,0.000000,0.072572,-0.000329,0.070000,0.000000,0.001535,-0.000000,0.000000,False,1,2
796,2019-01-01,UGA,2383,UGA,3,0.900000,0.710672,0.000077,0.710000,0.500000,0.405711,0.000038,0.410000,0.050000,0.098375,0.001717,0.100000,0.000000,0.001535,-0.000000,0.000000,False,3,3
796,2021-02-01,UGA,2384,UGA,3,0.700000,0.739229,-0.000503,0.740000,0.300000,0.323243,-0.002268,0.320000,0.050000,0.047961,-0.001631,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
796,2021-09-01,UGA,2385,UGA,3,0.600000,0.739900,0.000410,0.740000,0.200000,0.275378,-0.000731,0.270000,0.050000,0.057229,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
796,2022-06-01,UGA,2386,UGA,3,0.600000,0.637620,0.001099,0.640000,0.350000,0.279835,0.000815,0.280000,0.050000,0.057659,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
797,2019-01-01,UGA,2387,UGA,3,0.900000,0.710532,0.000077,0.710000,0.500000,0.405711,0.000038,0.410000,0.050000,0.098375,0.001717,0.100000,0.000000,0.001535,-0.000000,0.000000,False,3,3
797,2021-02-01,UGA,2388,UGA,3,0.700000,0.738111,-0.000503,0.740000,0.300000,0.323243,-0.002268,0.320000,0.050000,0.047961,-0.001631,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
797,2021-09-01,UGA,2389,UGA,3,0.600000,0.741260,0.000410,0.740000,0.200000,0.275378,-0.000731,0.270000,0.050000,0.057229,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
797,2022-06-01,UGA,2390,UGA,3,0.600000,0.638507,0.001099,0.640000,0.350000,0.279835,0.000815,0.280000,0.050000,0.057659,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
837,2020-06-01,UGA,2469,UGA,3,0.650000,0.510741,0.000685,0.510000,0.200000,0.150167,0.008893,0.160000,0.050000,0.047520,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,2
837,2022-06-01,UGA,2470,UGA,3,0.700000,0.592389,0.000200,0.590000,0.250000,0.162534,-0.000733,0.160000,0.050000,0.047802,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,2
846,2018-10-01,UGA,2503,UGA,2,0.350000,0.505175,-0.000479,0.500000,0.050000,0.214129,-0.004400,0.210000,0.000000,0.048372,-0.000954,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,3
846,2020-06-01,UGA,2504,UGA,3,0.650000,0.518243,-0.000081,0.520000,0.200000,0.156408,0.007346,0.160000,0.050000,0.047520,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,2
848,2018-10-01,UGA,2507,UGA,2,0.350000,0.510958,0.000209,0.510000,0.050000,0.214129,-0.004400,0.210000,0.000000,0.048372,-0.000954,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,3
851,2018-10-01,UGA,2510,UGA,2,0.350000,0.507109,-0.000552,0.510000,0.050000,0.194360,0.000795,0.200000,0.000000,0.048372,0.000415,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,3
851,2020-06-01,UGA,2511,UGA,2,0.550000,0.516562,0.000538,0.520000,0.150000,0.163873,0.007346,0.170000,0.050000,0.047520,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,2
852,2022-06-01,UGA,2512,UGA,3,0.700000,0.599127,0.000129,0.600000,0.250000,0.165011,0.003595,0.170000,0.050000,0.047802,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,2
857,2020-06-01,UGA,2520,UGA,3,0.700000,0.624734,-0.000469,0.620000,0.400000,0.287863,0.010109,0.300000,0.050000,0.060346,0.006743,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
857,2020-10-01,UGA,2521,UGA,3,0.700000,0.697739,0.000649,0.700000,0.250000,0.402118,0.007451,0.410000,0.050000,0.063331,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
857,2022-03-01,UGA,2522,UGA,3,0.700000,0.674519,-0.001009,0.670000,0.350000,0.316779,-0.007775,0.310000,0.050000,0.061020,-0.003000,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
858,2020-06-01,UGA,2523,UGA,3,0.700000,0.625187,-0.000469,0.620000,0.400000,0.283091,0.010109,0.290000,0.050000,0.060346,0.006743,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
858,2020-10-01,UGA,2524,UGA,3,0.700000,0.698141,0.000649,0.700000,0.250000,0.397346,0.007451,0.400000,0.050000,0.063331,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
858,2022-03-01,UGA,2525,UGA,3,0.700000,0.675007,-0.001009,0.670000,0.350000,0.312007,-0.007775,0.300000,0.050000,0.061020,-0.003000,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
906,2018-10-01,UGA,2610,UGA,2,0.650000,0.468455,-0.000259,0.470000,0.120000,0.225594,0.002343,0.230000,0.000000,0.050766,0.000415,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,3
906,2021-07-01,UGA,2611,UGA,1,0.150000,0.525484,-0.000180,0.530000,0.050000,0.232656,0.003491,0.240000,0.000000,0.048270,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,1,3
916,2022-03-01,UGA,2622,UGA,3,0.800000,0.653626,-0.000120,0.650000,0.500000,0.243920,-0.004944,0.240000,0.100000,0.047224,-0.003000,0.040000,0.000000,0.001535,-0.000000,0.000000,False,3,3
917,2020-06-01,UGA,2623,UGA,3,0.600000,0.627834,-0.000582,0.630000,0.250000,0.248070,0.007082,0.260000,0.050000,0.054262,0.006743,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
917,2022-02-01,UGA,2624,UGA,3,0.800000,0.665721,-0.000435,0.670000,0.550000,0.274144,-0.001034,0.270000,0.150000,0.070038,-0.003000,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
917,2022-06-01,UGA,2625,UGA,2,0.550000,0.679823,0.000156,0.680000,0.150000,0.219743,0.004424,0.220000,0.000000,0.053556,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,3
918,2020-06-01,UGA,2626,UGA,3,0.600000,0.623543,-0.000766,0.620000,0.250000,0.239573,0.007082,0.250000,0.050000,0.063538,0.006743,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
918,2022-02-01,UGA,2627,UGA,3,0.800000,0.689859,-0.000017,0.690000,0.550000,0.290658,-0.001034,0.290000,0.150000,0.079315,-0.003000,0.080000,0.000000,0.001535,-0.000000,0.000000,False,3,3
918,2022-06-01,UGA,2628,UGA,2,0.550000,0.674263,0.000084,0.670000,0.150000,0.249410,0.004424,0.250000,0.000000,0.062832,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,2,3
919,2022-03-01,UGA,2629,UGA,3,0.800000,0.674450,-0.000052,0.670000,0.500000,0.260335,-0.004944,0.260000,0.100000,0.052185,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
929,2020-06-01,UGA,2644,UGA,2,0.450000,0.603384,-0.001072,0.600000,0.150000,0.233580,0.008162,0.240000,0.050000,0.057191,0.006743,0.060000,0.000000,0.001535,-0.000000,0.000000,False,2,3
929,2022-10-01,UGA,2645,UGA,3,0.800000,0.742990,-0.000032,0.740000,0.500000,0.318225,0.000815,0.320000,0.150000,0.053672,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2017-11-01,UGA,2664,UGA,2,0.450000,0.326578,0.000011,0.330000,0.100000,0.207280,-0.005946,0.200000,0.000000,0.047798,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,3
937,2019-01-01,UGA,2665,UGA,3,0.700000,0.639240,0.000274,0.640000,0.550000,0.336297,0.001380,0.340000,0.100000,0.064764,0.003864,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2019-07-01,UGA,2666,UGA,3,0.800000,0.688118,-0.000845,0.690000,0.350000,0.316274,-0.000733,0.320000,0.100000,0.051270,0.001818,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2020-01-01,UGA,2667,UGA,2,0.500000,0.626879,-0.001820,0.630000,0.150000,0.302006,-0.001437,0.300000,0.000000,0.070570,-0.000329,0.070000,0.000000,0.001535,-0.000000,0.000000,False,2,3
937,2020-02-01,UGA,2668,UGA,2,0.500000,0.652531,-0.000357,0.650000,0.150000,0.313238,-0.006934,0.310000,0.050000,0.062268,-0.001631,0.060000,0.000000,0.001535,-0.000000,0.000000,False,2,3
937,2020-08-01,UGA,2669,UGA,2,0.700000,0.643401,0.000189,0.640000,0.100000,0.302941,0.000815,0.300000,0.000000,0.054652,0.001717,0.060000,0.000000,0.001535,-0.000000,0.000000,False,2,3
937,2021-02-01,UGA,2670,UGA,3,0.600000,0.610084,-0.000050,0.610000,0.200000,0.320719,-0.008038,0.310000,0.050000,0.050264,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2021-03-01,UGA,2671,UGA,3,0.750000,0.624323,0.000527,0.620000,0.450000,0.297503,-0.002279,0.300000,0.100000,0.056887,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2022-02-01,UGA,2672,UGA,3,0.800000,0.642964,0.000034,0.640000,0.550000,0.346392,-0.002582,0.340000,0.150000,0.070746,-0.003000,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2022-03-01,UGA,2673,UGA,3,0.800000,0.656132,0.000005,0.660000,0.500000,0.331657,-0.006492,0.330000,0.050000,0.053389,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2022-06-01,UGA,2674,UGA,3,0.750000,0.641000,-0.000026,0.640000,0.300000,0.288437,0.004462,0.290000,0.050000,0.055773,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2022-07-01,UGA,2675,UGA,3,0.900000,0.673414,0.000117,0.670000,0.500000,0.345083,0.005904,0.350000,0.150000,0.051137,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
937,2022-10-01,UGA,2676,UGA,3,0.800000,0.619968,0.000326,0.620000,0.500000,0.318921,-0.000733,0.320000,0.150000,0.069177,-0.000329,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2017-11-01,UGA,2677,UGA,2,0.450000,0.337155,0.000011,0.340000,0.100000,0.200713,-0.005946,0.190000,0.000000,0.047798,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,2,2
938,2019-01-01,UGA,2678,UGA,3,0.700000,0.642267,0.000274,0.640000,0.550000,0.288412,0.001380,0.290000,0.100000,0.064764,0.003864,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2019-07-01,UGA,2679,UGA,3,0.800000,0.693213,-0.001026,0.690000,0.350000,0.296445,-0.000733,0.300000,0.100000,0.051270,0.001818,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2020-01-01,UGA,2680,UGA,2,0.500000,0.609893,-0.001810,0.610000,0.150000,0.246057,-0.001437,0.240000,0.000000,0.070570,-0.000329,0.070000,0.000000,0.001535,-0.000000,0.000000,False,2,3
938,2020-02-01,UGA,2681,UGA,2,0.500000,0.640119,-0.000221,0.640000,0.150000,0.252923,-0.006934,0.250000,0.050000,0.062268,-0.001631,0.060000,0.000000,0.001535,-0.000000,0.000000,False,2,3
938,2020-08-01,UGA,2682,UGA,2,0.700000,0.633481,0.000189,0.630000,0.100000,0.325726,0.000815,0.330000,0.000000,0.054652,0.001717,0.060000,0.000000,0.001535,-0.000000,0.000000,False,2,3
938,2021-02-01,UGA,2683,UGA,3,0.600000,0.615298,-0.000050,0.620000,0.200000,0.313280,-0.008038,0.310000,0.050000,0.050264,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2021-03-01,UGA,2684,UGA,3,0.750000,0.628306,0.000527,0.630000,0.450000,0.264941,-0.002279,0.260000,0.100000,0.056887,-0.000329,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2022-02-01,UGA,2685,UGA,3,0.800000,0.638938,0.000034,0.640000,0.550000,0.301236,-0.002582,0.300000,0.150000,0.070746,-0.003000,0.070000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2022-03-01,UGA,2686,UGA,3,0.800000,0.651012,0.000005,0.650000,0.500000,0.290333,-0.006492,0.280000,0.050000,0.053389,-0.003000,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2022-06-01,UGA,2687,UGA,3,0.750000,0.634938,-0.000026,0.630000,0.300000,0.266037,0.004462,0.270000,0.050000,0.055773,0.001040,0.060000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2022-07-01,UGA,2688,UGA,3,0.900000,0.671047,0.000117,0.670000,0.500000,0.331773,0.005904,0.340000,0.150000,0.051137,0.001040,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
938,2022-10-01,UGA,2689,UGA,3,0.800000,0.620886,0.000326,0.620000,0.500000,0.269595,-0.000733,0.270000,0.150000,0.054668,-0.000329,0.050000,0.000000,0.001535,-0.000000,0.000000,False,3,3
