source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
5363,1850,2019-08-01,1,3,3,0.7000000000,0.6600000262,0.4000000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5364,1850,2019-11-01,4,3,3,0.6000000000,0.6000000238,0.2500000000,0.3499999940,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5365,1850,2020-04-01,3,3,3,0.7500000000,0.6499999762,0.4500000000,0.3300000131,0.1500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5366,1850,2020-08-01,3,3,3,0.7000000000,0.6999999881,0.4000000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5367,1850,2021-03-01,0,3,3,0.7000000000,0.7200000286,0.3500000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5368,1850,2021-09-01,4,3,3,0.8500000000,0.7400000095,0.4500000000,0.3799999952,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5369,1850,2021-10-01,2,3,3,0.6500000000,0.6999999881,0.2500000000,0.3400000036,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5370,1850,2022-03-01,2,3,3,0.8000000000,0.7799999714,0.4500000000,0.4099999964,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5371,1850,2022-07-01,0,3,3,0.7500000000,0.7699999809,0.4000000000,0.3899999857,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5372,1850,2022-09-01,1,3,3,0.8000000000,0.7500000000,0.4500000000,0.4000000060,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5373,1851,2022-07-01,2,3,3,0.6500000000,0.7900000215,0.2500000000,0.3899999857,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5374,1852,2017-08-01,3,3,3,0.6900000000,0.6499999762,0.3500000000,0.3600000143,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5375,1852,2019-08-01,3,3,3,0.8000000000,0.6800000072,0.6000000000,0.4099999964,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5376,1852,2020-04-01,3,4,4,0.8500000000,0.6999999881,0.5500000000,0.3700000048,0.3000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5377,1852,2020-08-01,0,4,4,0.8000000000,0.7300000191,0.4500000000,0.4399999976,0.2000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5378,1852,2021-03-01,0,4,4,0.9000000000,0.7300000191,0.6500000000,0.4199999869,0.3000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5379,1852,2022-03-01,4,4,4,0.9000000000,0.8000000119,0.5500000000,0.4900000095,0.2500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5380,1852,2022-09-01,3,4,4,0.8500000000,0.7799999714,0.5000000000,0.4300000072,0.2000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5381,1853,2017-08-01,3,3,3,0.5000000000,0.6200000048,0.3000000000,0.3199999928,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5382,1853,2018-08-01,3,3,3,0.8000000000,0.6600000262,0.5000000000,0.3899999857,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5383,1853,2019-08-01,0,3,3,0.7000000000,0.6600000262,0.4000000000,0.3899999857,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5384,1853,2019-11-01,1,3,3,0.4000000000,0.6200000048,0.2000000000,0.3300000131,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5385,1853,2020-04-01,4,3,3,0.7500000000,0.6499999762,0.4500000000,0.3400000036,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5386,1853,2021-03-01,1,3,3,0.7000000000,0.7099999785,0.3500000000,0.3700000048,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5387,1853,2021-10-01,1,3,3,0.5000000000,0.7099999785,0.2000000000,0.3499999940,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5388,1853,2022-03-01,4,3,3,0.8000000000,0.7500000000,0.4500000000,0.3799999952,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5389,1853,2022-07-01,0,3,3,0.6500000000,0.7500000000,0.2500000000,0.3799999952,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5390,1854,2017-08-01,2,3,3,0.5000000000,0.6499999762,0.3000000000,0.3600000143,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5391,1854,2017-11-01,1,4,4,0.9500000000,0.8299999833,0.7800000000,0.6100000143,0.4100000000,0.2099999934,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5392,1854,2019-08-01,1,3,3,0.7000000000,0.6600000262,0.4000000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5393,1854,2019-11-01,0,3,3,0.5500000000,0.6399999857,0.2000000000,0.3199999928,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5394,1854,2020-08-01,1,3,3,0.8000000000,0.7099999785,0.5000000000,0.3899999857,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5395,1854,2021-03-01,1,3,3,0.7000000000,0.7200000286,0.4000000000,0.3899999857,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5396,1854,2021-09-01,3,3,3,0.8500000000,0.7500000000,0.5000000000,0.4300000072,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5397,1854,2021-10-01,1,3,3,0.6500000000,0.7200000286,0.3500000000,0.3400000036,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5398,1854,2022-09-01,3,3,3,0.7500000000,0.7699999809,0.4500000000,0.4000000060,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5399,1855,2019-08-01,1,4,4,0.7500000000,0.6999999881,0.5500000000,0.4300000072,0.2000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5400,1855,2019-11-01,4,3,3,0.5000000000,0.6399999857,0.2500000000,0.3499999940,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5401,1855,2020-04-01,1,3,3,0.7000000000,0.6999999881,0.3500000000,0.3799999952,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5402,1855,2021-10-01,1,3,3,0.6000000000,0.6800000072,0.2500000000,0.4099999964,0.0500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5403,1855,2022-03-01,2,4,4,0.8500000000,0.8100000024,0.5500000000,0.4699999988,0.2000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5404,1855,2022-09-01,1,4,4,0.8000000000,0.7599999905,0.5000000000,0.4399999976,0.2000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5405,1856,2017-08-01,1,3,3,0.6500000000,0.6600000262,0.2500000000,0.3700000048,0.0500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5406,1856,2017-11-01,3,4,4,0.9500000000,0.8100000024,0.7800000000,0.6600000262,0.4100000000,0.2399999946,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5407,1856,2018-08-01,0,4,4,0.8000000000,0.7300000191,0.6000000000,0.4699999988,0.2000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5408,1856,2019-08-01,4,4,4,0.7500000000,0.6899999976,0.5500000000,0.4499999881,0.2000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5409,1856,2019-11-01,3,3,3,0.5000000000,0.6200000048,0.2500000000,0.3100000024,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5410,1856,2020-04-01,4,3,3,0.7000000000,0.7099999785,0.3500000000,0.3899999857,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5411,1856,2020-08-01,4,3,3,0.7500000000,0.7400000095,0.4000000000,0.4300000072,0.1500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5412,1856,2021-03-01,4,3,3,0.6500000000,0.7400000095,0.3500000000,0.4300000072,0.1000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5413,1856,2022-09-01,3,4,4,0.8000000000,0.7799999714,0.5000000000,0.4099999964,0.2000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5414,1857,2017-08-01,0,3,3,0.5000000000,0.6399999857,0.3000000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5415,1857,2017-11-01,4,4,4,0.9500000000,0.8000000119,0.7800000000,0.6100000143,0.4100000000,0.2199999988,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5416,1857,2018-08-01,3,3,3,0.8000000000,0.6999999881,0.4000000000,0.4000000060,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5417,1857,2019-08-01,2,3,3,0.6500000000,0.6499999762,0.3500000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5418,1857,2019-11-01,2,3,3,0.5000000000,0.6200000048,0.2500000000,0.3000000119,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5419,1857,2020-08-01,3,3,3,0.7500000000,0.6999999881,0.4500000000,0.3700000048,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5420,1857,2021-03-01,4,3,3,0.7000000000,0.6999999881,0.3500000000,0.3700000048,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5421,1857,2022-03-01,0,3,3,0.8000000000,0.7599999905,0.4500000000,0.4000000060,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5422,1857,2022-07-01,3,3,3,0.6500000000,0.7400000095,0.2500000000,0.3700000048,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5423,1857,2022-09-01,1,3,3,0.7500000000,0.7500000000,0.3500000000,0.3799999952,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5424,1858,2017-08-01,0,3,3,0.6500000000,0.6700000167,0.2500000000,0.3300000131,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5425,1858,2017-11-01,4,4,4,0.9500000000,0.8199999928,0.7800000000,0.6499999762,0.4100000000,0.2599999905,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5426,1858,2018-08-01,2,4,4,0.8000000000,0.7400000095,0.6000000000,0.4600000083,0.2000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5427,1858,2020-08-01,3,3,3,0.7500000000,0.7300000191,0.4000000000,0.4000000060,0.1500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5428,1858,2021-03-01,3,3,3,0.6500000000,0.7500000000,0.3500000000,0.4099999964,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5429,1858,2022-09-01,0,4,4,0.8000000000,0.7799999714,0.5000000000,0.4099999964,0.2000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5430,1859,2017-08-01,3,3,3,0.5000000000,0.6200000048,0.3000000000,0.3499999940,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5431,1859,2017-11-01,0,4,4,0.9500000000,0.8000000119,0.7800000000,0.6100000143,0.4100000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5432,1859,2018-08-01,0,3,3,0.8000000000,0.6999999881,0.4000000000,0.4099999964,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5433,1859,2019-08-01,3,3,3,0.6500000000,0.6700000167,0.3500000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5434,1859,2019-11-01,1,3,3,0.5500000000,0.6200000048,0.2000000000,0.3100000024,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5435,1859,2020-04-01,0,3,3,0.7000000000,0.6499999762,0.3500000000,0.3300000131,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5436,1859,2020-08-01,0,3,3,0.7500000000,0.6999999881,0.4500000000,0.3899999857,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5437,1859,2021-03-01,2,3,3,0.7000000000,0.7099999785,0.3500000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5438,1859,2021-09-01,4,3,3,0.8000000000,0.7400000095,0.4500000000,0.3700000048,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5439,1859,2021-10-01,4,3,3,0.6500000000,0.6899999976,0.3500000000,0.3499999940,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5440,1859,2022-03-01,1,3,3,0.8000000000,0.7599999905,0.4500000000,0.4000000060,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5441,1859,2022-07-01,4,3,3,0.6500000000,0.7599999905,0.2500000000,0.3799999952,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5442,1859,2022-09-01,4,3,3,0.7500000000,0.7500000000,0.3500000000,0.3799999952,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5443,1860,2018-08-01,3,3,3,0.9000000000,0.7599999905,0.6000000000,0.4499999881,0.1800000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5444,1860,2019-08-01,1,3,3,0.8000000000,0.7500000000,0.6000000000,0.4499999881,0.1500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5445,1860,2020-04-01,0,4,4,0.8500000000,0.7099999785,0.5500000000,0.4199999869,0.3000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5446,1860,2020-08-01,0,4,4,0.8000000000,0.7500000000,0.4500000000,0.4499999881,0.2000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5447,1860,2021-03-01,2,4,4,0.9000000000,0.7500000000,0.6500000000,0.4699999988,0.3000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5448,1860,2022-03-01,2,4,4,0.9000000000,0.8000000119,0.5500000000,0.4699999988,0.2500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5449,1861,2018-08-01,4,3,3,0.8000000000,0.6700000167,0.5000000000,0.4000000060,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5450,1862,2018-08-01,3,3,3,0.8000000000,0.6399999857,0.5000000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5451,1863,2017-08-01,2,3,3,0.5000000000,0.6399999857,0.3000000000,0.3600000143,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5452,1863,2018-08-01,1,3,3,0.8000000000,0.7200000286,0.5000000000,0.4199999869,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5453,1863,2019-08-01,3,3,3,0.7000000000,0.6700000167,0.4000000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5454,1863,2019-11-01,1,3,3,0.4000000000,0.6299999952,0.2000000000,0.3300000131,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5455,1863,2020-04-01,4,3,3,0.7500000000,0.6499999762,0.4500000000,0.3300000131,0.1500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5456,1863,2020-08-01,3,3,3,0.7000000000,0.6999999881,0.4000000000,0.3600000143,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5457,1863,2021-03-01,2,3,3,0.7000000000,0.6999999881,0.3500000000,0.3600000143,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5458,1863,2021-09-01,4,3,3,0.8500000000,0.7400000095,0.4500000000,0.3700000048,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5459,1863,2021-10-01,3,3,3,0.5000000000,0.6399999857,0.2000000000,0.3300000131,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5460,1863,2022-03-01,1,3,3,0.8000000000,0.7699999809,0.4500000000,0.4000000060,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5461,1864,2017-08-01,3,3,3,0.5000000000,0.6299999952,0.3000000000,0.3600000143,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5462,1864,2017-11-01,0,4,4,0.9500000000,0.8100000024,0.7800000000,0.6100000143,0.4100000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5463,1864,2018-08-01,1,3,3,0.8000000000,0.7200000286,0.4000000000,0.4199999869,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5464,1864,2019-08-01,1,3,3,0.6500000000,0.6700000167,0.3500000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5465,1864,2019-11-01,2,3,3,0.5500000000,0.6200000048,0.2000000000,0.3100000024,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5466,1864,2020-08-01,0,3,3,0.7500000000,0.7099999785,0.4500000000,0.4000000060,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5467,1864,2021-03-01,3,3,3,0.7000000000,0.7200000286,0.3500000000,0.3899999857,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5468,1864,2022-07-01,3,3,3,0.6500000000,0.7699999809,0.2500000000,0.3799999952,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5469,1864,2022-09-01,1,3,3,0.7500000000,0.7500000000,0.3500000000,0.3899999857,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5470,1865,2017-08-01,0,3,3,0.5000000000,0.6399999857,0.3000000000,0.3400000036,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5471,1865,2018-08-01,3,3,3,0.8000000000,0.6700000167,0.5000000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5472,1865,2019-08-01,0,3,3,0.7000000000,0.6399999857,0.4000000000,0.3300000131,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5473,1865,2019-11-01,4,3,3,0.4000000000,0.6700000167,0.2000000000,0.3199999928,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5474,1865,2020-04-01,1,3,3,0.7500000000,0.6299999952,0.4500000000,0.3300000131,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5475,1865,2021-03-01,4,3,3,0.7000000000,0.7099999785,0.3500000000,0.3499999940,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5476,1865,2021-09-01,3,3,3,0.8500000000,0.6800000072,0.4500000000,0.3600000143,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
