area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
609,2022-07-01,COD,1469,Nowcasting,5,Phase 5,0,0
611,2022-06-01,COD,1479,Nowcasting,5,Phase 5,0,0
611,2022-07-01,COD,1480,Nowcasting,5,Phase 5,0,0
613,2022-04-01,COD,1492,Nowcasting,5,Phase 5,0,0
613,2022-06-01,COD,1493,Nowcasting,5,Phase 5,0,0
613,2022-07-01,COD,1494,Nowcasting,5,Phase 5,0,0
614,2022-07-01,COD,1499,Nowcasting,5,Phase 5,0,0
615,2022-04-01,COD,1512,Nowcasting,5,Phase 5,0,0
615,2022-06-01,COD,1513,Nowcasting,5,Phase 5,0,0
615,2022-07-01,COD,1514,Nowcasting,5,Phase 5,0,0
616,2022-04-01,COD,1521,Nowcasting,5,Phase 5,0,0
618,2022-04-01,COD,1535,Nowcasting,5,Phase 5,0,0
618,2022-06-01,COD,1536,Nowcasting,5,Phase 5,0,0
618,2022-07-01,COD,1537,Nowcasting,5,Phase 5,0,0
623,2022-07-01,COD,1546,Nowcasting,5,Phase 5,0,0
625,2022-04-01,COD,1560,Nowcasting,5,Phase 5,0,0
625,2022-06-01,COD,1561,Nowcasting,5,Phase 5,0,0
625,2022-07-01,COD,1562,Nowcasting,5,Phase 5,0,0
626,2022-04-01,COD,1576,Nowcasting,5,Phase 5,0,0
626,2022-06-01,COD,1577,Nowcasting,5,Phase 5,0,0
626,2022-07-01,COD,1578,Nowcasting,5,Phase 5,0,0
630,2022-06-01,ZMB,1581,Nowcasting,5,Phase 5,0,0
633,2022-06-01,ZMB,1584,Nowcasting,5,Phase 5,0,0
634,2022-04-01,COD,1598,Nowcasting,5,Phase 5,0,0
634,2022-06-01,COD,1599,Nowcasting,5,Phase 5,0,0
634,2022-07-01,COD,1600,Nowcasting,5,Phase 5,0,0
637,2022-02-01,SSD,1615,Nowcasting,5,Phase 5,0,0
637,2022-10-01,SSD,1616,Nowcasting,5,Phase 5,0,0
638,2022-02-01,SSD,1625,Nowcasting,5,Phase 5,0,0
638,2022-10-01,SSD,1626,Nowcasting,5,Phase 5,0,0
639,2022-02-01,SSD,1633,Nowcasting,5,Phase 5,0,0
640,2022-02-01,SSD,1640,Nowcasting,5,Phase 5,0,0
642,2022-10-01,SSD,1643,Nowcasting,5,Phase 5,0,0
643,2022-10-01,SSD,1645,Nowcasting,5,Phase 5,0,0
644,2022-06-01,COD,1650,Nowcasting,5,Phase 5,0,0
644,2022-07-01,COD,1651,Nowcasting,5,Phase 5,0,0
645,2022-06-01,COD,1656,Nowcasting,5,Phase 5,0,0
645,2022-07-01,COD,1657,Nowcasting,5,Phase 5,0,0
646,2022-04-01,COD,1668,Nowcasting,5,Phase 5,0,0
646,2022-07-01,COD,1669,Nowcasting,5,Phase 5,0,0
647,2022-04-01,COD,1680,Nowcasting,5,Phase 5,0,0
647,2022-07-01,COD,1681,Nowcasting,5,Phase 5,0,0
649,2022-04-01,COD,1700,Nowcasting,5,Phase 5,0,0
649,2022-06-01,COD,1701,Nowcasting,5,Phase 5,0,0
649,2022-07-01,COD,1702,Nowcasting,5,Phase 5,0,0
650,2022-04-01,COD,1720,Nowcasting,5,Phase 5,0,0
650,2022-06-01,COD,1721,Nowcasting,5,Phase 5,0,0
650,2022-07-01,COD,1722,Nowcasting,5,Phase 5,0,0
651,2022-04-01,BDI,1737,Nowcasting,5,Phase 5,0,0
651,2022-06-01,BDI,1738,Nowcasting,5,Phase 5,0,0
651,2022-07-01,BDI,1739,Nowcasting,5,Phase 5,0,0
652,2022-04-01,BDI,1754,Nowcasting,5,Phase 5,0,0
652,2022-06-01,BDI,1755,Nowcasting,5,Phase 5,0,0
652,2022-07-01,BDI,1756,Nowcasting,5,Phase 5,0,0
654,2022-06-01,COD,1766,Nowcasting,5,Phase 5,0,0
654,2022-07-01,COD,1767,Nowcasting,5,Phase 5,0,0
655,2022-06-01,COD,1777,Nowcasting,5,Phase 5,0,0
655,2022-07-01,COD,1778,Nowcasting,5,Phase 5,0,0
658,2022-06-01,COD,1788,Nowcasting,5,Phase 5,0,0
658,2022-07-01,COD,1789,Nowcasting,5,Phase 5,0,0
661,2022-06-01,COD,1802,Nowcasting,5,Phase 5,0,0
661,2022-07-01,COD,1803,Nowcasting,5,Phase 5,0,0
668,2022-02-01,SSD,1823,Nowcasting,5,Phase 5,0,0
668,2022-07-01,SSD,1824,Nowcasting,5,Phase 5,0,0
669,2022-02-01,SSD,1831,Nowcasting,5,Phase 5,0,0
669,2022-07-01,SSD,1832,Nowcasting,5,Phase 5,0,0
670,2022-02-01,SSD,1834,Nowcasting,5,Phase 5,0,0
671,2022-02-01,SSD,1836,Nowcasting,5,Phase 5,0,0
672,2022-02-01,SSD,1846,Nowcasting,5,Phase 5,0,0
672,2022-10-01,SSD,1847,Nowcasting,5,Phase 5,0,0
673,2022-02-01,SSD,1857,Nowcasting,5,Phase 5,0,0
673,2022-10-01,SSD,1858,Nowcasting,5,Phase 5,0,0
674,2022-07-01,BDI,1868,Nowcasting,5,Phase 5,0,0
675,2022-07-01,BDI,1878,Nowcasting,5,Phase 5,0,0
676,2022-04-01,BDI,1893,Nowcasting,5,Phase 5,0,0
676,2022-06-01,BDI,1894,Nowcasting,5,Phase 5,0,0
676,2022-07-01,BDI,1895,Nowcasting,5,Phase 5,0,0
677,2022-04-01,BDI,1910,Nowcasting,5,Phase 5,0,0
677,2022-06-01,BDI,1911,Nowcasting,5,Phase 5,0,0
677,2022-07-01,BDI,1912,Nowcasting,5,Phase 5,0,0
678,2022-02-01,SSD,1917,Nowcasting,5,Phase 5,0,0
678,2022-04-01,SSD,1918,Nowcasting,5,Phase 5,0,0
679,2022-02-01,SSD,1923,Nowcasting,5,Phase 5,0,0
679,2022-04-01,SSD,1924,Nowcasting,5,Phase 5,0,0
680,2022-02-01,COD,1927,Nowcasting,5,Phase 5,0,0
680,2022-07-01,COD,1928,Nowcasting,5,Phase 5,0,0
680,2022-10-01,COD,1929,Nowcasting,5,Phase 5,0,0
681,2022-06-01,COD,1939,Nowcasting,5,Phase 5,0,0
681,2022-07-01,COD,1940,Nowcasting,5,Phase 5,0,0
682,2022-02-01,SSD,1942,Nowcasting,5,Phase 5,0.05,0
683,2022-02-01,SSD,1944,Nowcasting,5,Phase 5,0.05,0
684,2022-06-01,COD,1954,Nowcasting,5,Phase 5,0,0
684,2022-07-01,COD,1955,Nowcasting,5,Phase 5,0,0
685,2022-02-01,COD,1958,Nowcasting,5,Phase 5,0,0
685,2022-07-01,COD,1959,Nowcasting,5,Phase 5,0,0
691,2022-02-01,SSD,1977,Nowcasting,5,Phase 5,0,0
692,2022-02-01,SSD,1981,Nowcasting,5,Phase 5,0,0
699,2022-04-01,BDI,2008,Nowcasting,5,Phase 5,0,0
699,2022-06-01,BDI,2009,Nowcasting,5,Phase 5,0,0
699,2022-07-01,BDI,2010,Nowcasting,5,Phase 5,0,0
700,2022-04-01,BDI,2023,Nowcasting,5,Phase 5,0,0
700,2022-07-01,BDI,2024,Nowcasting,5,Phase 5,0,0
701,2022-02-01,SSD,2028,Nowcasting,5,Phase 5,0.05,0
702,2022-02-01,SSD,2032,Nowcasting,5,Phase 5,0.05,0
703,2022-04-01,BDI,2046,Nowcasting,5,Phase 5,0,0
703,2022-06-01,BDI,2047,Nowcasting,5,Phase 5,0,0
703,2022-07-01,BDI,2048,Nowcasting,5,Phase 5,0,0
704,2022-04-01,BDI,2062,Nowcasting,5,Phase 5,0,0
704,2022-06-01,BDI,2063,Nowcasting,5,Phase 5,0,0
704,2022-07-01,BDI,2064,Nowcasting,5,Phase 5,0,0
705,2022-10-01,ZAF,2067,Nowcasting,5,Phase 5,0,0
706,2022-06-01,COD,2075,Nowcasting,5,Phase 5,0,0
706,2022-07-01,COD,2076,Nowcasting,5,Phase 5,0,0
707,2022-04-01,BDI,2087,Nowcasting,5,Phase 5,0,0
707,2022-06-01,BDI,2088,Nowcasting,5,Phase 5,0,0
707,2022-07-01,BDI,2089,Nowcasting,5,Phase 5,0,0
708,2022-04-01,BDI,2100,Nowcasting,5,Phase 5,0,0
708,2022-06-01,BDI,2101,Nowcasting,5,Phase 5,0,0
708,2022-07-01,BDI,2102,Nowcasting,5,Phase 5,0,0
711,2022-02-01,SSD,2118,Nowcasting,5,Phase 5,0,0
711,2022-07-01,SSD,2119,Nowcasting,5,Phase 5,0,0
712,2022-02-01,SSD,2133,Nowcasting,5,Phase 5,0,0
712,2022-07-01,SSD,2134,Nowcasting,5,Phase 5,0,0
716,2022-02-01,COD,2146,Nowcasting,5,Phase 5,0,0
716,2022-06-01,COD,2147,Nowcasting,5,Phase 5,0,0
717,2022-02-01,COD,2154,Nowcasting,5,Phase 5,0,0
717,2022-06-01,COD,2155,Nowcasting,5,Phase 5,0,0
723,2022-02-01,SSD,2162,Nowcasting,5,Phase 5,0.08,0
724,2022-02-01,SSD,2165,Nowcasting,5,Phase 5,0.08,0
726,2022-02-01,COD,2171,Nowcasting,5,Phase 5,0,0
727,2022-06-01,ZAF,2179,Nowcasting,5,Phase 5,0,0
727,2022-07-01,ZAF,2180,Nowcasting,5,Phase 5,0,0
732,2022-06-01,SSD,2195,Nowcasting,5,Phase 5,0,0
732,2022-10-01,SSD,2196,Nowcasting,5,Phase 5,0,0
733,2022-06-01,SSD,2206,Nowcasting,5,Phase 5,0,0
733,2022-10-01,SSD,2207,Nowcasting,5,Phase 5,0,0
735,2022-02-01,SSD,2221,Nowcasting,5,Phase 5,0,0
735,2022-10-01,SSD,2222,Nowcasting,5,Phase 5,0,0
736,2022-02-01,SSD,2231,Nowcasting,5,Phase 5,0,0
736,2022-10-01,SSD,2232,Nowcasting,5,Phase 5,0,0
748,2022-02-01,SSD,2239,Nowcasting,5,Phase 5,0,0
749,2022-02-01,SSD,2240,Nowcasting,5,Phase 5,0,0
752,2022-10-01,UGA,2242,Nowcasting,5,Phase 5,0,0
753,2022-10-01,UGA,2244,Nowcasting,5,Phase 5,0,0
759,2022-06-01,SWZ,2274,Nowcasting,5,Phase 5,0,0
759,2022-10-01,SWZ,2275,Nowcasting,5,Phase 5,0,0
760,2022-02-01,SSD,2279,Nowcasting,5,Phase 5,0,0
761,2022-06-01,SWZ,2285,Nowcasting,5,Phase 5,0,0
761,2022-10-01,SWZ,2286,Nowcasting,5,Phase 5,0,0
762,2022-02-01,SSD,2290,Nowcasting,5,Phase 5,0,0
768,2022-02-01,SSD,2295,Nowcasting,5,Phase 5,0,0
769,2022-02-01,SSD,2298,Nowcasting,5,Phase 5,0,0
770,2022-06-01,SWZ,2299,Nowcasting,5,Phase 5,0,0
770,2022-10-01,SWZ,2300,Nowcasting,5,Phase 5,0,0
773,2022-06-01,SWZ,2307,Nowcasting,5,Phase 5,0,0
773,2022-10-01,SWZ,2308,Nowcasting,5,Phase 5,0,0
779,2022-02-01,SSD,2317,Nowcasting,5,Phase 5,0.05,0
779,2022-10-01,SSD,2318,Nowcasting,5,Phase 5,0.05,0
780,2022-02-01,SSD,2322,Nowcasting,5,Phase 5,0.05,0
780,2022-10-01,SSD,2323,Nowcasting,5,Phase 5,0.05,0
781,2022-10-01,SSD,2326,Nowcasting,5,Phase 5,0.3,0
782,2022-10-01,SSD,2329,Nowcasting,5,Phase 5,0.3,0
783,2022-10-01,SSD,2337,Nowcasting,5,Phase 5,0,0
784,2022-10-01,SSD,2345,Nowcasting,5,Phase 5,0,0
785,2022-06-01,SSD,2357,Nowcasting,5,Phase 5,0,0
785,2022-10-01,SSD,2358,Nowcasting,5,Phase 5,0,0
786,2022-06-01,SSD,2370,Nowcasting,5,Phase 5,0,0
786,2022-10-01,SSD,2371,Nowcasting,5,Phase 5,0,0
789,2022-10-01,SSD,2376,Nowcasting,5,Phase 5,0,0
793,2022-02-01,SDN,2379,Nowcasting,5,Phase 5,0,0
794,2022-10-01,SWZ,2381,Nowcasting,5,Phase 5,0,0
796,2022-06-01,UGA,2386,Nowcasting,5,Phase 5,0,0
797,2022-06-01,UGA,2390,Nowcasting,5,Phase 5,0,0
798,2022-06-01,SWZ,2393,Nowcasting,5,Phase 5,0,0
799,2022-06-01,SWZ,2396,Nowcasting,5,Phase 5,0,0
800,2022-10-01,SSD,2399,Nowcasting,5,Phase 5,0,0
801,2022-10-01,SSD,2402,Nowcasting,5,Phase 5,0,0
806,2022-02-01,SSD,2409,Nowcasting,5,Phase 5,0,0
806,2022-10-01,SSD,2410,Nowcasting,5,Phase 5,0,0
807,2022-02-01,SSD,2417,Nowcasting,5,Phase 5,0,0
807,2022-10-01,SSD,2418,Nowcasting,5,Phase 5,0,0
815,2022-02-01,SSD,2422,Nowcasting,5,Phase 5,0.05,0
815,2022-10-01,SSD,2423,Nowcasting,5,Phase 5,0,0
816,2022-02-01,SSD,2427,Nowcasting,5,Phase 5,0.05,0
816,2022-10-01,SSD,2428,Nowcasting,5,Phase 5,0,0
817,2022-02-01,SSD,2434,Nowcasting,5,Phase 5,0,0
817,2022-10-01,SSD,2435,Nowcasting,5,Phase 5,0,0
818,2022-02-01,SSD,2441,Nowcasting,5,Phase 5,0,0
818,2022-10-01,SSD,2442,Nowcasting,5,Phase 5,0,0
820,2022-02-01,SSD,2449,Nowcasting,5,Phase 5,0,0
820,2022-03-01,SSD,2450,Nowcasting,5,Phase 5,0,0
820,2022-06-01,SSD,2451,Nowcasting,5,Phase 5,0,0
821,2022-02-01,SSD,2458,Nowcasting,5,Phase 5,0,0
821,2022-03-01,SSD,2459,Nowcasting,5,Phase 5,0,0
821,2022-06-01,SSD,2460,Nowcasting,5,Phase 5,0,0
825,2022-04-01,SDN,2461,Nowcasting,5,Phase 5,0,0
828,2022-04-01,SDN,2464,Nowcasting,5,Phase 5,0,0
829,2022-04-01,SDN,2467,Nowcasting,5,Phase 5,0,0
837,2022-06-01,UGA,2470,Nowcasting,5,Phase 5,0,0
842,2022-02-01,SSD,2482,Nowcasting,5,Phase 5,0,0
842,2022-03-01,SSD,2483,Nowcasting,5,Phase 5,0,0
842,2022-06-01,SSD,2484,Nowcasting,5,Phase 5,0,0
842,2022-10-01,SSD,2485,Nowcasting,5,Phase 5,0,0
843,2022-02-01,SSD,2495,Nowcasting,5,Phase 5,0,0
843,2022-03-01,SSD,2496,Nowcasting,5,Phase 5,0,0
843,2022-06-01,SSD,2497,Nowcasting,5,Phase 5,0,0
843,2022-10-01,SSD,2498,Nowcasting,5,Phase 5,0,0
844,2022-10-01,SSD,2500,Nowcasting,5,Phase 5,0,0
845,2022-10-01,SSD,2502,Nowcasting,5,Phase 5,0,0
852,2022-06-01,UGA,2512,Nowcasting,5,Phase 5,0,0
857,2022-03-01,UGA,2522,Nowcasting,5,Phase 5,0,0
858,2022-03-01,UGA,2525,Nowcasting,5,Phase 5,0,0
882,2022-02-01,SSD,2553,Nowcasting,5,Phase 5,0,0
883,2022-02-01,SSD,2558,Nowcasting,5,Phase 5,0,0
893,2022-02-01,SSD,2571,Nowcasting,5,Phase 5,0,0
893,2022-10-01,SSD,2572,Nowcasting,5,Phase 5,0,0
894,2022-02-01,SSD,2578,Nowcasting,5,Phase 5,0,0
894,2022-10-01,SSD,2579,Nowcasting,5,Phase 5,0,0
896,2022-04-01,SSD,2584,Nowcasting,5,Phase 5,0,0
897,2022-04-01,SSD,2587,Nowcasting,5,Phase 5,0,0
898,2022-03-01,SSD,2588,Nowcasting,5,Phase 5,0,0
898,2022-06-01,SSD,2589,Nowcasting,5,Phase 5,0,0
898,2022-10-01,SSD,2590,Nowcasting,5,Phase 5,0,0
899,2022-03-01,SSD,2591,Nowcasting,5,Phase 5,0,0
899,2022-06-01,SSD,2592,Nowcasting,5,Phase 5,0,0
899,2022-10-01,SSD,2593,Nowcasting,5,Phase 5,0,0
901,2022-02-01,SSD,2596,Nowcasting,5,Phase 5,0,0
902,2022-02-01,SSD,2598,Nowcasting,5,Phase 5,0,0
913,2022-02-01,SSD,2615,Nowcasting,5,Phase 5,0,0
914,2022-02-01,SSD,2619,Nowcasting,5,Phase 5,0,0
915,2022-10-01,MWI,2621,Nowcasting,5,Phase 5,0,0
916,2022-03-01,UGA,2622,Nowcasting,5,Phase 5,0,0
917,2022-02-01,UGA,2624,Nowcasting,5,Phase 5,0,0
917,2022-06-01,UGA,2625,Nowcasting,5,Phase 5,0,0
918,2022-02-01,UGA,2627,Nowcasting,5,Phase 5,0,0
918,2022-06-01,UGA,2628,Nowcasting,5,Phase 5,0,0
919,2022-03-01,UGA,2629,Nowcasting,5,Phase 5,0,0
921,2022-10-01,MWI,2631,Nowcasting,5,Phase 5,0,0
929,2022-10-01,UGA,2645,Nowcasting,5,Phase 5,0,0
930,2022-02-01,SSD,2649,Nowcasting,5,Phase 5,0,0
930,2022-10-01,SSD,2650,Nowcasting,5,Phase 5,0,0
931,2022-02-01,SSD,2655,Nowcasting,5,Phase 5,0,0
931,2022-10-01,SSD,2656,Nowcasting,5,Phase 5,0,0
937,2022-02-01,UGA,2672,Nowcasting,5,Phase 5,0,0
937,2022-03-01,UGA,2673,Nowcasting,5,Phase 5,0,0
937,2022-06-01,UGA,2674,Nowcasting,5,Phase 5,0,0
937,2022-07-01,UGA,2675,Nowcasting,5,Phase 5,0,0
937,2022-10-01,UGA,2676,Nowcasting,5,Phase 5,0,0
938,2022-02-01,UGA,2685,Nowcasting,5,Phase 5,0,0
938,2022-03-01,UGA,2686,Nowcasting,5,Phase 5,0,0
938,2022-06-01,UGA,2687,Nowcasting,5,Phase 5,0,0
938,2022-07-01,UGA,2688,Nowcasting,5,Phase 5,0,0
938,2022-10-01,UGA,2689,Nowcasting,5,Phase 5,0,0
941,2022-03-01,UGA,2692,Nowcasting,5,Phase 5,0,0
942,2022-03-01,UGA,2695,Nowcasting,5,Phase 5,0,0
948,2022-02-01,UGA,2701,Nowcasting,5,Phase 5,0,0
948,2022-03-01,UGA,2702,Nowcasting,5,Phase 5,0,0
951,2022-02-01,UGA,2711,Nowcasting,5,Phase 5,0,0
951,2022-03-01,UGA,2712,Nowcasting,5,Phase 5,0,0
951,2022-06-01,UGA,2713,Nowcasting,5,Phase 5,0,0
951,2022-07-01,UGA,2714,Nowcasting,5,Phase 5,0,0
952,2022-02-01,UGA,2719,Nowcasting,5,Phase 5,0,0
952,2022-03-01,UGA,2720,Nowcasting,5,Phase 5,0,0
952,2022-06-01,UGA,2721,Nowcasting,5,Phase 5,0,0
952,2022-07-01,UGA,2722,Nowcasting,5,Phase 5,0,0
957,2022-07-01,KEN,2727,Nowcasting,5,Phase 5,0,0
965,2022-02-01,UGA,2730,Nowcasting,5,Phase 5,0,0
965,2022-06-01,UGA,2731,Nowcasting,5,Phase 5,0,0
966,2022-02-01,UGA,2733,Nowcasting,5,Phase 5,0,0
966,2022-06-01,UGA,2734,Nowcasting,5,Phase 5,0,0
968,2022-02-01,UGA,2738,Nowcasting,5,Phase 5,0,0
968,2022-03-01,UGA,2739,Nowcasting,5,Phase 5,0,0
968,2022-06-01,UGA,2740,Nowcasting,5,Phase 5,0,0
968,2022-07-01,UGA,2741,Nowcasting,5,Phase 5,0,0
969,2022-02-01,UGA,2745,Nowcasting,5,Phase 5,0,0
969,2022-03-01,UGA,2746,Nowcasting,5,Phase 5,0,0
969,2022-06-01,UGA,2747,Nowcasting,5,Phase 5,0,0
969,2022-07-01,UGA,2748,Nowcasting,5,Phase 5,0,0
971,2022-03-01,SSD,2751,Nowcasting,5,Phase 5,0,0
971,2022-06-01,SSD,2752,Nowcasting,5,Phase 5,0,0
972,2022-03-01,SSD,2755,Nowcasting,5,Phase 5,0,0
972,2022-06-01,SSD,2756,Nowcasting,5,Phase 5,0,0
983,2022-06-01,MOZ,2760,Nowcasting,5,Phase 5,0,0
984,2022-06-01,MOZ,2761,Nowcasting,5,Phase 5,0,0
985,2022-06-01,MOZ,2762,Nowcasting,5,Phase 5,0,0
994,2022-02-01,KEN,2765,Nowcasting,5,Phase 5,0,0
994,2022-06-01,KEN,2766,Nowcasting,5,Phase 5,0,0
995,2022-02-01,KEN,2769,Nowcasting,5,Phase 5,0,0
995,2022-06-01,KEN,2770,Nowcasting,5,Phase 5,0,0
997,2022-09-01,LBN,2774,Nowcasting,5,Phase 5,0,0
1001,2022-09-01,LBN,2777,Nowcasting,5,Phase 5,0,0
1003,2022-02-01,KEN,2781,Nowcasting,5,Phase 5,0,0
1003,2022-03-01,KEN,2782,Nowcasting,5,Phase 5,0,0
1003,2022-07-01,KEN,2783,Nowcasting,5,Phase 5,0,0
1005,2022-02-01,KEN,2787,Nowcasting,5,Phase 5,0,0
1005,2022-03-01,KEN,2788,Nowcasting,5,Phase 5,0,0
1005,2022-07-01,KEN,2789,Nowcasting,5,Phase 5,0,0
1008,2022-09-01,LBN,2791,Nowcasting,5,Phase 5,0,0
1011,2022-02-01,KEN,2796,Nowcasting,5,Phase 5,0,0
1011,2022-03-01,KEN,2797,Nowcasting,5,Phase 5,0,0
1011,2022-06-01,KEN,2798,Nowcasting,5,Phase 5,0,0
1011,2022-07-01,KEN,2799,Nowcasting,5,Phase 5,0,0
1016,2022-09-01,LBN,2806,Nowcasting,5,Phase 5,0,0
1017,2022-09-01,LBN,2807,Nowcasting,5,Phase 5,0,0
1020,2022-09-01,LBN,2808,Nowcasting,5,Phase 5,0,0
1023,2022-09-01,LBN,2809,Nowcasting,5,Phase 5,0,0
1032,2022-02-01,KEN,2815,Nowcasting,5,Phase 5,0,0
1032,2022-03-01,KEN,2816,Nowcasting,5,Phase 5,0,0
1032,2022-06-01,KEN,2817,Nowcasting,5,Phase 5,0,0
1033,2022-02-01,KEN,2820,Nowcasting,5,Phase 5,0,0
1033,2022-03-01,KEN,2821,Nowcasting,5,Phase 5,0,0
1033,2022-06-01,KEN,2822,Nowcasting,5,Phase 5,0,0
1038,2022-09-01,LBN,2824,Nowcasting,5,Phase 5,0,0
1039,2022-09-01,LBN,2825,Nowcasting,5,Phase 5,0,0
1046,2022-02-01,KEN,2831,Nowcasting,5,Phase 5,0,0
1046,2022-07-01,KEN,2832,Nowcasting,5,Phase 5,0,0
1047,2022-02-01,KEN,2835,Nowcasting,5,Phase 5,0,0
1047,2022-07-01,KEN,2836,Nowcasting,5,Phase 5,0,0
1048,2022-07-01,KEN,2837,Nowcasting,5,Phase 5,0,0
1048,2022-10-01,KEN,2838,Nowcasting,5,Phase 5,0,0
1049,2022-10-01,KEN,2839,Nowcasting,5,Phase 5,0,0
1050,2022-10-01,KEN,2840,Nowcasting,5,Phase 5,0,0
1057,2022-07-01,TZA,2846,Nowcasting,5,Phase 5,0,0
1059,2022-02-01,KEN,2848,Nowcasting,5,Phase 5,0,0
1059,2022-07-01,KEN,2849,Nowcasting,5,Phase 5,0,0
1060,2022-02-01,KEN,2851,Nowcasting,5,Phase 5,0,0
1060,2022-07-01,KEN,2852,Nowcasting,5,Phase 5,0,0
1061,2022-07-01,KEN,2857,Nowcasting,5,Phase 5,0,0
1068,2022-02-01,KEN,2865,Nowcasting,5,Phase 5,0,0
1068,2022-07-01,KEN,2866,Nowcasting,5,Phase 5,0,0
1071,2022-02-01,KEN,2870,Nowcasting,5,Phase 5,0,0
1071,2022-07-01,KEN,2871,Nowcasting,5,Phase 5,0,0
1097,2022-02-01,KEN,2878,Nowcasting,5,Phase 5,0,0
1099,2022-02-01,KEN,2879,Nowcasting,5,Phase 5,0,0
1102,2022-02-01,KEN,2882,Nowcasting,5,Phase 5,0,0
1102,2022-07-01,KEN,2883,Nowcasting,5,Phase 5,0,0
1103,2022-02-01,KEN,2886,Nowcasting,5,Phase 5,0,0
1103,2022-07-01,KEN,2887,Nowcasting,5,Phase 5,0,0
1107,2022-10-01,MOZ,2888,Nowcasting,5,Phase 5,0,0
1112,2022-10-01,MOZ,2889,Nowcasting,5,Phase 5,0,0
1113,2022-10-01,MOZ,2890,Nowcasting,5,Phase 5,0,0
1114,2022-10-01,MOZ,2891,Nowcasting,5,Phase 5,0,0
1124,2022-10-01,MOZ,2899,Nowcasting,5,Phase 5,0,0
1128,2022-10-01,MOZ,2903,Nowcasting,5,Phase 5,0,0
1131,2022-10-01,MOZ,2911,Nowcasting,5,Phase 5,0,0
1145,2022-10-01,MOZ,2919,Nowcasting,5,Phase 5,0,0
1146,2022-10-01,MOZ,2921,Nowcasting,5,Phase 5,0,0
1148,2022-10-01,MOZ,2922,Nowcasting,5,Phase 5,0,0
1150,2022-10-01,MOZ,2923,Nowcasting,5,Phase 5,0,0
1151,2022-10-01,MOZ,2926,Nowcasting,5,Phase 5,0,0
1152,2022-10-01,MOZ,2929,Nowcasting,5,Phase 5,0,0
1154,2022-10-01,MOZ,2933,Nowcasting,5,Phase 5,0,0
1157,2022-02-01,KEN,2943,Nowcasting,5,Phase 5,0,0
1157,2022-07-01,KEN,2944,Nowcasting,5,Phase 5,0,0
1157,2022-10-01,KEN,2945,Nowcasting,5,Phase 5,0,0
1158,2022-02-01,KEN,2953,Nowcasting,5,Phase 5,0,0
1158,2022-07-01,KEN,2954,Nowcasting,5,Phase 5,0,0
1158,2022-10-01,KEN,2955,Nowcasting,5,Phase 5,0,0
1160,2022-01-01,KEN,2967,Nowcasting,5,Phase 5,0,0
1160,2022-02-01,KEN,2968,Nowcasting,5,Phase 5,0,0
1160,2022-05-01,KEN,2969,Nowcasting,5,Phase 5,0,0
1160,2022-07-01,KEN,2970,Nowcasting,5,Phase 5,0,0
1160,2022-10-01,KEN,2971,Nowcasting,5,Phase 5,0,0
1161,2022-01-01,KEN,2983,Nowcasting,5,Phase 5,0,0
1161,2022-02-01,KEN,2984,Nowcasting,5,Phase 5,0,0
1161,2022-05-01,KEN,2985,Nowcasting,5,Phase 5,0,0
1161,2022-07-01,KEN,2986,Nowcasting,5,Phase 5,0,0
1161,2022-10-01,KEN,2987,Nowcasting,5,Phase 5,0,0
1173,2022-01-01,KEN,2997,Nowcasting,5,Phase 5,0,0
1173,2022-02-01,KEN,2998,Nowcasting,5,Phase 5,0,0
1173,2022-07-01,KEN,2999,Nowcasting,5,Phase 5,0,0
1173,2022-10-01,KEN,3000,Nowcasting,5,Phase 5,0,0
1182,2022-01-01,SOM,3020,Nowcasting,5,Phase 5,0,0
1182,2022-05-01,SOM,3021,Nowcasting,5,Phase 5,0,0
1182,2022-10-01,SOM,3022,Nowcasting,5,Phase 5,0,0
1183,2022-01-01,SOM,3028,Nowcasting,5,Phase 5,0,0
1183,2022-02-01,SOM,3029,Nowcasting,5,Phase 5,0,0
1184,2022-01-01,SOM,3035,Nowcasting,5,Phase 5,0,0
1184,2022-02-01,SOM,3036,Nowcasting,5,Phase 5,0,0
1188,2022-01-01,SOM,3048,Nowcasting,5,Phase 5,0,0
1188,2022-02-01,SOM,3049,Nowcasting,5,Phase 5,0,0
1188,2022-05-01,SOM,3050,Nowcasting,5,Phase 5,0,0
1188,2022-07-01,SOM,3051,Nowcasting,5,Phase 5,0,0
1189,2022-01-01,SOM,3058,Nowcasting,5,Phase 5,0,0
1189,2022-02-01,SOM,3059,Nowcasting,5,Phase 5,0,0
1189,2022-10-01,SOM,3060,Nowcasting,5,Phase 5,0,0
1190,2022-01-01,SOM,3069,Nowcasting,5,Phase 5,0,0
1190,2022-05-01,SOM,3070,Nowcasting,5,Phase 5,0,0
1190,2022-07-01,SOM,3071,Nowcasting,5,Phase 5,0,0
1190,2022-10-01,SOM,3072,Nowcasting,5,Phase 5,0,0
1192,2022-10-01,ETH,3077,Nowcasting,5,Phase 5,0,0
1195,2022-01-01,SOM,3089,Nowcasting,5,Phase 5,0,0
1195,2022-05-01,SOM,3090,Nowcasting,5,Phase 5,0,0
1195,2022-07-01,SOM,3091,Nowcasting,5,Phase 5,0,0
1195,2022-10-01,SOM,3092,Nowcasting,5,Phase 5,0,0
1196,2022-01-01,SOM,3104,Nowcasting,5,Phase 5,0,0
