condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
d200_spatial_means,200 km spatial means,Contemporaneous,649,2020-08-01 00:00:00,COD,1695,random5fold_fold_1,2,2,2,0.34999999999999998,0.050000000000000003,0,0,0.47325429320335388,0.17870259284973145,0.046675089746713638,0.001549327396787703,0.4699999988079071,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2021-02-01 00:00:00,COD,1696,random5fold_fold_1,3,3,3,0.65000000000000002,0.34999999999999998,0.10000000000000001,0,0.67914199829101562,0.27274221181869507,0.054036565124988556,0.001549327396787703,0.68000000715255737,0.27000001072883606,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2021-04-01 00:00:00,COD,1697,random5fold_fold_2,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.5667693018913269,0.17364762723445892,0.048071164637804031,0.0014775785384699702,0.56999999284744263,0.17000000178813934,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2021-06-01 00:00:00,COD,1698,random5fold_fold_0,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.58965897560119629,0.26322716474533081,0.053084425628185272,0.0016322870505973697,0.5899999737739563,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2021-09-01 00:00:00,COD,1699,random5fold_fold_2,3,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.66922843456268311,0.22551067173480988,0.049683909863233566,0.0014775785384699702,0.67000001668930054,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2022-04-01 00:00:00,COD,1700,random5fold_fold_1,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.41218304634094238,0.13074307143688202,0.034108202904462814,0.001549327396787703,0.40999999642372131,0.12999999523162842,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2022-06-01 00:00:00,COD,1701,random5fold_fold_4,2,2,2,0.34999999999999998,0.14999999999999999,0,0,0.45693579316139221,0.17968636751174927,0.036996688693761826,0.0015044843312352896,0.46000000834465027,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2022-07-01 00:00:00,COD,1702,random5fold_fold_0,3,3,3,0.65000000000000002,0.29999999999999999,0.050000000000000003,0,0.70473772287368774,0.27792051434516907,0.043333888053894043,0.0016322870505973697,0.69999998807907104,0.2800000011920929,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2017-01-01 00:00:00,COD,1703,random5fold_fold_2,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.3657764196395874,0.070624716579914093,0.039686445146799088,0.0014775785384699702,0.37000000476837158,0.070000000298023224,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2017-04-01 00:00:00,COD,1704,random5fold_fold_2,4,4,3,0.75,0.45000000000000001,0.20000000000000001,0,0.6097903847694397,0.21503497660160065,0.069558136165142059,0.0014775785384699702,0.61000001430511475,0.2199999988079071,0.070000000298023224,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2017-06-01 00:00:00,COD,1705,random5fold_fold_0,2,2,2,1,0.080000000000000002,0,0,0.9108964204788208,0.13362996280193329,0.039582658559083939,0.0016322870505973697,0.9100000262260437,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2017-08-01 00:00:00,COD,1706,random5fold_fold_0,2,2,2,0.69999999999999996,0.19,0.070000000000000007,0,0.59283697605133057,0.14098455011844635,0.033263020217418671,0.0016322870505973697,0.5899999737739563,0.14000000059604645,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2017-11-01 00:00:00,COD,1707,random5fold_fold_4,1,1,2,0.070000000000000007,0,0,0,0.40790483355522156,0.15608623623847961,0.052171293646097183,0.0015044843312352896,0.40999999642372131,0.15999999642372131,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2018-03-01 00:00:00,COD,1708,random5fold_fold_0,2,2,2,0.55000000000000004,0.14999999999999999,0,0,0.45439797639846802,0.1358456015586853,0.032396361231803894,0.0016322870505973697,0.44999998807907104,0.14000000059604645,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2018-07-01 00:00:00,COD,1709,random5fold_fold_3,2,2,2,0.40000000000000002,0.12000000000000001,0.02,0,0.4998859167098999,0.14246854186058044,0.034392576664686203,0.0016300448914989829,0.5,0.14000000059604645,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2018-08-01 00:00:00,COD,1710,random5fold_fold_1,3,3,2,0.75,0.34999999999999998,0.10000000000000001,0,0.6244165301322937,0.16545125842094421,0.039467282593250275,0.001549327396787703,0.62000000476837158,0.17000000178813934,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2019-07-01 00:00:00,COD,1711,random5fold_fold_4,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.62833917140960693,0.22636578977108002,0.050680715590715408,0.0015044843312352896,0.62999999523162842,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2020-05-01 00:00:00,COD,1712,random5fold_fold_1,2,2,3,0.5,0.10000000000000001,0,0,0.55110740661621094,0.20540644228458405,0.051461763679981232,0.001549327396787703,0.55000001192092896,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2020-06-01 00:00:00,COD,1713,random5fold_fold_2,2,2,3,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.59799784421920776,0.24488340318202972,0.052004098892211914,0.0014775785384699702,0.60000002384185791,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2020-07-01 00:00:00,COD,1714,random5fold_fold_3,3,3,3,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.67408108711242676,0.26863375306129456,0.070502728223800659,0.0016300448914989829,0.67000001668930054,0.27000001072883606,0.070000000298023224,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2020-08-01 00:00:00,COD,1715,random5fold_fold_0,2,2,2,0.34999999999999998,0.050000000000000003,0,0,0.42241424322128296,0.17838238179683685,0.043382085859775543,0.0016322870505973697,0.41999998688697815,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2021-02-01 00:00:00,COD,1716,random5fold_fold_3,3,3,3,0.65000000000000002,0.34999999999999998,0.10000000000000001,0,0.66319620609283447,0.2610832154750824,0.054260067641735077,0.0016300448914989829,0.6600000262260437,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2021-04-01 00:00:00,COD,1717,random5fold_fold_3,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.58092367649078369,0.18203714489936829,0.03960857167840004,0.0016300448914989829,0.57999998331069946,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2021-06-01 00:00:00,COD,1718,random5fold_fold_1,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.62862306833267212,0.26760190725326538,0.058920618146657944,0.001549327396787703,0.62999999523162842,0.27000001072883606,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2021-09-01 00:00:00,COD,1719,random5fold_fold_2,3,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.66922843456268311,0.22551067173480988,0.049683909863233566,0.0014775785384699702,0.67000001668930054,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2022-04-01 00:00:00,COD,1720,random5fold_fold_4,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.4153822660446167,0.12862086296081543,0.035627834498882294,0.0015044843312352896,0.41999998688697815,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2022-06-01 00:00:00,COD,1721,random5fold_fold_1,2,2,3,0.34999999999999998,0.14999999999999999,0,0,0.48508188128471375,0.19853530824184418,0.043973997235298157,0.001549327396787703,0.49000000953674316,0.20000000298023224,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,650,2022-07-01 00:00:00,COD,1722,random5fold_fold_0,3,3,3,0.65000000000000002,0.29999999999999999,0.050000000000000003,0,0.70473772287368774,0.27792051434516907,0.043333888053894043,0.0016322870505973697,0.69999998807907104,0.2800000011920929,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2017-04-01 00:00:00,BDI,1723,random5fold_fold_3,2,2,3,0.65000000000000013,0.19,0.050000000000000003,0,0.69769895076751709,0.23747542500495911,0.0709686279296875,0.0016300448914989829,0.69999998807907104,0.23999999463558197,0.070000000298023224,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2017-06-01 00:00:00,BDI,1724,random5fold_fold_2,2,2,2,1,0.10000000000000001,0,0,0.81698393821716309,0.13805820047855377,0.047277260571718216,0.0014775785384699702,0.81999999284744263,0.14000000059604645,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2017-08-01 00:00:00,BDI,1725,random5fold_fold_3,2,2,2,0.80000000000000004,0.19,0.029999999999999999,0,0.74914038181304932,0.19366686046123505,0.047348380088806152,0.0016300448914989829,0.75,0.18999999761581421,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2018-03-01 00:00:00,BDI,1726,random5fold_fold_1,2,2,2,0.44999999999999996,0.10000000000000001,0,0,0.46665015816688538,0.10452648252248764,0.036492593586444855,0.001549327396787703,0.4699999988079071,0.10000000149011612,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2018-07-01 00:00:00,BDI,1727,random5fold_fold_3,2,2,2,0.70000000000000007,0.14999999999999999,0,0,0.54863250255584717,0.1068144366145134,0.042843382805585861,0.0016300448914989829,0.55000001192092896,0.10999999940395355,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2018-08-01 00:00:00,BDI,1728,random5fold_fold_2,2,2,2,0.60000000000000009,0.050000000000000003,0,0,0.63119512796401978,0.17478178441524506,0.047673340886831284,0.0014775785384699702,0.62999999523162842,0.17000000178813934,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2019-07-01 00:00:00,BDI,1729,random5fold_fold_2,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.64072448015213013,0.21912394464015961,0.04607735201716423,0.0014775785384699702,0.63999998569488525,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2020-05-01 00:00:00,BDI,1730,random5fold_fold_4,2,2,2,0.34999999999999998,0.14999999999999999,0,0,0.55416721105575562,0.15658436715602875,0.041643202304840088,0.0015044843312352896,0.55000001192092896,0.15999999642372131,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2020-07-01 00:00:00,BDI,1731,random5fold_fold_4,3,3,3,0.75,0.40000000000000002,0.14999999999999999,0,0.63764512538909912,0.20870634913444519,0.056611347943544388,0.0015044843312352896,0.63999998569488525,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2020-08-01 00:00:00,BDI,1732,random5fold_fold_2,2,2,3,0.20000000000000001,0.050000000000000003,0,0,0.56205868721008301,0.20948542654514313,0.04854341596364975,0.0014775785384699702,0.56000000238418579,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2021-02-01 00:00:00,BDI,1733,random5fold_fold_2,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.65169680118560791,0.22143329679965973,0.051806122064590454,0.0014775785384699702,0.64999997615814209,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2021-04-01 00:00:00,BDI,1734,random5fold_fold_4,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.54617303609848022,0.16291229426860809,0.040675938129425049,0.0015044843312352896,0.55000001192092896,0.15999999642372131,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2021-06-01 00:00:00,BDI,1735,random5fold_fold_3,2,2,2,0.25,0.050000000000000003,0,0,0.52191466093063354,0.11871157586574554,0.029321607202291489,0.0016300448914989829,0.51999998092651367,0.11999999731779099,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2021-09-01 00:00:00,BDI,1736,random5fold_fold_1,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.55258214473724365,0.17115345597267151,0.03706672415137291,0.001549327396787703,0.55000001192092896,0.17000000178813934,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2022-04-01 00:00:00,BDI,1737,random5fold_fold_3,2,2,2,0.30000000000000004,0.10000000000000001,0,0,0.40182927250862122,0.14455379545688629,0.040385905653238297,0.0016300448914989829,0.40000000596046448,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2022-06-01 00:00:00,BDI,1738,random5fold_fold_1,1,1,2,0.15000000000000002,0.050000000000000003,0,0,0.40323728322982788,0.13000403344631195,0.036492593586444855,0.001549327396787703,0.40000000596046448,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,651,2022-07-01 00:00:00,BDI,1739,random5fold_fold_2,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.62175643444061279,0.22719386219978333,0.047673340886831284,0.0014775785384699702,0.62000000476837158,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2017-04-01 00:00:00,BDI,1740,random5fold_fold_4,2,2,3,0.65000000000000013,0.19,0.050000000000000003,0,0.70595556497573853,0.25911393761634827,0.054054934531450272,0.0015044843312352896,0.70999997854232788,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2017-06-01 00:00:00,BDI,1741,random5fold_fold_0,2,2,2,1,0.10000000000000001,0,0,0.82328206300735474,0.13866680860519409,0.048505216836929321,0.0016322870505973697,0.81999999284744263,0.14000000059604645,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2017-08-01 00:00:00,BDI,1742,random5fold_fold_0,2,2,3,0.80000000000000004,0.19,0.029999999999999999,0,0.79237270355224609,0.21212761104106903,0.047053679823875427,0.0016322870505973697,0.79000002145767212,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2018-03-01 00:00:00,BDI,1743,random5fold_fold_3,2,2,2,0.44999999999999996,0.10000000000000001,0,0,0.47062891721725464,0.11172261089086533,0.040385905653238297,0.0016300448914989829,0.4699999988079071,0.10999999940395355,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2018-07-01 00:00:00,BDI,1744,random5fold_fold_0,2,2,2,0.70000000000000007,0.14999999999999999,0,0,0.54023361206054688,0.090978726744651794,0.040939629077911377,0.0016322870505973697,0.54000002145767212,0.090000003576278687,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2018-08-01 00:00:00,BDI,1745,random5fold_fold_4,2,2,2,0.60000000000000009,0.050000000000000003,0,0,0.64332568645477295,0.1320846825838089,0.037422098219394684,0.0015044843312352896,0.63999998569488525,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2019-07-01 00:00:00,BDI,1746,random5fold_fold_0,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.63864737749099731,0.21310433745384216,0.038306981325149536,0.0016322870505973697,0.63999998569488525,0.20999999344348907,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2020-05-01 00:00:00,BDI,1747,random5fold_fold_4,2,2,2,0.34999999999999998,0.14999999999999999,0,0,0.55416721105575562,0.15658436715602875,0.041643202304840088,0.0015044843312352896,0.55000001192092896,0.15999999642372131,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2020-07-01 00:00:00,BDI,1748,random5fold_fold_3,3,3,3,0.75,0.40000000000000002,0.14999999999999999,0,0.67139905691146851,0.22645826637744904,0.043943077325820923,0.0016300448914989829,0.67000001668930054,0.23000000417232513,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2020-08-01 00:00:00,BDI,1749,random5fold_fold_0,2,2,2,0.20000000000000001,0.050000000000000003,0,0,0.47351488471031189,0.15283401310443878,0.043265856802463531,0.0016322870505973697,0.4699999988079071,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,652,2021-02-01 00:00:00,BDI,1750,random5fold_fold_1,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.64348101615905762,0.23223605751991272,0.044937249273061752,0.001549327396787703,0.63999998569488525,0.23000000417232513,0.039999999105930328,0,False,,,,,,,,
