task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Forecasting,Ensemble OLS,1020,2022-09-01,Forecasting_Analysis_010825.csv,2808,1020,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.8586793129709791,0.85999999999999999,0.8586793129709791,,0.44999999999999996,0.40732810319650747,0.40999999999999998,0.40732810319650747,,0.10000000000000001,0.11649889901147946,0.12,0.11649889901147946,,0,-0.0050688437698314971,-0.01,-0.0050688437698314971,
Forecasting,Ensemble OLS,1023,2022-09-01,Forecasting_Analysis_010825.csv,2809,1023,2022-09-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.70000000000000007,0.89487896211113283,0.89000000000000001,0.89487896211113283,,0.14999999999999999,0.38784640649948199,0.39000000000000001,0.38784640649948199,,0,0.10535674008473421,0.11,0.10535674008473421,,0,-0.0030884262959011335,-0,-0.0030884262959011335,
Forecasting,Ensemble OLS,1038,2022-09-01,Forecasting_Analysis_010825.csv,2824,1038,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.90000000000000002,1.0124101509749353,1.01,1.0124101509749353,,0.55000000000000004,0.54450014681379644,0.54000000000000004,0.54450014681379644,,0.10000000000000001,0.15045725789682585,0.14999999999999999,0.15045725789682585,,0,-0.0018030060090573109,-0,-0.0018030060090573109,
Forecasting,Ensemble OLS,1039,2022-09-01,Forecasting_Analysis_010825.csv,2825,1039,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.90000000000000002,1.0569782436448654,1.0600000000000001,1.0569782436448654,,0.5,0.59614010939139528,0.59999999999999998,0.59614010939139528,,0.10000000000000001,0.18151917455212152,0.17999999999999999,0.18151917455212152,,0,0.00020344230128992416,0,0.00020344230128992416,
Forecasting,Ensemble OLS,1756,2022-09-01,Forecasting_Analysis_010825.csv,4726,1756,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.77957363902871102,0.78000000000000003,0.77957363902871102,,0.44999999999999996,0.39186138828527706,0.39000000000000001,0.39186138828527706,,0.10000000000000001,0.1062589353041619,0.11,0.1062589353041619,,0,0.00044376525289043477,0,0.00044376525289043477,
Forecasting,Ensemble OLS,1757,2022-09-01,Forecasting_Analysis_010825.csv,4735,1757,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.70424279734854156,0.69999999999999996,0.70424279734854156,,0.34999999999999998,0.42095485558938373,0.41999999999999998,0.42095485558938373,,0.050000000000000003,0.11855052189051037,0.12,0.11855052189051037,,0,0.0020615369311219015,0,0.0020615369311219015,
Forecasting,Ensemble OLS,1758,2022-09-01,Forecasting_Analysis_010825.csv,4744,1758,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.84351779472171251,0.83999999999999997,0.84351779472171251,,0.34999999999999998,0.54036886126795836,0.54000000000000004,0.54036886126795836,,0.050000000000000003,0.16503250864107141,0.17000000000000001,0.16503250864107141,,0,0.0026082631099923598,0,0.0026082631099923598,
Forecasting,Ensemble OLS,1762,2022-09-01,Forecasting_Analysis_010825.csv,4764,1762,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.7915894376833944,0.79000000000000004,0.7915894376833944,,0.5,0.41631516280277225,0.41999999999999998,0.41631516280277225,,0.14999999999999999,0.1211528384344386,0.12,0.1211528384344386,,0,0.0019813649724102034,0,0.0019813649724102034,
Forecasting,Ensemble OLS,1763,2022-09-01,Forecasting_Analysis_010825.csv,4772,1763,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.90747734338543085,0.91000000000000003,0.90747734338543085,,0.34999999999999998,0.50471289802473063,0.5,0.50471289802473063,,0.10000000000000001,0.14254200275515036,0.14000000000000001,0.14254200275515036,,0,0.0039848035423331821,0,0.0039848035423331821,
Forecasting,Ensemble OLS,1766,2022-09-01,Forecasting_Analysis_010825.csv,4783,1766,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.88833403430663627,0.89000000000000001,0.88833403430663627,,0.40000000000000002,0.53928911479643338,0.54000000000000004,0.53928911479643338,,0.10000000000000001,0.15520825348030812,0.16,0.15520825348030812,,0,0.0045328211281711137,0,0.0045328211281711137,
Forecasting,Ensemble OLS,1767,2022-09-01,Forecasting_Analysis_010825.csv,4791,1767,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.75580873459547315,0.76000000000000001,0.75580873459547315,,0.44999999999999996,0.37127101791529582,0.37,0.37127101791529582,,0.14999999999999999,0.091209581435995515,0.089999999999999997,0.091209581435995515,,0,-0.00017573559313326814,-0,-0.00017573559313326814,
Forecasting,Ensemble OLS,1768,2022-09-01,Forecasting_Analysis_010825.csv,4799,1768,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.75282614921767943,0.75,0.75282614921767943,,0.44999999999999996,0.34495050850659592,0.34000000000000002,0.34495050850659592,,0.14999999999999999,0.082606241436654085,0.080000000000000002,0.082606241436654085,,0,-0.00064196184729929282,-0,-0.00064196184729929282,
Forecasting,Ensemble OLS,1769,2022-09-01,Forecasting_Analysis_010825.csv,4808,1769,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.80000000000000004,0.8026230708103389,0.80000000000000004,0.8026230708103389,,0.55000000000000004,0.40128191749198566,0.40000000000000002,0.40128191749198566,,0.20000000000000001,0.10767904191066317,0.11,0.10767904191066317,,0,0.0037519561162107588,0,0.0037519561162107588,
Forecasting,Ensemble OLS,1772,2022-09-01,Forecasting_Analysis_010825.csv,4827,1772,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.75576647889594828,0.76000000000000001,0.75576647889594828,,0.40000000000000002,0.40627540358434439,0.40999999999999998,0.40627540358434439,,0.10000000000000001,0.11284124684936046,0.11,0.11284124684936046,,0,0.0035432794217187735,0,0.0035432794217187735,
Forecasting,Ensemble OLS,1773,2022-09-01,Forecasting_Analysis_010825.csv,4839,1773,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.80151402198943489,0.80000000000000004,0.80151402198943489,,0.34999999999999998,0.47074343918572253,0.46999999999999997,0.47074343918572253,,0.10000000000000001,0.14126907634137204,0.14000000000000001,0.14126907634137204,,0,0.0048321134067417833,0,0.0048321134067417833,
Forecasting,Ensemble OLS,1774,2022-09-01,Forecasting_Analysis_010825.csv,4847,1774,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.75539512353457838,0.76000000000000001,0.75539512353457838,,0.34999999999999998,0.37369879142673357,0.37,0.37369879142673357,,0.10000000000000001,0.096871549495073081,0.10000000000000001,0.096871549495073081,,0,0.00028682678641797372,0,0.00028682678641797372,
Forecasting,Ensemble OLS,1776,2022-09-01,Forecasting_Analysis_010825.csv,4858,1776,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.70000000000000007,0.76229667868112672,0.76000000000000001,0.76229667868112672,,0.40000000000000002,0.39129529525942536,0.39000000000000001,0.39129529525942536,,0.14999999999999999,0.10744106994980067,0.11,0.10744106994980067,,0,0.001436272880667827,0,0.001436272880667827,
Forecasting,Ensemble OLS,1777,2022-09-01,Forecasting_Analysis_010825.csv,4866,1777,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.83432835596169352,0.82999999999999996,0.83432835596169352,,0.44999999999999996,0.4480954340373664,0.45000000000000001,0.4480954340373664,,0.14999999999999999,0.11498778216138512,0.11,0.11498778216138512,,0,0.0030456514524830167,0,0.0030456514524830167,
Forecasting,Ensemble OLS,1782,2022-09-01,Forecasting_Analysis_010825.csv,4899,1782,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.6188938174581835,0.62,0.6188938174581835,,0.40000000000000002,0.2745421773100149,0.27000000000000002,0.2745421773100149,,0.10000000000000001,0.065026727362910111,0.070000000000000007,0.065026727362910111,,0,-0.00025177211640496974,-0,-0.00025177211640496974,
Forecasting,Ensemble OLS,1783,2022-09-01,Forecasting_Analysis_010825.csv,4907,1783,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.60906659272696873,0.60999999999999999,0.60906659272696873,,0.44999999999999996,0.28581397468767406,0.28999999999999998,0.28581397468767406,,0.14999999999999999,0.067632859916018209,0.070000000000000007,0.067632859916018209,,0,0.00012624176691511299,0,0.00012624176691511299,
Forecasting,Ensemble OLS,1785,2022-09-01,Forecasting_Analysis_010825.csv,4919,1785,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.77845313608552524,0.78000000000000003,0.77845313608552524,,0.44999999999999996,0.42234463831113483,0.41999999999999998,0.42234463831113483,,0.14999999999999999,0.11537329037667123,0.12,0.11537329037667123,,0,0.0041135869751905991,0,0.0041135869751905991,
Forecasting,Ensemble OLS,1786,2022-09-01,Forecasting_Analysis_010825.csv,4921,1786,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.90000000000000002,0.67178159416194727,0.67000000000000004,0.67178159416194727,,0.39999999999999997,0.32392677480808008,0.32000000000000001,0.32392677480808008,,0.050000000000000003,0.087274511899912158,0.089999999999999997,0.087274511899912158,,0,0.0020735034174132203,0,0.0020735034174132203,
Forecasting,Ensemble OLS,1789,2022-09-01,Forecasting_Analysis_010825.csv,4933,1789,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.70324195675926882,0.69999999999999996,0.70324195675926882,,0.40000000000000002,0.36807462026163368,0.37,0.36807462026163368,,0.14999999999999999,0.10307953844773209,0.10000000000000001,0.10307953844773209,,0,0.0021284589086149369,0,0.0021284589086149369,
Forecasting,Ensemble OLS,1791,2022-09-01,Forecasting_Analysis_010825.csv,4944,1791,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.78517473694833351,0.79000000000000004,0.78517473694833351,,0.25,0.3721254475833306,0.37,0.3721254475833306,,0.050000000000000003,0.08918206942823094,0.089999999999999997,0.08918206942823094,,0,0.00120582167942472,0,0.00120582167942472,
Forecasting,Ensemble OLS,1793,2022-09-01,Forecasting_Analysis_010825.csv,4956,1793,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.80000000000000004,0.73231632528935031,0.72999999999999998,0.73231632528935031,,0.39999999999999997,0.37645263574842475,0.38,0.37645263574842475,,0.050000000000000003,0.10867635626410284,0.11,0.10867635626410284,,0,0.0023032215794393722,0,0.0023032215794393722,
Forecasting,Ensemble OLS,1799,2022-09-01,Forecasting_Analysis_010825.csv,4998,1799,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.72357868519074497,0.71999999999999997,0.72357868519074497,,0.44999999999999996,0.3854280102420341,0.39000000000000001,0.3854280102420341,,0.14999999999999999,0.10535155452526153,0.11,0.10535155452526153,,0,0.0034282527494315291,0,0.0034282527494315291,
Forecasting,Ensemble OLS,1800,2022-09-01,Forecasting_Analysis_010825.csv,5008,1800,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.61642874537627756,0.62,0.61642874537627756,,0.34999999999999998,0.27047315992448207,0.27000000000000002,0.27047315992448207,,0.10000000000000001,0.058640105588881809,0.059999999999999998,0.058640105588881809,,0,-0.0013082465828920652,-0,-0.0013082465828920652,
Forecasting,Ensemble OLS,1802,2022-09-01,Forecasting_Analysis_010825.csv,5018,1802,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.70000000000000007,0.60690570329532501,0.60999999999999999,0.60690570329532501,,0.29999999999999999,0.27716789945364717,0.28000000000000003,0.27716789945364717,,0.050000000000000003,0.066665237276053016,0.070000000000000007,0.066665237276053016,,0,-0.0012005736870593076,-0,-0.0012005736870593076,
Forecasting,Ensemble OLS,1803,2022-09-01,Forecasting_Analysis_010825.csv,5028,1803,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.70000000000000007,0.61771325774138586,0.62,0.61771325774138586,,0.29999999999999999,0.28382420525616786,0.28000000000000003,0.28382420525616786,,0.050000000000000003,0.069865791323879003,0.070000000000000007,0.069865791323879003,,0,-0.00096812431576976754,-0,-0.00096812431576976754,
Forecasting,Ensemble OLS,1804,2022-09-01,Forecasting_Analysis_010825.csv,5041,1804,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.62767443665823242,0.63,0.62767443665823242,,0.34999999999999998,0.28895011808445648,0.28999999999999998,0.28895011808445648,,0.050000000000000003,0.071285535791778668,0.070000000000000007,0.071285535791778668,,0,-0.00051208457386112387,-0,-0.00051208457386112387,
Forecasting,Ensemble OLS,1806,2022-09-01,Forecasting_Analysis_010825.csv,5052,1806,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.66788658985414939,0.67000000000000004,0.66788658985414939,,0.34999999999999998,0.322126153927212,0.32000000000000001,0.322126153927212,,0.10000000000000001,0.081628433144292481,0.080000000000000002,0.081628433144292481,,0,0.00022273100868821019,0,0.00022273100868821019,
Forecasting,Ensemble OLS,1810,2022-09-01,Forecasting_Analysis_010825.csv,5068,1810,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.75065825298362454,0.75,0.75065825298362454,,0.34999999999999998,0.36912055381463194,0.37,0.36912055381463194,,0.10000000000000001,0.11916939430438729,0.12,0.11916939430438729,,0,0.00013373023531374433,0,0.00013373023531374433,
Forecasting,Ensemble OLS,1811,2022-09-01,Forecasting_Analysis_010825.csv,5082,1811,2022-09-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.62606953820436118,0.63,0.62606953820436118,,0.44999999999999996,0.15517573604390281,0.16,0.15517573604390281,,0.10000000000000001,0.018644051244092533,0.02,0.018644051244092533,,0,-0.0035846464312011871,-0,-0.0035846464312011871,
Forecasting,Ensemble OLS,1813,2022-09-01,Forecasting_Analysis_010825.csv,5095,1813,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.63248134347434026,0.63,0.63248134347434026,,0.44999999999999996,0.29696128672912625,0.29999999999999999,0.29696128672912625,,0.10000000000000001,0.070885292711362194,0.070000000000000007,0.070885292711362194,,0,0.00026984284836094677,0,0.00026984284836094677,
Forecasting,Ensemble OLS,1817,2022-09-01,Forecasting_Analysis_010825.csv,5120,1817,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.74920780566743372,0.75,0.74920780566743372,,0.40000000000000002,0.39412563710985243,0.39000000000000001,0.39412563710985243,,0.10000000000000001,0.1126020342360201,0.11,0.1126020342360201,,0,0.0014161208594833956,0,0.0014161208594833956,
Forecasting,Ensemble OLS,1818,2022-09-01,Forecasting_Analysis_010825.csv,5132,1818,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.786044689422428,0.79000000000000004,0.786044689422428,,0.40000000000000002,0.400584996118798,0.40000000000000002,0.400584996118798,,0.10000000000000001,0.11308165970462115,0.11,0.11308165970462115,,0,0.0027365862124255533,0,0.0027365862124255533,
Forecasting,Ensemble OLS,1819,2022-09-01,Forecasting_Analysis_010825.csv,5143,1819,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.77617611934709441,0.78000000000000003,0.77617611934709441,,0.40000000000000002,0.41856304736937755,0.41999999999999998,0.41856304736937755,,0.10000000000000001,0.12179406442949843,0.12,0.12179406442949843,,0,0.0016065074693751666,0,0.0016065074693751666,
Forecasting,Ensemble OLS,1820,2022-09-01,Forecasting_Analysis_010825.csv,5152,1820,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.76250930069872935,0.76000000000000001,0.76250930069872935,,0.40000000000000002,0.40502136226022506,0.40999999999999998,0.40502136226022506,,0.10000000000000001,0.1242699185482249,0.12,0.1242699185482249,,0,0.0019837799240559049,0,0.0019837799240559049,
Forecasting,Ensemble OLS,1821,2022-09-01,Forecasting_Analysis_010825.csv,5159,1821,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.73064096827237535,0.72999999999999998,0.73064096827237535,,0.40000000000000002,0.36788314853511461,0.37,0.36788314853511461,,0.10000000000000001,0.09831869310910156,0.10000000000000001,0.09831869310910156,,0,0.00016443989409164583,0,0.00016443989409164583,
Forecasting,Ensemble OLS,1822,2022-09-01,Forecasting_Analysis_010825.csv,5172,1822,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.70395390636045685,0.69999999999999996,0.70395390636045685,,0.34999999999999998,0.35689293338083428,0.35999999999999999,0.35689293338083428,,0.050000000000000003,0.10263123420813818,0.10000000000000001,0.10263123420813818,,0,0.00086198934773584713,0,0.00086198934773584713,
Forecasting,Ensemble OLS,1824,2022-09-01,Forecasting_Analysis_010825.csv,5176,1824,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.75324676931237888,0.75,0.75324676931237888,,0.34999999999999998,0.42360939230362521,0.41999999999999998,0.42360939230362521,,0.10000000000000001,0.12950411166204287,0.13,0.12950411166204287,,0,0.0021750987268481393,0,0.0021750987268481393,
Forecasting,Ensemble OLS,1825,2022-09-01,Forecasting_Analysis_010825.csv,5179,1825,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.72824806790974916,0.72999999999999998,0.72824806790974916,,0.34999999999999998,0.34621382623718616,0.34999999999999998,0.34621382623718616,,0.10000000000000001,0.088191768676120427,0.089999999999999997,0.088191768676120427,,0,0.00037626149506965803,0,0.00037626149506965803,
Forecasting,Ensemble OLS,1826,2022-09-01,Forecasting_Analysis_010825.csv,5190,1826,2022-09-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.42142967606096998,0.41999999999999998,0.42142967606096998,,0.44999999999999996,0.13168490064074334,0.13,0.13168490064074334,,0.14999999999999999,0.0043981573169398769,0,0.0043981573169398769,,0,-0.003519867470032799,-0,-0.003519867470032799,
Forecasting,Ensemble OLS,1827,2022-09-01,Forecasting_Analysis_010825.csv,5201,1827,2022-09-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.4174644668244622,0.41999999999999998,0.4174644668244622,,0.44999999999999996,0.13165135467206865,0.13,0.13165135467206865,,0.14999999999999999,0.0050553849093628147,0.01,0.0050553849093628147,,0,-0.0034426300262208795,-0,-0.0034426300262208795,
Forecasting,Ensemble OLS,1829,2022-09-01,Forecasting_Analysis_010825.csv,5212,1829,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.75475456337388469,0.75,0.75475456337388469,,0.34999999999999998,0.36486930391032263,0.35999999999999999,0.36486930391032263,,0.10000000000000001,0.097881693273884893,0.10000000000000001,0.097881693273884893,,0,0.00099132473956712892,0,0.00099132473956712892,
