area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
1475,2022-07-01,SOM,3817,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1475,2022-10-01,SOM,3818,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1480,2022-01-01,SOM,3836,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1480,2022-05-01,SOM,3837,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1480,2022-07-01,SOM,3838,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1481,2022-01-01,SOM,3847,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1481,2022-05-01,SOM,3848,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1481,2022-07-01,SOM,3849,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1481,2022-10-01,SOM,3850,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1495,2022-01-01,SOM,3873,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1495,2022-10-01,SOM,3874,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1503,2022-01-01,SOM,3888,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1503,2022-10-01,SOM,3889,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1506,2022-01-01,YEM,3896,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.1000000015
1510,2022-01-01,YEM,3904,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1515,2022-01-01,YEM,3911,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1518,2022-01-01,SOM,3927,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1518,2022-05-01,SOM,3928,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1518,2022-07-01,SOM,3929,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1518,2022-10-01,SOM,3930,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1519,2022-01-01,YEM,3932,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.1099999994
1520,2022-01-01,YEM,3935,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.1000000015
1522,2022-01-01,SOM,3944,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1522,2022-05-01,SOM,3945,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1522,2022-07-01,SOM,3946,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1522,2022-10-01,SOM,3947,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1528,2022-01-01,SOM,3961,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1528,2022-05-01,SOM,3962,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.09,0.05999999866
1528,2022-07-01,SOM,3963,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1528,2022-10-01,SOM,3964,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1534,2022-01-01,YEM,3969,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1536,2022-01-01,YEM,3977,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1540,2022-01-01,SOM,3990,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05999999866
1540,2022-05-01,SOM,3991,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.09,0.05999999866
1540,2022-07-01,SOM,3992,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1540,2022-10-01,SOM,3993,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1541,2022-01-01,YEM,3994,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.1099999994
1542,2022-01-01,YEM,3997,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1551,2022-01-01,SOM,4019,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1551,2022-05-01,SOM,4020,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1551,2022-07-01,SOM,4021,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1551,2022-10-01,SOM,4022,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1553,2022-01-01,SOM,4031,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1553,2022-05-01,SOM,4032,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1553,2022-07-01,SOM,4033,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1553,2022-10-01,SOM,4034,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1558,2022-01-01,SOM,4045,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.0700000003
1558,2022-05-01,SOM,4046,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.09,0.0700000003
1558,2022-07-01,SOM,4047,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.2,0.09000000358
1558,2022-10-01,SOM,4048,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.09000000358
1559,2022-01-01,SOM,4057,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.0700000003
1559,2022-05-01,SOM,4058,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.09,0.0700000003
1559,2022-07-01,SOM,4059,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.2,0.09000000358
1559,2022-10-01,SOM,4060,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.09000000358
1561,2022-01-01,SOM,4071,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1561,2022-05-01,SOM,4072,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1561,2022-07-01,SOM,4073,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1561,2022-10-01,SOM,4074,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1562,2022-05-01,SOM,4083,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.09,0.05999999866
1562,2022-07-01,SOM,4084,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1562,2022-10-01,SOM,4085,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1563,2022-07-01,SOM,4092,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1563,2022-10-01,SOM,4093,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1566,2022-01-01,SOM,4107,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1566,2022-05-01,SOM,4108,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1566,2022-07-01,SOM,4109,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1566,2022-10-01,SOM,4110,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1567,2022-01-01,YEM,4113,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1568,2022-01-01,YEM,4114,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.1199999973
1569,2022-05-01,SOM,4122,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1569,2022-10-01,SOM,4123,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1570,2022-05-01,SOM,4131,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1570,2022-10-01,SOM,4132,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1571,2022-01-01,SOM,4141,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1571,2022-05-01,SOM,4142,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1571,2022-07-01,SOM,4143,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1571,2022-10-01,SOM,4144,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1573,2022-01-01,YEM,4148,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1574,2022-01-01,SOM,4154,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.0700000003
1574,2022-10-01,SOM,4155,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.09000000358
1575,2022-01-01,SOM,4161,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.0700000003
1575,2022-10-01,SOM,4162,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.09000000358
1576,2022-01-01,YEM,4166,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.1000000015
1578,2022-01-01,SOM,4177,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05999999866
1578,2022-05-01,SOM,4178,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.09,0.05999999866
1578,2022-07-01,SOM,4179,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1578,2022-10-01,SOM,4180,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1580,2022-04-01,MDG,4183,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1580,2022-11-01,MDG,4184,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1581,2022-04-01,MDG,4186,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1581,2022-11-01,MDG,4187,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1582,2022-04-01,MDG,4189,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1582,2022-11-01,MDG,4190,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1584,2022-01-01,YEM,4197,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1586,2022-01-01,YEM,4203,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1588,2022-05-01,SOM,4210,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1589,2022-01-01,SOM,4211,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1590,2022-04-01,MDG,4215,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1591,2022-04-01,MDG,4219,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1592,2022-01-01,YEM,4223,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1594,2022-01-01,YEM,4227,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1595,2022-01-01,SOM,4236,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1595,2022-05-01,SOM,4237,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1595,2022-07-01,SOM,4238,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1595,2022-10-01,SOM,4239,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1596,2022-01-01,SOM,4248,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1596,2022-05-01,SOM,4249,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05000000075
1596,2022-07-01,SOM,4250,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1596,2022-10-01,SOM,4251,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1600,2022-01-01,SOM,4260,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1600,2022-05-01,SOM,4261,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1600,2022-07-01,SOM,4262,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1600,2022-10-01,SOM,4263,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1603,2022-01-01,YEM,4265,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1604,2022-07-01,SOM,4266,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1605,2022-07-01,SOM,4273,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1605,2022-10-01,SOM,4274,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1608,2022-01-01,SOM,4283,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1608,2022-05-01,SOM,4284,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1608,2022-07-01,SOM,4285,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1608,2022-10-01,SOM,4286,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1609,2022-07-01,SOM,4293,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1609,2022-10-01,SOM,4294,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1622,2022-01-01,SOM,4319,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.06,0.0700000003
1622,2022-10-01,SOM,4320,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.07999999821
1623,2022-01-01,SOM,4323,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.06,0.0700000003
1623,2022-10-01,SOM,4324,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.07999999821
1624,2022-01-01,SOM,4332,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1624,2022-05-01,SOM,4333,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1624,2022-07-01,SOM,4334,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.05999999866
1624,2022-10-01,SOM,4335,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.07999999821
1629,2022-01-01,SOM,4355,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1629,2022-05-01,SOM,4356,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1629,2022-07-01,SOM,4357,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.2,0.07999999821
1629,2022-10-01,SOM,4358,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.07999999821
1633,2022-01-01,YEM,4365,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1635,2022-07-01,SOM,4367,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.2,0.07999999821
1638,2022-01-01,SOM,4375,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1638,2022-05-01,SOM,4376,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1640,2022-01-01,SOM,4388,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1640,2022-05-01,SOM,4389,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1640,2022-10-01,SOM,4390,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.05999999866
1646,2022-01-01,SOM,4395,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1646,2022-05-01,SOM,4396,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.08,0.05999999866
1648,2022-01-01,YEM,4401,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.09000000358
1650,2022-05-01,SOM,4406,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1650,2022-07-01,SOM,4407,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1650,2022-10-01,SOM,4408,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1652,2022-01-01,SOM,4410,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.02,0.05000000075
1659,2022-08-01,MDG,4418,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1660,2022-08-01,MDG,4419,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1663,2022-01-01,SOM,4429,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.06,0.07999999821
1663,2022-05-01,SOM,4430,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.11,0.09000000358
1663,2022-07-01,SOM,4431,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.1000000015
1663,2022-10-01,SOM,4432,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1664,2022-01-01,SOM,4440,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.06,0.07999999821
1664,2022-05-01,SOM,4441,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.11,0.09000000358
1664,2022-07-01,SOM,4442,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.1000000015
1664,2022-10-01,SOM,4443,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1665,2022-08-01,MDG,4445,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1666,2022-08-01,MDG,4447,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1667,2022-01-01,SOM,4455,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.06,0.0700000003
1667,2022-05-01,SOM,4456,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.11,0.07999999821
1667,2022-07-01,SOM,4457,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.1000000015
1667,2022-10-01,SOM,4458,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1668,2022-08-01,MDG,4460,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
