area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1740,2022-05-01,SOM,3431,3,3,0.47000000000000003,0.54442125558853149,-1.3975263755128253e-05,0.54000002145767212,0.23999999999999999,0.27793744206428528,0.012582872994244099,0.28999999165534973,0.059999999999999998,0.059373889118432999,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1743,2022-05-01,SOM,3432,3,3,0.47000000000000003,0.55983966588973999,4.5155418774811551e-05,0.56000000238418579,0.23999999999999999,0.26766502857208252,0.0058396835811436176,0.27000001072883606,0.059999999999999998,0.059373889118432999,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1756,2022-03-01,AFG,3443,3,3,0.79999999999999993,0.67414385080337524,-8.7519219960086048e-05,0.67000001668930054,0.44999999999999996,0.40290233492851257,0.0029316800646483898,0.40999999642372131,0.14999999999999999,0.12572623789310455,-0.00082974007818847895,0.11999999731779099,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1756,2022-09-01,AFG,3444,3,3,0.79999999999999993,0.70263278484344482,6.9709902163594961e-05,0.69999998807907104,0.44999999999999996,0.38180181384086609,0.0058396835811436176,0.38999998569488525,0.10000000000000001,0.12572623789310455,0.0059940139763057232,0.12999999523162842,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1757,2022-03-01,AFG,3445,3,3,0.84999999999999998,0.65070772171020508,0.00033395044738426805,0.64999997615814209,0.44999999999999996,0.36289471387863159,0.0029316800646483898,0.37000000476837158,0.14999999999999999,0.11359440535306931,-0.00082974007818847895,0.10999999940395355,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1757,2022-09-01,AFG,3446,3,3,0.69999999999999996,0.67093890905380249,9.8771997727453709e-05,0.67000001668930054,0.34999999999999998,0.37138336896896362,0.0058396835811436176,0.37999999523162842,0.050000000000000003,0.11359440535306931,0.0059940139763057232,0.11999999731779099,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1758,2022-03-01,AFG,3406,4,3,0.69999999999999996,0.67194449901580811,0.00014562607975676656,0.67000001668930054,0.34999999999999998,0.38432097434997559,0.0051552271470427513,0.38999998569488525,0.10000000000000001,0.10077934712171555,-0.00077617750503122807,0.10000000149011612,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1758,2022-09-01,AFG,3407,4,3,0.75,0.68314623832702637,0.00048424565466120839,0.68000000715255737,0.34999999999999998,0.37748521566390991,0.0063097360543906689,0.37999999523162842,0.050000000000000003,0.11283046007156372,-0.00077617750503122807,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1759,2022-03-01,AFG,3408,4,4,0.84999999999999987,0.7224457859992981,-0.00033631152473390102,0.72000002861022949,0.5,0.393797367811203,0.0051552271470427513,0.40000000596046448,0.20000000000000001,0.10433430224657059,-0.00077617750503122807,0.10000000149011612,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
1760,2022-07-01,PAK,3460,3,3,0.65000000000000013,0.70850437879562378,-0.00063675612909719348,0.70999997854232788,0.25,0.34755238890647888,-0.0023499778471887112,0.34999999403953552,0.050000000000000003,0.098433256149291992,0.0059940139763057232,0.10000000149011612,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1762,2022-03-01,AFG,3440,2,4,0.84999999999999987,0.73387593030929565,0.00031384202884510159,0.73000001907348633,0.55000000000000004,0.36660954356193542,0.0010587964206933975,0.37000000476837158,0.20000000000000001,0.094802089035511017,-0.0011322528589516878,0.090000003576278687,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
1762,2022-09-01,AFG,3441,2,3,0.84999999999999998,0.75896883010864258,0.00042352828313596547,0.75999999046325684,0.5,0.41173967719078064,0.0047959745861589909,0.41999998688697815,0.14999999999999999,0.10798727720975876,0.0020786446984857321,0.10999999940395355,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1763,2022-03-01,AFG,3419,4,3,0.79999999999999993,0.70165634155273438,1.0881416528718546e-05,0.69999998807907104,0.5,0.42201688885688782,0.0051552271470427513,0.43000000715255737,0.14999999999999999,0.10966465622186661,-0.00077617750503122807,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1763,2022-09-01,AFG,3420,4,3,0.79999999999999993,0.69697636365890503,-2.4065479010459967e-05,0.69999998807907104,0.34999999999999998,0.40203404426574707,-0.0004944623215124011,0.40000000596046448,0.10000000000000001,0.10623603314161301,-0.00077617750503122807,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1766,2022-03-01,AFG,3424,4,3,0.79999999999999993,0.73672395944595337,0.00032491007004864514,0.74000000953674316,0.44999999999999996,0.40778812766075134,0.0051552271470427513,0.40999999642372131,0.14999999999999999,0.11144867539405823,0.0013643655693158507,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1766,2022-09-01,AFG,3425,4,3,0.79999999999999993,0.77135252952575684,-0.00020247358770575374,0.76999998092651367,0.40000000000000002,0.41783708333969116,-0.0024374043568968773,0.41999998688697815,0.10000000000000001,0.11408530175685883,-0.00077617750503122807,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1767,2022-03-01,AFG,3483,3,3,0.79999999999999993,0.73040008544921875,0.0003249230794608593,0.73000001907348633,0.44999999999999996,0.35956242680549622,0.0029316800646483898,0.36000001430511475,0.14999999999999999,0.098730050027370453,0.00066553801298141479,0.10000000149011612,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1767,2022-09-01,AFG,3484,3,3,0.75,0.78597348928451538,-0.0004740772710647434,0.79000002145767212,0.44999999999999996,0.39066359400749207,0.0058396835811436176,0.40000000596046448,0.14999999999999999,0.093764379620552063,0.0059940139763057232,0.10000000149011612,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1768,2022-03-01,AFG,3485,3,4,0.89999999999999991,0.63741099834442139,0.00042201729957014322,0.63999998569488525,0.55000000000000004,0.32434877753257751,0.0029316800646483898,0.33000001311302185,0.20000000000000001,0.087997488677501678,-0.00082974007818847895,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
1768,2022-09-01,AFG,3486,3,3,0.79999999999999993,0.69206124544143677,0.00045630033127963543,0.68999999761581421,0.44999999999999996,0.32560208439826965,0.0058396835811436176,0.33000001311302185,0.14999999999999999,0.087997488677501678,0.0059940139763057232,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1769,2022-03-01,AFG,3495,1,4,0.84999999999999998,0.70908921957015991,-0.00023622873413842171,0.70999997854232788,0.5,0.3203100860118866,0.0098262475803494453,0.33000001311302185,0.25,0.094330839812755585,-0.0002239362511318177,0.090000003576278687,0.02,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1769,2022-09-01,AFG,3496,1,4,0.80000000000000004,0.71295672655105591,-0.00030340717057697475,0.70999997854232788,0.55000000000000004,0.32051566243171692,0.0062830173410475254,0.33000001311302185,0.20000000000000001,0.10274366289377213,-0.001846362603828311,0.10000000149011612,0,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1770,2022-07-01,PAK,3445,4,3,0.60000000000000009,0.69195055961608887,-0.0001622401614440605,0.68999999761581421,0.29999999999999999,0.39857998490333557,-0.0059387460350990295,0.38999998569488525,0.050000000000000003,0.11803741753101349,-0.00077617750503122807,0.11999999731779099,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1771,2022-07-01,PAK,3446,4,3,0.60000000000000009,0.7104608416557312,-0.00013439894246403128,0.70999997854232788,0.25,0.39511850476264954,0.0034172793384641409,0.40000000596046448,0.050000000000000003,0.12137329578399658,-0.00077617750503122807,0.11999999731779099,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1772,2022-03-01,AFG,3482,0,3,0.79999999999999993,0.72616976499557495,0.00095213385066017509,0.73000001907348633,0.5,0.31666740775108337,0.0025207593571394682,0.31999999284744263,0.14999999999999999,0.098000094294548035,0.0034443764016032219,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1772,2022-07-01,AFG,3483,0,3,0.65000000000000002,0.76863420009613037,0.00082926586037501693,0.76999998092651367,0.30000000000000004,0.39360201358795166,0.0025207593571394682,0.40000000596046448,0.10000000000000001,0.087848372757434845,0.0034443764016032219,0.090000003576278687,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1772,2022-09-01,AFG,3484,0,3,0.79999999999999993,0.76838678121566772,0.00020383436640258878,0.76999998092651367,0.40000000000000002,0.40872979164123535,-0.0049215750768780708,0.40000000596046448,0.10000000000000001,0.096952550113201141,0.00023777072783559561,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1773,2022-03-01,AFG,3485,0,4,0.80000000000000004,0.74754738807678223,0.00039309318526647985,0.75,0.45000000000000001,0.36153087019920349,0.0042499476112425327,0.37000000476837158,0.20000000000000001,0.10257743299007416,0.0034443764016032219,0.10999999940395355,0,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1773,2022-07-01,AFG,3486,0,3,0.65000000000000002,0.79438060522079468,0.00066393218003213406,0.80000001192092896,0.30000000000000004,0.40592354536056519,0.0025207593571394682,0.40999999642372131,0.10000000000000001,0.088916152715682983,0.0034443764016032219,0.090000003576278687,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1773,2022-09-01,AFG,3487,0,3,0.75,0.80047357082366943,-1.6735288227209821e-05,0.80000001192092896,0.34999999999999998,0.4100373387336731,-0.0049215750768780708,0.40999999642372131,0.10000000000000001,0.10152988880872726,0.00023777072783559561,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1774,2022-03-01,AFG,3499,2,4,0.84999999999999987,0.75853288173675537,0.00050732586532831192,0.75999999046325684,0.5,0.33437186479568481,0.0010587964206933975,0.34000000357627869,0.20000000000000001,0.10758665949106216,-0.0011322528589516878,0.10999999940395355,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
1774,2022-09-01,AFG,3500,2,3,0.69999999999999996,0.78220349550247192,0.00011786797404056415,0.77999997138977051,0.34999999999999998,0.35095691680908203,-0.00072840845678001642,0.34999999403953552,0.10000000000000001,0.11074619740247726,0.0020786446984857321,0.10999999940395355,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1776,2022-03-01,AFG,3526,3,4,0.85000000000000009,0.6328313946723938,0.00063432764727622271,0.62999999523162842,0.45000000000000001,0.31020766496658325,0.005795696284621954,0.31999999284744263,0.20000000000000001,0.087197370827198029,-0.00082974007818847895,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
1776,2022-09-01,AFG,3527,3,3,0.70000000000000007,0.70681720972061157,0.00011374543828424066,0.70999997854232788,0.40000000000000002,0.28863084316253662,0.00064151664264500141,0.28999999165534973,0.14999999999999999,0.087197370827198029,0.0059940139763057232,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1777,2022-03-01,AFG,3480,4,4,0.85000000000000009,0.65151005983352661,0.00016725723980925977,0.64999997615814209,0.45000000000000001,0.34642770886421204,0.0051552271470427513,0.34999999403953552,0.20000000000000001,0.091309115290641785,-0.00077617750503122807,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
1777,2022-09-01,AFG,3481,4,3,0.79999999999999993,0.68997025489807129,-0.00013398738519754261,0.68999999761581421,0.44999999999999996,0.34359323978424072,-0.0041617169044911861,0.34000000357627869,0.14999999999999999,0.087880492210388184,-0.00077617750503122807,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1778,2022-03-01,AFG,3534,3,3,0.84999999999999998,0.69479489326477051,0.0010290490463376045,0.69999998807907104,0.44999999999999996,0.39046838879585266,0.0029316800646483898,0.38999998569488525,0.14999999999999999,0.10737207531929016,-0.00082974007818847895,0.10999999940395355,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1779,2022-03-01,AFG,3488,4,4,0.84999999999999987,0.67738038301467896,-0.00022058445028960705,0.68000000715255737,0.55000000000000004,0.36431592702865601,0.0051552271470427513,0.37000000476837158,0.20000000000000001,0.082600310444831848,-0.00077617750503122807,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
1781,2022-07-01,PAK,3531,2,3,0.65000000000000002,0.77550381422042847,0.00023380365746561438,0.77999997138977051,0.30000000000000004,0.33407604694366455,-0.0027642333880066872,0.33000001311302185,0.10000000000000001,0.08017963171005249,0.0020786446984857321,0.079999998211860657,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1782,2022-03-01,AFG,3549,3,4,0.84999999999999987,0.61634820699691772,-7.0687834522686899e-05,0.62000000476837158,0.55000000000000004,0.30898115038871765,0.0035055340267717838,0.31000000238418579,0.20000000000000001,0.082785755395889282,-0.00082974007818847895,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
1782,2022-09-01,AFG,3550,3,3,0.74999999999999989,0.63306671380996704,-8.8610904640518129e-06,0.62999999523162842,0.40000000000000002,0.30296093225479126,0.00064151664264500141,0.30000001192092896,0.10000000000000001,0.082785755395889282,0.0059940139763057232,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1783,2022-03-01,AFG,3551,3,3,0.90000000000000002,0.64857995510101318,0.00017014329205267131,0.64999997615814209,0.5,0.2903352677822113,0.0035055340267717838,0.28999999165534973,0.14999999999999999,0.081757143139839172,-0.00082974007818847895,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1783,2022-09-01,AFG,3552,3,3,0.79999999999999993,0.64306825399398804,0.00048726389650255442,0.63999998569488525,0.44999999999999996,0.27292251586914062,0.00064151664264500141,0.27000001072883606,0.14999999999999999,0.081757143139839172,0.0059940139763057232,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1784,2022-07-01,PAK,3553,3,3,0.75,0.73448264598846436,-6.5492611611261964e-05,0.73000001907348633,0.40000000000000002,0.32903701066970825,-5.9814716223627329e-05,0.33000001311302185,0.14999999999999999,0.087250404059886932,0.0059940139763057232,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1785,2022-03-01,AFG,3554,3,3,0.79999999999999993,0.70532578229904175,0.00044529291335493326,0.70999997854232788,0.5,0.40252983570098877,0.0029316800646483898,0.40999999642372131,0.14999999999999999,0.10602490603923798,-0.00082974007818847895,0.10999999940395355,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1785,2022-07-01,AFG,3555,3,3,0.65000000000000002,0.73598098754882812,0.00051129190251231194,0.74000000953674316,0.30000000000000004,0.38830780982971191,0.0029316800646483898,0.38999998569488525,0.10000000000000001,0.10153588652610779,0.0059940139763057232,0.10999999940395355,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1785,2022-09-01,AFG,3556,3,3,0.75,0.7285955548286438,0.00016285314632114023,0.73000001907348633,0.44999999999999996,0.37101203203201294,0.00064151664264500141,0.37000000476837158,0.14999999999999999,0.10602490603923798,0.0059940139763057232,0.10999999940395355,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1786,2022-09-01,AFG,3557,3,3,0.90000000000000002,0.7309151291847229,-0.00012875552056357265,0.73000001907348633,0.39999999999999997,0.30977410078048706,0.00064151664264500141,0.31000000238418579,0.050000000000000003,0.092234194278717041,0.0059940139763057232,0.10000000149011612,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1787,2022-07-01,PAK,3558,3,3,0.59999999999999998,0.66961097717285156,0.00020102575945202261,0.67000001668930054,0.30000000000000004,0.35572275519371033,-5.9814716223627329e-05,0.36000001430511475,0.10000000000000001,0.079628422856330872,0.0074892914853990078,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1788,2022-07-01,PAK,3554,0,2,0.65000000000000002,0.73146629333496094,-0.00015667351544834673,0.73000001907348633,0.15000000000000002,0.35642614960670471,-0.0057306671515107155,0.34999999403953552,0.050000000000000003,0.076155565679073334,0.00023777072783559561,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1789,2022-09-01,AFG,3557,2,3,0.75,0.74970358610153198,-0.00014754360017832369,0.75,0.40000000000000002,0.4108116626739502,-0.00072840845678001642,0.40999999642372131,0.14999999999999999,0.10322444885969162,0.0020786446984857321,0.10999999940395355,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1791,2022-03-01,AFG,3564,0,3,0.79999999999999993,0.75620037317276001,0.00022811350936535746,0.75999999046325684,0.40000000000000002,0.42360755801200867,0.0047500878572463989,0.43000000715255737,0.10000000000000001,0.11015813797712326,0.0034443764016032219,0.10999999940395355,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
