area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1730,2022-01-01,SOM,4662,SOM,2,0.32000000000000001,0.50147968530654907,-0.00026246893685311079,0.5,0.14000000000000001,0.28852459788322449,0.016900850459933281,0.31000000238418579,0.040000000000000001,0.085933595895767212,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1730,2022-10-01,SOM,4663,SOM,3,0.55000000000000004,0.58763700723648071,-0.0001408473908668384,0.5899999737739563,0.34999999999999998,0.31552809476852417,0.020378291606903076,0.34000000357627869,0.10000000000000001,0.086709544062614441,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1736,2022-01-01,SOM,4673,SOM,2,0.32000000000000001,0.57749229669570923,0.00037058297311887145,0.57999998331069946,0.14000000000000001,0.29458916187286377,0.014405863359570503,0.31000000238418579,0.040000000000000001,0.084649622440338135,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1736,2022-05-01,SOM,4674,SOM,3,0.47000000000000003,0.60698217153549194,0.00026785882073454559,0.61000001430511475,0.23999999999999999,0.29715502262115479,0.02310388907790184,0.31999999284744263,0.059999999999999998,0.084649622440338135,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1736,2022-07-01,SOM,4675,SOM,3,0.55000000000000004,0.58592772483825684,-0.00034943284117616713,0.5899999737739563,0.34999999999999998,0.34655636548995972,-0.012183756567537785,0.33000001311302185,0.10000000000000001,0.073773607611656189,0.010389435105025768,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1736,2022-10-01,SOM,4676,SOM,3,0.55000000000000004,0.55517572164535522,-0.0003567368839867413,0.55000001192092896,0.34999999999999998,0.32063773274421692,0.0050130453892052174,0.33000001311302185,0.10000000000000001,0.068445295095443726,0.0067183030769228935,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1737,2022-01-01,SOM,4685,SOM,2,0.32000000000000001,0.57749229669570923,0.00037058297311887145,0.57999998331069946,0.14000000000000001,0.29458916187286377,0.014405863359570503,0.31000000238418579,0.040000000000000001,0.084649622440338135,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1737,2022-05-01,SOM,4686,SOM,3,0.47000000000000003,0.6084398627281189,0.00026785882073454559,0.61000001430511475,0.23999999999999999,0.29715502262115479,0.02310388907790184,0.31999999284744263,0.059999999999999998,0.084649622440338135,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1737,2022-07-01,SOM,4687,SOM,3,0.55000000000000004,0.5859641432762146,-0.00034943284117616713,0.5899999737739563,0.34999999999999998,0.34655636548995972,-0.012183756567537785,0.33000001311302185,0.10000000000000001,0.073773607611656189,0.010389435105025768,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1737,2022-10-01,SOM,4688,SOM,3,0.55000000000000004,0.55517572164535522,-0.0003567368839867413,0.55000001192092896,0.34999999999999998,0.32063773274421692,0.0050130453892052174,0.33000001311302185,0.10000000000000001,0.068445295095443726,0.0067183030769228935,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1738,2022-01-01,SOM,4692,SOM,2,0.32000000000000001,0.55934262275695801,-0.00015748455189168453,0.56000000238418579,0.14000000000000001,0.28449904918670654,0.014405863359570503,0.30000001192092896,0.040000000000000001,0.091285362839698792,0.0067183030769228935,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1738,2022-07-01,SOM,4693,SOM,3,0.5,0.62018656730651855,-0.00039020570693537593,0.62000000476837158,0.29999999999999999,0.3306688666343689,0.016825266182422638,0.34999999403953552,0.050000000000000003,0.085772201418876648,0.010389435105025768,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1739,2022-01-01,SOM,4697,SOM,2,0.32000000000000001,0.56229263544082642,-0.00015748455189168453,0.56000000238418579,0.14000000000000001,0.29311513900756836,0.014405863359570503,0.31000000238418579,0.040000000000000001,0.088243976235389709,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1739,2022-07-01,SOM,4698,SOM,3,0.5,0.62121474742889404,-0.00042829348240047693,0.62000000476837158,0.29999999999999999,0.33169350028038025,0.016825266182422638,0.34999999403953552,0.050000000000000003,0.085772201418876648,0.010389435105025768,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1740,2022-05-01,SOM,4702,SOM,3,0.47000000000000003,0.59746527671813965,6.3089675677474588e-05,0.60000002384185791,0.23999999999999999,0.26090022921562195,0.02310388907790184,0.2800000011920929,0.059999999999999998,0.088836222887039185,0.0067183030769228935,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1743,2022-05-01,SOM,4707,SOM,3,0.47000000000000003,0.61747974157333374,-0.00033996699494309723,0.62000000476837158,0.23999999999999999,0.27803432941436768,0.0026894863694906235,0.2800000011920929,0.059999999999999998,0.088836222887039185,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
495,2022-02-01,SSD,1129,SSD,4,0.94999999999999996,0.5998070240020752,0.00025255008949898183,0.60000002384185791,0.85000000000000009,0.27926242351531982,0.00099836278241127729,0.2800000011920929,0.5,0.060821957886219025,-0.00090579054085537791,0.059999998658895493,0.050000000000000003,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
495,2022-10-01,SSD,1130,SSD,3,0.84999999999999998,0.68474608659744263,-0.0002681128098629415,0.68000000715255737,0.40000000000000002,0.2825218141078949,0.0011939391260966659,0.2800000011920929,0.10000000000000001,0.056761134415864944,0.0010459617478772998,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
496,2022-02-01,SSD,1134,SSD,4,0.94999999999999996,0.60081022977828979,0.00025255008949898183,0.60000002384185791,0.85000000000000009,0.27926242351531982,0.00099836278241127729,0.2800000011920929,0.5,0.060821957886219025,-0.00090579054085537791,0.059999998658895493,0.050000000000000003,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
496,2022-10-01,SSD,1135,SSD,3,0.84999999999999998,0.68474608659744263,-0.0002681128098629415,0.68000000715255737,0.40000000000000002,0.2825218141078949,0.0011939391260966659,0.2800000011920929,0.10000000000000001,0.056761134415864944,0.0010459617478772998,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
512,2022-10-01,SSD,1163,SSD,4,0.89999999999999991,0.66035628318786621,0.00030884877196513116,0.6600000262260437,0.64999999999999991,0.39180833101272583,-0.0046924939379096031,0.38999998569488525,0.29999999999999999,0.081465631723403931,0.0010459617478772998,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
513,2022-10-01,SSD,1168,SSD,4,0.89999999999999991,0.66494494676589966,0.00030884877196513116,0.67000001668930054,0.64999999999999991,0.38337737321853638,-0.0046924939379096031,0.37999999523162842,0.29999999999999999,0.081465631723403931,0.0010459617478772998,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
520,2022-02-01,SSD,1180,SSD,3,0.84999999999999998,0.66113978624343872,-0.00052752782357856631,0.6600000262260437,0.59999999999999998,0.31858998537063599,0.006325066089630127,0.31999999284744263,0.14999999999999999,0.079016804695129395,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
521,2022-02-01,SSD,1181,SSD,3,0.84999999999999998,0.65847796201705933,-0.00052752782357856631,0.6600000262260437,0.59999999999999998,0.31858998537063599,0.006325066089630127,0.31999999284744263,0.14999999999999999,0.079016804695129395,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
568,2022-10-01,SSD,1285,SSD,4,0.85000000000000009,0.7038196325302124,-0.0003670515725389123,0.69999998807907104,0.64999999999999991,0.33218556642532349,0.0030503002926707268,0.34000000357627869,0.29999999999999999,0.087014704942703247,0.0010459617478772998,0.090000003576278687,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
577,2022-10-01,SSD,1326,SSD,2,0.55000000000000004,0.68963074684143066,-8.6338704932131805e-06,0.68999999761581421,0.14999999999999999,0.2927049994468689,0.0026609413325786591,0.30000001192092896,0,0.057852432131767273,0.0010459617478772998,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
578,2022-10-01,SSD,1337,SSD,2,0.55000000000000004,0.68966209888458252,-8.6338704932131805e-06,0.68999999761581421,0.14999999999999999,0.2927049994468689,0.0026609413325786591,0.30000001192092896,0,0.057852432131767273,0.0010459617478772998,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
605,2022-10-01,SSD,1444,SSD,4,0.80000000000000004,0.69348353147506714,0.00074342481093481183,0.68999999761581421,0.55000000000000004,0.32930302619934082,-0.0050855083391070366,0.31999999284744263,0.29999999999999999,0.067557431757450104,0.0010459617478772998,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
606,2022-10-01,SSD,1448,SSD,4,0.80000000000000004,0.69354593753814697,0.00074342481093481183,0.68999999761581421,0.55000000000000004,0.32705202698707581,-0.0050855083391070366,0.31999999284744263,0.29999999999999999,0.067557431757450104,0.0010459617478772998,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
637,2022-02-01,SSD,1615,SSD,4,0.94999999999999996,0.67391115427017212,-0.00050940806977450848,0.67000001668930054,0.65000000000000002,0.30310621857643127,-0.0075813205912709236,0.30000001192092896,0.20000000000000001,0.080041348934173584,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
637,2022-10-01,SSD,1616,SSD,4,0.84999999999999987,0.71569061279296875,-0.0002318030601600185,0.72000002861022949,0.55000000000000004,0.2965933084487915,0.006325066089630127,0.30000001192092896,0.20000000000000001,0.082953870296478271,0.0010459617478772998,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
638,2022-02-01,SSD,1625,SSD,4,0.94999999999999996,0.67724722623825073,-0.00050940806977450848,0.68000000715255737,0.65000000000000002,0.30310621857643127,-0.0075813205912709236,0.30000001192092896,0.20000000000000001,0.080041348934173584,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
638,2022-10-01,SSD,1626,SSD,4,0.84999999999999987,0.71971935033798218,-0.0002318030601600185,0.72000002861022949,0.55000000000000004,0.2965933084487915,0.006325066089630127,0.30000001192092896,0.20000000000000001,0.082953870296478271,0.0010459617478772998,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
639,2022-02-01,SSD,1633,SSD,4,0.85000000000000009,0.69995307922363281,-0.00023550383048132062,0.69999998807907104,0.64999999999999991,0.28749296069145203,0.00021814636420458555,0.28999999165534973,0.29999999999999999,0.079093702137470245,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
640,2022-02-01,SSD,1640,SSD,4,0.85000000000000009,0.70295017957687378,-0.00023550383048132062,0.69999998807907104,0.64999999999999991,0.28749296069145203,0.00021814636420458555,0.28999999165534973,0.29999999999999999,0.079093702137470245,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
642,2022-10-01,SSD,1643,SSD,4,0.80000000000000004,0.74387741088867188,0.00017787471006158739,0.74000000953674316,0.55000000000000004,0.31948116421699524,0.0025782347656786442,0.31999999284744263,0.25,0.082953870296478271,0.0010459617478772998,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
643,2022-10-01,SSD,1645,SSD,4,0.80000000000000004,0.74389773607254028,0.00017787471006158739,0.74000000953674316,0.55000000000000004,0.31948116421699524,0.0025782347656786442,0.31999999284744263,0.25,0.082953870296478271,0.0010459617478772998,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
668,2022-02-01,SSD,1823,SSD,2,0.5,0.65626817941665649,0.0001969870354514569,0.6600000262260437,0.14999999999999999,0.32810139656066895,-0.0019732334185391665,0.33000001311302185,0,0.068094633519649506,-0.00090579054085537791,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
668,2022-07-01,SSD,1824,SSD,3,0.75,0.61833018064498901,-8.375167817575857e-05,0.62000000476837158,0.25,0.28413477540016174,0.0031330068595707417,0.28999999165534973,0.050000000000000003,0.063229605555534363,0.0010459617478772998,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
669,2022-02-01,SSD,1831,SSD,2,0.5,0.6550862193107605,0.0001969870354514569,0.6600000262260437,0.14999999999999999,0.32585039734840393,-0.0019732334185391665,0.31999999284744263,0,0.068094633519649506,-0.00090579054085537791,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
669,2022-07-01,SSD,1832,SSD,3,0.75,0.61795079708099365,-8.375167817575857e-05,0.62000000476837158,0.25,0.28188377618789673,0.0031330068595707417,0.28999999165534973,0.050000000000000003,0.063229605555534363,0.0010459617478772998,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
670,2022-02-01,SSD,1834,SSD,4,0.90000000000000002,0.68802517652511597,-0.00010850897524505854,0.68999999761581421,0.65000000000000002,0.33900123834609985,0.00037977602914907038,0.34000000357627869,0.25,0.081535428762435913,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
671,2022-02-01,SSD,1836,SSD,4,0.90000000000000002,0.68773502111434937,-0.00010850897524505854,0.68999999761581421,0.65000000000000002,0.33900123834609985,0.00037977602914907038,0.34000000357627869,0.25,0.081535428762435913,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
672,2022-02-01,SSD,1846,SSD,3,0.79999999999999993,0.70046913623809814,0.00025981621001847088,0.69999998807907104,0.44999999999999996,0.30781093239784241,0.003964974544942379,0.31000000238418579,0.14999999999999999,0.076465703547000885,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
672,2022-10-01,SSD,1847,SSD,3,0.80000000000000004,0.72253799438476562,0.00028908025706186891,0.72000002861022949,0.55000000000000004,0.25920575857162476,0.006325066089630127,0.27000001072883606,0.14999999999999999,0.069334402680397034,0.0010459617478772998,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
673,2022-02-01,SSD,1857,SSD,3,0.79999999999999993,0.70046913623809814,0.00025981621001847088,0.69999998807907104,0.44999999999999996,0.30781093239784241,0.003964974544942379,0.31000000238418579,0.14999999999999999,0.076465703547000885,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
673,2022-10-01,SSD,1858,SSD,3,0.80000000000000004,0.72253799438476562,0.00028908025706186891,0.72000002861022949,0.55000000000000004,0.25920575857162476,0.006325066089630127,0.27000001072883606,0.14999999999999999,0.069334402680397034,0.0010459617478772998,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
678,2022-02-01,SSD,1917,SSD,4,0.94999999999999996,0.70178383588790894,-0.00034353189403191209,0.69999998807907104,0.80000000000000004,0.30426764488220215,0.00037977602914907038,0.30000001192092896,0.34999999999999998,0.075932830572128296,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
678,2022-04-01,SSD,1918,SSD,2,0.39999999999999997,0.70046716928482056,0.00015491161320824176,0.69999998807907104,0.15000000000000002,0.4060085117816925,0.004576483741402626,0.40999999642372131,0.050000000000000003,0.081097573041915894,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
679,2022-02-01,SSD,1923,SSD,4,0.94999999999999996,0.71034443378448486,-0.00034353189403191209,0.70999997854232788,0.80000000000000004,0.30426764488220215,0.00037977602914907038,0.30000001192092896,0.34999999999999998,0.075932830572128296,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
679,2022-04-01,SSD,1924,SSD,2,0.39999999999999997,0.70001429319381714,0.00015491161320824176,0.69999998807907104,0.15000000000000002,0.4060085117816925,0.004576483741402626,0.40999999642372131,0.050000000000000003,0.081097573041915894,-0.00090579054085537791,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
682,2022-02-01,SSD,1942,SSD,4,0.94999999999999996,0.65432864427566528,-0.00060016656061634421,0.64999997615814209,0.85000000000000009,0.33345583081245422,0.00037977602914907038,0.33000001311302185,0.5,0.083090424537658691,-0.00090579054085537791,0.079999998211860657,0.050000000000000003,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
