split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
test,1534,2022-01-01,YEM,3969,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.46788193931570277,0.28228463232517242,0.082055418635718524,0.0014123144185802516,0.46807679533958435,-0.00019485602388158441,0.28053081035614014,0.0017538219690322876,0.083470746874809265,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.46788193931570277,0.28228463232517242,0.082055418635718524,0.0014123144185802516,0.46999999999999997,0.28000000000000003,0.080000000000000002,0,0.46788193931570277,0.28228463232517242,0.082055418635718524,0.0014123144185802516,0.46788193931570277,0.28228463232517242,0.082055418635718524,0.0014123144185802516,0.46999999999999997,0.28000000000000003,0.080000000000000002,0,3,3,0,0
test,1536,2022-01-01,YEM,3977,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.49418791714924737,0.32247248080966529,0.084297849680297077,0.0014123144185802516,0.49423706531524658,-4.9148165999213234e-05,0.32253283262252808,-6.0351812862791121e-05,0.085713177919387817,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.49418791714924737,0.32247248080966529,0.084297849680297077,0.0014123144185802516,0.48999999999999999,0.32000000000000001,0.080000000000000002,0,0.49418791714924737,0.32247248080966529,0.084297849680297077,0.0014123144185802516,0.49418791714924737,0.32247248080966529,0.084297849680297077,0.0014123144185802516,0.48999999999999999,0.32000000000000001,0.080000000000000002,0,3,3,0,0
test,1540,2022-01-01,SOM,3990,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.43347727005493653,0.31908270734129474,0.060359741444699466,0.0014123144185802516,0.43348264694213867,-5.3768872021464631e-06,0.31841957569122314,0.00066313165007159114,0.061775069683790207,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.43347727005493653,0.31908270734129474,0.060359741444699466,0.0014123144185802516,0.42999999999999999,0.32000000000000001,0.059999999999999998,0,0.43347727005493653,0.31908270734129474,0.060359741444699466,0.0014123144185802516,0.43347727005493653,0.31908270734129474,0.060359741444699466,0.0014123144185802516,0.42999999999999999,0.32000000000000001,0.059999999999999998,0,3,3,0,0
test,1540,2022-05-01,SOM,3991,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.51142465643351898,0.32870826142607257,0.060505884583108127,0.0014123144185802516,0.51086670160293579,0.00055795483058318496,0.32804512977600098,0.00066313165007159114,0.061921212822198868,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.51142465643351898,0.32870826142607257,0.060505884583108127,0.0014123144185802516,0.51000000000000001,0.33000000000000002,0.059999999999999998,0,0.51142465643351898,0.32870826142607257,0.060505884583108127,0.0014123144185802516,0.51142465643351898,0.32870826142607257,0.060505884583108127,0.0014123144185802516,0.51000000000000001,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1540,2022-07-01,SOM,3992,3,3,0.39999999999999997,0.20000000000000001,0.050000000000000003,0,0.54862198664341122,0.32071974175050855,0.06162832077825442,0.0014123144185802516,0.54806464910507202,0.00055733753833919764,0.31642720103263855,0.004292540717869997,0.061386767774820328,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.54862198664341122,0.32071974175050855,0.06162832077825442,0.0014123144185802516,0.55000000000000004,0.32000000000000001,0.059999999999999998,0,0.54862198664341122,0.32071974175050855,0.06162832077825442,0.0014123144185802516,0.54862198664341122,0.32071974175050855,0.06162832077825442,0.0014123144185802516,0.55000000000000004,0.32000000000000001,0.059999999999999998,0,3,3,0,0
test,1540,2022-10-01,SOM,3993,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.56272576382616535,0.33983115199953318,0.065191156114451587,0.0014123144185802516,0.5620768666267395,0.00064889719942584634,0.33738985657691956,0.0024412954226136208,0.066606484353542328,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.56272576382616535,0.33983115199953318,0.065191156114451587,0.0014123144185802516,0.56000000000000005,0.34000000000000002,0.070000000000000007,0,0.56272576382616535,0.33983115199953318,0.065191156114451587,0.0014123144185802516,0.56272576382616535,0.33983115199953318,0.065191156114451587,0.0014123144185802516,0.56000000000000005,0.34000000000000002,0.070000000000000007,0,3,3,0,0
test,1541,2022-01-01,YEM,3994,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.45522188704853761,0.29076378047466278,0.087272859062068164,0.0014123144185802516,0.45525166392326355,-2.9776874725939706e-05,0.28900995850563049,0.0017538219690322876,0.088688187301158905,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.45522188704853761,0.29076378047466278,0.087272859062068164,0.0014123144185802516,0.46000000000000002,0.28999999999999998,0.089999999999999997,0,0.45522188704853761,0.29076378047466278,0.087272859062068164,0.0014123144185802516,0.45522188704853761,0.29076378047466278,0.087272859062068164,0.0014123144185802516,0.46000000000000002,0.28999999999999998,0.089999999999999997,0,3,3,0,0
test,1542,2022-01-01,YEM,3997,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.44398629448187421,0.27938278019428253,0.082055418635718524,0.0014123144185802516,0.44403865933418274,-5.2364852308528498e-05,0.27762895822525024,0.0017538219690322876,0.083470746874809265,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.44398629448187421,0.27938278019428253,0.082055418635718524,0.0014123144185802516,0.44,0.28000000000000003,0.080000000000000002,0,0.44398629448187421,0.27938278019428253,0.082055418635718524,0.0014123144185802516,0.44398629448187421,0.27938278019428253,0.082055418635718524,0.0014123144185802516,0.44,0.28000000000000003,0.080000000000000002,0,3,3,0,0
test,1551,2022-01-01,SOM,4019,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.39090667798154755,0.13320245302747935,0.036849195952527225,0.0014123144185802516,0.39081507921218872,9.1598769358824939e-05,0.13423532247543335,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.39090667798154755,0.13320245302747935,0.036849195952527225,0.0014123144185802516,0.39000000000000001,0.13,0.040000000000000001,0,0.39090667798154755,0.13320245302747935,0.036849195952527225,0.0014123144185802516,0.39090667798154755,0.13320245302747935,0.036849195952527225,0.0014123144185802516,0.39000000000000001,0.13,0.040000000000000001,0,2,2,0,0
test,1551,2022-05-01,SOM,4020,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.43109328397986246,0.140817676554434,0.036849195952527225,0.0014123144185802516,0.43099790811538696,9.5375864475499839e-05,0.141850546002388,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.43109328397986246,0.140817676554434,0.036849195952527225,0.0014123144185802516,0.42999999999999999,0.14000000000000001,0.040000000000000001,0,0.43109328397986246,0.140817676554434,0.036849195952527225,0.0014123144185802516,0.43109328397986246,0.140817676554434,0.036849195952527225,0.0014123144185802516,0.42999999999999999,0.14000000000000001,0.040000000000000001,0,2,2,0,0
test,1551,2022-07-01,SOM,4021,3,3,0.44999999999999996,0.25,0.10000000000000001,0,0.38710335197174572,0.14441259711747989,0.038506077195052058,0.0014123144185802516,0.38714015483856201,-3.680286681628786e-05,0.14359422028064728,0.00081837683683261275,0.038264524191617966,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.38710335197174572,0.14441259711747989,0.038506077195052058,0.0014123144185802516,0.39000000000000001,0.14000000000000001,0.040000000000000001,0,0.38710335197174572,0.14441259711747989,0.038506077195052058,0.0014123144185802516,0.38710335197174572,0.14441259711747989,0.038506077195052058,0.0014123144185802516,0.39000000000000001,0.14000000000000001,0.040000000000000001,0,2,2,0,0
test,1551,2022-10-01,SOM,4022,2,2,0.25,0.050000000000000003,0,0,0.40098369519182597,0.14705486391903833,0.044118004734627903,0.0014123144185802516,0.40094131231307983,4.2382878746138886e-05,0.14630956947803497,0.0007452944410033524,0.045533332973718643,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.40098369519182597,0.14705486391903833,0.044118004734627903,0.0014123144185802516,0.40000000000000002,0.14999999999999999,0.040000000000000001,0,0.40098369519182597,0.14705486391903833,0.044118004734627903,0.0014123144185802516,0.40098369519182597,0.14705486391903833,0.044118004734627903,0.0014123144185802516,0.40000000000000002,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1553,2022-01-01,SOM,4031,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.37646733935980592,0.15346587158273906,0.036849195952527225,0.0014123144185802516,0.37637090682983398,9.6432529971934855e-05,0.15449874103069305,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.37646733935980592,0.15346587158273906,0.036849195952527225,0.0014123144185802516,0.38,0.14999999999999999,0.040000000000000001,0,0.37646733935980592,0.15346587158273906,0.036849195952527225,0.0014123144185802516,0.37646733935980592,0.15346587158273906,0.036849195952527225,0.0014123144185802516,0.38,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1553,2022-05-01,SOM,4032,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.40105482215585653,0.1462965653045103,0.032286318833939731,0.0014123144185802516,0.40092554688453674,0.00012927527131978422,0.14732943475246429,-0.001032869447953999,0.033701647073030472,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.40105482215585653,0.1462965653045103,0.032286318833939731,0.0014123144185802516,0.40000000000000002,0.14999999999999999,0.029999999999999999,0,0.40105482215585653,0.1462965653045103,0.032286318833939731,0.0014123144185802516,0.40105482215585653,0.1462965653045103,0.032286318833939731,0.0014123144185802516,0.40000000000000002,0.14999999999999999,0.029999999999999999,0,2,2,0,0
test,1553,2022-07-01,SOM,4033,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.35232956963591278,0.19599393516546115,0.037103050912264735,0.0014123144185802516,0.3515341579914093,0.00079541164450347424,0.19517555832862854,0.00081837683683261275,0.036861497908830643,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.35232956963591278,0.19599393516546115,0.037103050912264735,0.0014123144185802516,0.34999999999999998,0.20000000000000001,0.040000000000000001,0,0.35232956963591278,0.19599393516546115,0.037103050912264735,0.0014123144185802516,0.35232956963591278,0.19599393516546115,0.037103050912264735,0.0014123144185802516,0.34999999999999998,0.20000000000000001,0.040000000000000001,0,3,3,0,0
test,1553,2022-10-01,SOM,4034,2,2,0.30000000000000004,0.10000000000000001,0,0,0.42795756710984278,0.15011514023353811,0.039555127616040409,0.0014123144185802516,0.42782080173492432,0.0001367653749184683,0.15023180842399597,-0.00011666819045785815,0.040970455855131149,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.42795756710984278,0.15011514023353811,0.039555127616040409,0.0014123144185802516,0.42999999999999999,0.14999999999999999,0.040000000000000001,0,0.42795756710984278,0.15011514023353811,0.039555127616040409,0.0014123144185802516,0.42795756710984278,0.15011514023353811,0.039555127616040409,0.0014123144185802516,0.42999999999999999,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1558,2022-01-01,SOM,4045,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.41420378697512206,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.41406577825546265,0.00013800871965941042,0.3091258704662323,0.0099806934595108032,0.061775069683790207,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41420378697512206,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.40999999999999998,0.32000000000000001,0.059999999999999998,0,0.41420378697512206,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.41420378697512206,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.40999999999999998,0.32000000000000001,0.059999999999999998,0,3,3,0,0
test,1558,2022-05-01,SOM,4046,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.49797519687217573,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.49798110127449036,-5.9044023146270774e-06,0.30946809053421021,0.0024412954226136208,0.057992089539766312,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.49797519687217573,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.5,0.31,0.059999999999999998,0,0.49797519687217573,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.49797519687217573,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.5,0.31,0.059999999999999998,0,3,3,0,0
test,1558,2022-07-01,SOM,4047,4,4,0.69999999999999996,0.5,0.20000000000000001,0,0.51479886072411318,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51478004455566406,1.8816168449120596e-05,0.34415370225906372,-0.0092133022844791412,0.067775733768939972,-0.0058287046849727631,0.001412314479239285,-6.0659033351839753e-11,0.51479886072411318,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51000000000000001,0.33000000000000002,0.059999999999999998,0,0.51479886072411318,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51479886072411318,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51000000000000001,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1558,2022-10-01,SOM,4048,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.51958275167271495,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.5197223424911499,-0.00013959081843495369,0.40445858240127563,-0.011064546182751656,0.070817522704601288,-0.0074855866841971874,0.001412314479239285,-6.0659033351839753e-11,0.51958275167271495,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.52000000000000002,0.39000000000000001,0.059999999999999998,0,0.51958275167271495,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.51958275167271495,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.52000000000000002,0.39000000000000001,0.059999999999999998,0,3,3,0,0
test,1559,2022-01-01,SOM,4057,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.41574838173983153,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.41561037302017212,0.00013800871965941042,0.3091258704662323,0.0099806934595108032,0.061775069683790207,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41574838173983153,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.41999999999999998,0.32000000000000001,0.059999999999999998,0,0.41574838173983153,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.41574838173983153,0.3191065639257431,0.060359741444699466,0.0014123144185802516,0.41999999999999998,0.32000000000000001,0.059999999999999998,0,3,3,0,0
test,1559,2022-05-01,SOM,4058,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.49912702683013777,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.49913293123245239,-5.9044023146270774e-06,0.30946809053421021,0.0024412954226136208,0.057992089539766312,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.49912702683013777,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.5,0.31,0.059999999999999998,0,0.49912702683013777,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.49912702683013777,0.31190938595682383,0.056576761300675571,0.0014123144185802516,0.5,0.31,0.059999999999999998,0,3,3,0,0
test,1559,2022-07-01,SOM,4059,4,4,0.69999999999999996,0.5,0.20000000000000001,0,0.5144812871767499,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51446247100830078,1.8816168449120596e-05,0.34415370225906372,-0.0092133022844791412,0.067775733768939972,-0.0058287046849727631,0.001412314479239285,-6.0659033351839753e-11,0.5144812871767499,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51000000000000001,0.33000000000000002,0.059999999999999998,0,0.5144812871767499,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.5144812871767499,0.33494039997458458,0.061947029083967209,0.0014123144185802516,0.51000000000000001,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1559,2022-10-01,SOM,4060,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.51925945607945323,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.51939904689788818,-0.00013959081843495369,0.40445858240127563,-0.011064546182751656,0.070817522704601288,-0.0074855866841971874,0.001412314479239285,-6.0659033351839753e-11,0.51925945607945323,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.52000000000000002,0.39000000000000001,0.059999999999999998,0,0.51925945607945323,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.51925945607945323,0.39339403621852398,0.0633319360204041,0.0014123144185802516,0.52000000000000002,0.39000000000000001,0.059999999999999998,0,3,3,0,0
