area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
948,2022-03-01,UGA,2702,UGA,3,0.79999999999999993,0.62820416688919067,-0.00044328160583972931,0.62999999523162842,0.5,0.32623010873794556,-0.00092683976981788874,0.33000001311302185,0.10000000000000001,0.074574314057826996,-0.00022357504349201918,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
951,2022-02-01,UGA,2711,UGA,2,0.20000000000000001,0.57863777875900269,-0.00027479499112814665,0.57999998331069946,0.050000000000000003,0.27375146746635437,-0.0045957132242619991,0.27000001072883606,0,0.061543688178062439,-0.00022357504349201918,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
951,2022-03-01,UGA,2712,UGA,3,0.79999999999999993,0.56763863563537598,9.2997415777062997e-06,0.56999999284744263,0.5,0.31878581643104553,-0.0051718894392251968,0.31000000238418579,0.10000000000000001,0.072857469320297241,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
951,2022-06-01,UGA,2713,UGA,3,0.75,0.64542490243911743,-0.00060010835295543075,0.63999998569488525,0.34999999999999998,0.29073241353034973,0.0026741893962025642,0.28999999165534973,0.050000000000000003,0.080220386385917664,-0.00030531969969160855,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
951,2022-07-01,UGA,2714,UGA,2,0.20000000000000001,0.5707736611366272,-9.6896925242617726e-05,0.56999999284744263,0.050000000000000003,0.20997729897499084,-0.00073417532257735729,0.20999999344348907,0,0.056166011840105057,-0.00030531969969160855,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
952,2022-02-01,UGA,2719,UGA,2,0.20000000000000001,0.60262274742126465,-0.00027479499112814665,0.60000002384185791,0.050000000000000003,0.27053636312484741,-0.0045957132242619991,0.27000001072883606,0,0.061543688178062439,-0.00022357504349201918,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
952,2022-03-01,UGA,2720,UGA,3,0.79999999999999993,0.60160106420516968,9.2997415777062997e-06,0.60000002384185791,0.5,0.31557071208953857,-0.0051718894392251968,0.31000000238418579,0.10000000000000001,0.072857469320297241,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
952,2022-06-01,UGA,2721,UGA,3,0.75,0.66657090187072754,-0.00064898701384663582,0.67000001668930054,0.34999999999999998,0.28751730918884277,0.0026741893962025642,0.28999999165534973,0.050000000000000003,0.080220386385917664,-0.00030531969969160855,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
952,2022-07-01,UGA,2722,UGA,2,0.20000000000000001,0.5894656777381897,-9.6896925242617726e-05,0.5899999737739563,0.050000000000000003,0.20676217973232269,-0.00073417532257735729,0.20999999344348907,0,0.056166011840105057,-0.00030531969969160855,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
965,2022-02-01,UGA,2730,UGA,2,0.20000000000000001,0.59217208623886108,-0.00050677562830969691,0.5899999737739563,0.050000000000000003,0.292228102684021,0.0045519568957388401,0.30000001192092896,0,0.065802492201328278,-0.00022357504349201918,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
965,2022-06-01,UGA,2731,UGA,2,0.59999999999999998,0.65135163068771362,-0.00021065356850158423,0.64999997615814209,0.14999999999999999,0.29939550161361694,0.0072580045089125633,0.31000000238418579,0,0.074500560760498047,0.0012796082301065326,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
966,2022-02-01,UGA,2733,UGA,2,0.20000000000000001,0.50734460353851318,-0.00049726123688742518,0.50999999046325684,0.050000000000000003,0.28052929043769836,0.0045519568957388401,0.28999999165534973,0,0.062513180077075958,-0.00022357504349201918,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
966,2022-06-01,UGA,2734,UGA,2,0.59999999999999998,0.59250944852828979,-7.3192561103496701e-05,0.5899999737739563,0.14999999999999999,0.32002174854278564,0.0072580045089125633,0.33000001311302185,0,0.071211248636245728,0.0012796082301065326,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
968,2022-02-01,UGA,2738,UGA,3,0.74999999999999989,0.57380586862564087,-0.00032619759440422058,0.56999999284744263,0.40000000000000002,0.23812800645828247,0.00088308309204876423,0.23999999463558197,0.10000000000000001,0.050093051046133041,-0.00022357504349201918,0.05000000074505806,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
968,2022-03-01,UGA,2739,UGA,3,0.79999999999999993,0.59636688232421875,-0.00015770886966492981,0.60000002384185791,0.5,0.28706571459770203,-0.0051718894392251968,0.2800000011920929,0.14999999999999999,0.072857469320297241,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
968,2022-06-01,UGA,2740,UGA,3,0.69999999999999996,0.61993837356567383,-0.00066418707137927413,0.62000000476837158,0.34999999999999998,0.30289652943611145,0.0026741893962025642,0.31000000238418579,0.10000000000000001,0.073098815977573395,-0.00030531969969160855,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
968,2022-07-01,UGA,2741,UGA,3,0.90000000000000002,0.58587604761123657,-0.00035305938217788935,0.5899999737739563,0.5,0.21587173640727997,-0.00073417532257735729,0.2199999988079071,0.14999999999999999,0.048051357269287109,-0.00030531969969160855,0.05000000074505806,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
969,2022-02-01,UGA,2745,UGA,3,0.74999999999999989,0.57862484455108643,-0.00032619759440422058,0.57999998331069946,0.40000000000000002,0.23812800645828247,0.00088308309204876423,0.23999999463558197,0.10000000000000001,0.050093051046133041,-0.00022357504349201918,0.05000000074505806,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
969,2022-03-01,UGA,2746,UGA,3,0.79999999999999993,0.60412502288818359,-0.00021592109987977892,0.60000002384185791,0.5,0.26918762922286987,-0.003234680974856019,0.27000001072883606,0.14999999999999999,0.074574314057826996,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
969,2022-06-01,UGA,2747,UGA,3,0.69999999999999996,0.62493371963500977,-0.00056891824351623654,0.62000000476837158,0.34999999999999998,0.29247459769248962,0.0046113976277410984,0.30000001192092896,0.10000000000000001,0.074815660715103149,-0.00030531969969160855,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
969,2022-07-01,UGA,2748,UGA,3,0.90000000000000002,0.59191685914993286,-0.00052737805526703596,0.5899999737739563,0.5,0.21587173640727997,0.0012030329089611769,0.2199999988079071,0.14999999999999999,0.049768198281526566,-0.00030531969969160855,0.05000000074505806,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
1298,2022-03-01,YEM,3417,YEM,2,0.59999999999999998,0.49691852927207947,3.4984266676474363e-05,0.5,0.14999999999999999,0.35791066288948059,-0.0037667022552341223,0.34999999403953552,0,0.083783023059368134,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1329,2022-03-01,YEM,3477,YEM,2,0.59999999999999998,0.46920537948608398,-4.9547288654139265e-05,0.4699999988079071,0.14999999999999999,0.29022529721260071,0.0033847002778202295,0.28999999165534973,0,0.1072985976934433,0.020557187497615814,0.12999999523162842,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1358,2022-03-01,YEM,3522,YEM,2,0.59999999999999998,0.45997309684753418,0.0001440001797163859,0.46000000834465027,0.14999999999999999,0.28197041153907776,0.0033847002778202295,0.28999999165534973,0,0.074762612581253052,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1366,2022-03-01,YEM,3540,YEM,2,0.59999999999999998,0.45194268226623535,-5.3790838137501851e-05,0.44999998807907104,0.14999999999999999,0.28710341453552246,0.0033847002778202295,0.28999999165534973,0,0.080802172422409058,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1374,2022-03-01,YEM,3577,YEM,2,0.59999999999999998,0.44939464330673218,-1.3817936633131467e-05,0.44999998807907104,0.14999999999999999,0.2675899863243103,0.0033847002778202295,0.27000001072883606,0,0.074762612581253052,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1375,2022-03-01,YEM,3578,YEM,2,0.59999999999999998,0.58289605379104614,8.8797998614609241e-05,0.57999998331069946,0.14999999999999999,0.36683535575866699,0.003475693054497242,0.37000000476837158,0,0.089506916701793671,0.020557187497615814,0.10999999940395355,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1375,2022-07-01,YEM,3579,YEM,3,0.39999999999999997,0.5286901593208313,-0.00023531881743110716,0.52999997138977051,0.20000000000000001,0.55762565135955811,-0.011344972066581249,0.55000001192092896,0.050000000000000003,0.15686553716659546,-3.9578317228006199e-05,0.15999999642372131,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1381,2022-03-01,YEM,3606,YEM,2,0.59999999999999998,0.44410049915313721,-1.3817936633131467e-05,0.43999999761581421,0.14999999999999999,0.2840372622013092,0.0033847002778202295,0.28999999165534973,0,0.074762612581253052,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1382,2022-03-01,YEM,3610,YEM,2,0.59999999999999998,0.45990177989006042,0.00012184122897451743,0.46000000834465027,0.14999999999999999,0.2840372622013092,0.0085509093478322029,0.28999999165534973,0,0.074762612581253052,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1384,2022-03-01,YEM,3619,YEM,2,0.59999999999999998,0.45296245813369751,6.5567881392780691e-05,0.44999998807907104,0.14999999999999999,0.28396987915039062,0.0033847002778202295,0.28999999165534973,0,0.080802172422409058,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1390,2022-03-01,YEM,3627,YEM,2,0.59999999999999998,0.45655122399330139,5.6032233260339126e-05,0.46000000834465027,0.14999999999999999,0.28190302848815918,0.0033847002778202295,0.28999999165534973,0,0.080802172422409058,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1400,2022-03-01,YEM,3640,YEM,2,0.59999999999999998,0.4992733895778656,0.00011351894499966875,0.5,0.14999999999999999,0.302960604429245,0.003475693054497242,0.31000000238418579,0,0.083841003477573395,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1420,2022-03-01,YEM,3674,YEM,2,0.59999999999999998,0.4730585515499115,-2.7729271096177399e-05,0.4699999988079071,0.14999999999999999,0.29641377925872803,0.0033847002778202295,0.30000001192092896,0,0.11637698858976364,0.020557187497615814,0.14000000059604645,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1446,2022-03-01,YEM,3736,YEM,2,0.59999999999999998,0.52710825204849243,-7.248789188452065e-05,0.52999997138977051,0.14999999999999999,0.29700449109077454,0.0085509093478322029,0.31000000238418579,0,0.086449645459651947,0.020557187497615814,0.10999999940395355,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1454,2022-03-01,YEM,3750,YEM,2,0.59999999999999998,0.48030829429626465,-0.00031713227508589625,0.47999998927116394,0.14999999999999999,0.32308518886566162,0.0085509093478322029,0.33000001311302185,0,0.080802172422409058,0.020557187497615814,0.10000000149011612,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,2,3,2022-01-01
1506,2022-01-01,YEM,3896,YEM,3,0.82000000000000006,0.57442152500152588,0.00094925728626549244,0.57999998331069946,0.55000000000000004,0.23248577117919922,0.0017701545730233192,0.23000000417232513,0.17999999999999999,0.0741991326212883,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1510,2022-01-01,YEM,3904,YEM,3,0.82000000000000006,0.44855150580406189,0.00039074558299034834,0.44999998807907104,0.55000000000000004,0.21471187472343445,0.0017701545730233192,0.2199999988079071,0.17999999999999999,0.067394644021987915,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1515,2022-01-01,YEM,3911,YEM,3,0.82000000000000006,0.4434814453125,0.00027733010938391089,0.43999999761581421,0.55000000000000004,0.20267398655414581,0.0017701545730233192,0.20000000298023224,0.17999999999999999,0.067394644021987915,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1519,2022-01-01,YEM,3932,YEM,3,0.82000000000000006,0.49640122056007385,-0.00036381580866873264,0.5,0.55000000000000004,0.25031551718711853,0.0089749814942479134,0.25999999046325684,0.17999999999999999,0.064345613121986389,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1520,2022-01-01,YEM,3935,YEM,3,0.82000000000000006,0.51921749114990234,0.00073287880513817072,0.51999998092651367,0.55000000000000004,0.23144204914569855,0.0017701545730233192,0.23000000417232513,0.17999999999999999,0.070562005043029785,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1534,2022-01-01,YEM,3969,YEM,3,0.82000000000000006,0.51699799299240112,-0.00021801285038236529,0.51999998092651367,0.55000000000000004,0.22006146609783173,0.0089749814942479134,0.23000000417232513,0.17999999999999999,0.068527564406394958,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1536,2022-01-01,YEM,3977,YEM,3,0.82000000000000006,0.48703023791313171,0.00023357800091616809,0.49000000953674316,0.55000000000000004,0.23820227384567261,0.0017701545730233192,0.23999999463558197,0.17999999999999999,0.068527564406394958,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1541,2022-01-01,YEM,3994,YEM,3,0.82000000000000006,0.43865624070167542,-0.00041065682307817042,0.43999999761581421,0.55000000000000004,0.2111814022064209,0.0089749814942479134,0.2199999988079071,0.17999999999999999,0.067394644021987915,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1542,2022-01-01,YEM,3997,YEM,3,0.82000000000000006,0.43053996562957764,0.00019508725381456316,0.43000000715255737,0.55000000000000004,0.21817000210285187,0.0089749814942479134,0.23000000417232513,0.17999999999999999,0.062310483306646347,0.00071947276592254639,0.059999998658895493,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1567,2022-01-01,YEM,4113,YEM,3,0.82000000000000006,0.44539675116539001,-9.230364412360359e-06,0.44999998807907104,0.55000000000000004,0.27356657385826111,0.0089749814942479134,0.2800000011920929,0.17999999999999999,0.062310483306646347,0.00071947276592254639,0.059999998658895493,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1568,2022-01-01,YEM,4114,YEM,3,0.82000000000000006,0.50844639539718628,1.0334210855944548e-05,0.50999999046325684,0.55000000000000004,0.25084981322288513,0.0089749814942479134,0.25999999046325684,0.17999999999999999,0.08341459184885025,0.00071947276592254639,0.079999998211860657,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1573,2022-01-01,YEM,4148,YEM,3,0.82000000000000006,0.48707333207130432,-0.00017120325355790555,0.49000000953674316,0.55000000000000004,0.26245036721229553,0.0089749814942479134,0.27000001072883606,0.17999999999999999,0.062310483306646347,0.00071947276592254639,0.059999998658895493,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1576,2022-01-01,YEM,4166,YEM,3,0.82000000000000006,0.52608895301818848,0.00022089580306783319,0.52999997138977051,0.55000000000000004,0.24671633541584015,0.0089749814942479134,0.25999999046325684,0.17999999999999999,0.08341459184885025,0.00071947276592254639,0.079999998211860657,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1584,2022-01-01,YEM,4197,YEM,3,0.82000000000000006,0.47083619236946106,-0.00019502844952512532,0.4699999988079071,0.55000000000000004,0.2525947093963623,0.0089749814942479134,0.25999999046325684,0.17999999999999999,0.062310483306646347,0.00071947276592254639,0.059999998658895493,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1586,2022-01-01,YEM,4203,YEM,3,0.82000000000000006,0.55707776546478271,-0.00037756474921479821,0.56000000238418579,0.55000000000000004,0.189874067902565,0.0017701545730233192,0.18999999761581421,0.17999999999999999,0.08341459184885025,0.00071947276592254639,0.079999998211860657,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,2,2022-01-01
1592,2022-01-01,YEM,4223,YEM,3,0.82000000000000006,0.53090423345565796,-0.00088169786613434553,0.52999997138977051,0.55000000000000004,0.20200134813785553,0.0017701545730233192,0.20000000298023224,0.17999999999999999,0.070562005043029785,0.00071947276592254639,0.070000000298023224,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
1594,2022-01-01,YEM,4227,YEM,3,0.82000000000000006,0.52060037851333618,0.00017031433526426554,0.51999998092651367,0.55000000000000004,0.19431725144386292,0.0089749814942479134,0.20000000298023224,0.17999999999999999,0.08341459184885025,0.00071947276592254639,0.079999998211860657,0,0.0010197475785389543,-8.9130480773746967e-11,0,False,3,3,2022-01-01
